x,y,species raw values
7943.0,7943.0,6.488353E-8
7944.0,7944.0,5.9918552E-6
7945.0,7945.0,1.0647312E-6
7946.0,7946.0,4.888409E-5
7947.0,7947.0,8.863161E-5
7948.0,7948.0,1.7597646E-4
7949.0,7949.0,2.8484628E-5
7950.0,7950.0,2.5704058E-4
7951.0,7951.0,8.3349434E-5
7952.0,7952.0,9.592025E-5
7953.0,7953.0,4.195604E-6
7954.0,7954.0,3.5584948E-4
7955.0,7955.0,1.3281648E-5
7956.0,7956.0,2.1430524E-4
7957.0,7957.0,8.109786E-5
7958.0,7958.0,2.8570284E-5
7959.0,7959.0,7.5169482E-6
7960.0,7960.0,1.7995937E-4
7961.0,7961.0,5.756547E-5
7962.0,7962.0,9.89469E-5
7963.0,7963.0,1.478776E-5
7964.0,7964.0,1.2690759E-5
7965.0,7965.0,3.2332097E-4
7966.0,7966.0,1.6539425E-4
7967.0,7967.0,6.8785484E-6
7968.0,7968.0,7.5661815E-9
7969.0,7969.0,2.9873489E-5
7970.0,7970.0,1.0877029E-4
7971.0,7971.0,1.568756E-4
7972.0,7972.0,3.7473645E-5
7973.0,7973.0,1.2334913E-4
7974.0,7974.0,3.0354619E-5
7975.0,7975.0,1.3734365E-4
7976.0,7976.0,8.3764725E-8
7977.0,7977.0,2.7450713E-4
7978.0,7978.0,1.935026E-4
7979.0,7979.0,2.5410706E-4
7980.0,7980.0,2.1938933E-5
7981.0,7981.0,1.0760859E-4
7982.0,7982.0,1.3541858E-4
7983.0,7983.0,2.7037435E-4
7984.0,7984.0,3.608139E-7
7985.0,7985.0,1.228332E-5
7986.0,7986.0,4.5121806E-6
7987.0,7987.0,1.852449E-4
7988.0,7988.0,8.293889E-5
7989.0,7989.0,1.2842579E-4
7990.0,7990.0,3.1488606E-5
7991.0,7991.0,8.93147E-6
7992.0,7992.0,2.6028601E-5
7993.0,7993.0,1.44476635E-5
7994.0,7994.0,2.5000054E-4
7995.0,7995.0,1.9185889E-6
7996.0,7996.0,5.8067188E-5
7997.0,7997.0,6.63352E-5
7998.0,7998.0,7.890498E-5
7999.0,7999.0,5.780937E-6
8000.0,8000.0,7.444557E-5
8001.0,8001.0,2.7199913E-4
8002.0,8002.0,4.1917236E-5
8003.0,8003.0,2.2103208E-5
8004.0,8004.0,1.2058258E-5
8005.0,8005.0,2.1860668E-4
8006.0,8006.0,3.0047304E-4
8007.0,8007.0,1.0904765E-4
8008.0,8008.0,3.5215542E-4
8009.0,8009.0,1.7454148E-4
8010.0,8010.0,1.0732714E-4
8011.0,8011.0,1.6799591E-5
8012.0,8012.0,6.6830958E-6
8013.0,8013.0,4.5924808E-5
8014.0,8014.0,1.7092303E-4
8015.0,8015.0,8.050519E-6
8016.0,8016.0,5.133927E-8
8017.0,8017.0,8.7573335E-6
8018.0,8018.0,2.5114146E-4
8019.0,8019.0,2.4541872E-4
8020.0,8020.0,4.528933E-6
8021.0,8021.0,2.8256854E-4
8022.0,8022.0,1.3809148E-4
8023.0,8023.0,3.5752828E-4
8024.0,8024.0,2.1299738E-5
8025.0,8025.0,4.1369294E-5
8026.0,8026.0,8.510488E-5
8027.0,8027.0,3.2418474E-4
8028.0,8028.0,5.071073E-5
8029.0,8029.0,1.457065E-5
8030.0,8030.0,1.8612968E-6
8031.0,8031.0,1.261463E-4
8032.0,8032.0,1.7920445E-4
8033.0,8033.0,1.3931905E-5
8034.0,8034.0,3.5352673E-4
8035.0,8035.0,2.1104252E-5
8036.0,8036.0,8.749686E-6
8037.0,8037.0,3.771381E-5
8038.0,8038.0,1.7586585E-4
8039.0,8039.0,4.8002737E-5
8040.0,8040.0,4.1291787E-6
8041.0,8041.0,1.6834673E-4
8042.0,8042.0,1.8203628E-4
8043.0,8043.0,7.774668E-5
8044.0,8044.0,1.5839597E-4
8045.0,8045.0,5.2855623E-5
8046.0,8046.0,1.6055585E-5
8047.0,8047.0,3.2034543E-5
8048.0,8048.0,1.34297325E-5
8049.0,8049.0,1.2911127E-4
8050.0,8050.0,2.941364E-4
8051.0,8051.0,1.6723761E-4
8052.0,8052.0,2.92345E-4
8053.0,8053.0,1.4868338E-4
8054.0,8054.0,7.083313E-6
8055.0,8055.0,3.2748326E-4
8056.0,8056.0,1.2542689E-4
8057.0,8057.0,2.1198784E-5
8058.0,8058.0,1.02471575E-4
8059.0,8059.0,2.2704148E-4
8060.0,8060.0,9.177467E-5
8061.0,8061.0,3.1427127E-5
8062.0,8062.0,4.8028196E-6
8063.0,8063.0,2.5052964E-4
8064.0,8064.0,9.333178E-5
8065.0,8065.0,1.7690942E-4
8066.0,8066.0,8.957111E-5
8067.0,8067.0,7.710311E-5
8068.0,8068.0,1.6036142E-4
8069.0,8069.0,1.0082151E-5
8070.0,8070.0,6.168397E-10
8071.0,8071.0,1.7588852E-7
8072.0,8072.0,3.2978434E-5
8073.0,8073.0,4.4910466E-5
8074.0,8074.0,1.4523281E-4
8075.0,8075.0,2.0699741E-5
8076.0,8076.0,1.4506385E-4
8077.0,8077.0,3.0170009E-4
8078.0,8078.0,3.6634716E-5
8079.0,8079.0,3.6341844E-6
8080.0,8080.0,8.718351E-5
8081.0,8081.0,1.9382974E-4
8082.0,8082.0,1.3692788E-8
8083.0,8083.0,2.6293922E-6
8084.0,8084.0,4.8645637E-5
8085.0,8085.0,1.2964146E-5
8086.0,8086.0,1.1513263E-4
8087.0,8087.0,2.3328257E-5
8088.0,8088.0,3.4035786E-4
8089.0,8089.0,8.5991465E-5
8090.0,8090.0,2.1549269E-4
8091.0,8091.0,7.71166E-5
8092.0,8092.0,2.6786058E-9
8093.0,8093.0,4.0780917E-5
8094.0,8094.0,2.8095998E-5
8095.0,8095.0,2.811003E-4
8096.0,8096.0,5.374782E-5
8097.0,8097.0,7.6326316E-5
8098.0,8098.0,1.5899273E-4
8099.0,8099.0,3.179186E-4
8100.0,8100.0,1.353628E-4
8101.0,8101.0,7.27756E-5
8102.0,8102.0,7.5367716E-6
8103.0,8103.0,7.311927E-5
8104.0,8104.0,6.4033826E-5
8105.0,8105.0,4.3704567E-6
8106.0,8106.0,2.8748984E-5
8107.0,8107.0,8.409177E-5
8108.0,8108.0,8.641314E-6
8109.0,8109.0,2.5146883E-5
8110.0,8110.0,3.1557126E-4
8111.0,8111.0,2.0849096E-4
8112.0,8112.0,5.367237E-5
8113.0,8113.0,2.33014E-6
8114.0,8114.0,4.422515E-6
8115.0,8115.0,2.6438054E-5
8116.0,8116.0,7.44117E-7
8117.0,8117.0,6.5209983E-6
8118.0,8118.0,4.7200898E-5
8119.0,8119.0,1.238124E-4
8120.0,8120.0,1.1611693E-6
8121.0,8121.0,1.104111E-5
8122.0,8122.0,2.1216165E-5
8123.0,8123.0,1.1908705E-4
8124.0,8124.0,7.633918E-5
8125.0,8125.0,1.03833714E-4
8126.0,8126.0,1.316592E-5
8127.0,8127.0,9.736918E-5
8128.0,8128.0,3.1624518E-7
8129.0,8129.0,2.2030929E-4
8130.0,8130.0,2.3974992E-4
8131.0,8131.0,6.94223E-5
8132.0,8132.0,1.0440602E-9
8133.0,8133.0,6.423264E-6
8134.0,8134.0,4.326527E-5
8135.0,8135.0,2.3337716E-4
8136.0,8136.0,8.2710634E-5
8137.0,8137.0,3.0059402E-5
8138.0,8138.0,2.8173765E-4
8139.0,8139.0,1.4446137E-4
8140.0,8140.0,7.3906864E-5
8141.0,8141.0,1.5236787E-4
8142.0,8142.0,1.5340422E-4
8143.0,8143.0,1.4554393E-4
8144.0,8144.0,1.496841E-4
8145.0,8145.0,1.6504609E-4
8146.0,8146.0,1.5714888E-4
8147.0,8147.0,2.2905639E-4
8148.0,8148.0,3.3583246E-6
8149.0,8149.0,1.2753409E-4
8150.0,8150.0,1.8041385E-9
8151.0,8151.0,2.5928E-4
8152.0,8152.0,1.583666E-4
8153.0,8153.0,3.5311026E-5
8154.0,8154.0,2.2551982E-5
8155.0,8155.0,3.1190118E-6
8156.0,8156.0,3.0312146E-4
8157.0,8157.0,8.049016E-9
8158.0,8158.0,1.7502734E-5
8159.0,8159.0,1.7843487E-4
8160.0,8160.0,1.5702126E-5
8161.0,8161.0,3.4006505E-4
8162.0,8162.0,7.482125E-5
8163.0,8163.0,4.6793255E-5
8164.0,8164.0,3.2333784E-5
8165.0,8165.0,2.5057188E-5
8166.0,8166.0,1.7649536E-5
8167.0,8167.0,7.809005E-5
8168.0,8168.0,6.634071E-5
8169.0,8169.0,1.8996748E-4
8170.0,8170.0,5.840762E-5
8171.0,8171.0,8.024108E-5
8172.0,8172.0,9.01855E-5
8173.0,8173.0,1.402697E-4
8174.0,8174.0,3.5427563E-4
8175.0,8175.0,3.080004E-5
8176.0,8176.0,1.745772E-4
8177.0,8177.0,3.048962E-8
8178.0,8178.0,4.678363E-9
8179.0,8179.0,7.593837E-5
8180.0,8180.0,1.9768563E-4
8181.0,8181.0,1.5861457E-5
8182.0,8182.0,7.3324127E-6
8183.0,8183.0,3.658379E-6
8184.0,8184.0,3.1715284E-5
8185.0,8185.0,5.3001015E-10
8186.0,8186.0,6.577466E-6
8187.0,8187.0,9.439393E-5
8188.0,8188.0,2.5049174E-5
8189.0,8189.0,8.229336E-5
8190.0,8190.0,1.5150828E-4
8191.0,8191.0,2.344283E-5
8192.0,8192.0,1.3110158E-4
8193.0,8193.0,1.12783266E-4
8194.0,8194.0,1.20637735E-4
8195.0,8195.0,6.0964117E-5
8196.0,8196.0,1.460498E-4
8197.0,8197.0,8.033243E-6
8198.0,8198.0,1.7390588E-5
8199.0,8199.0,4.4460052E-5
8200.0,8200.0,1.3796402E-5
8201.0,8201.0,3.614045E-5
8202.0,8202.0,2.8079224E-4
8203.0,8203.0,2.1595E-9
8204.0,8204.0,2.0599911E-4
8205.0,8205.0,3.641855E-5
8206.0,8206.0,1.4682599E-4
8207.0,8207.0,8.338863E-5
8208.0,8208.0,8.932028E-6
8209.0,8209.0,1.01743266E-4
8210.0,8210.0,4.956227E-7
8211.0,8211.0,1.9990093E-4
8212.0,8212.0,5.6629542E-5
8213.0,8213.0,1.7550649E-4
8214.0,8214.0,8.751938E-6
8215.0,8215.0,1.7270762E-5
8216.0,8216.0,1.0131747E-9
8217.0,8217.0,7.6232072E-6
8218.0,8218.0,7.679361E-5
8219.0,8219.0,4.9251532E-5
8220.0,8220.0,2.4087138E-4
8221.0,8221.0,4.845452E-5
8222.0,8222.0,9.5149815E-5
8223.0,8223.0,2.8139706E-5
8224.0,8224.0,2.6379188E-5
8225.0,8225.0,6.2165464E-6
8226.0,8226.0,6.2286915E-8
8227.0,8227.0,2.3694595E-6
8228.0,8228.0,2.5971386E-7
8229.0,8229.0,1.310792E-7
8230.0,8230.0,1.8066411E-4
8231.0,8231.0,6.048563E-6
8232.0,8232.0,7.299647E-5
8233.0,8233.0,3.7504878E-11
8234.0,8234.0,6.0153634E-5
8235.0,8235.0,3.5697682E-4
8236.0,8236.0,5.971481E-6
8237.0,8237.0,6.8916183E-6
8238.0,8238.0,2.2906979E-4
8239.0,8239.0,1.8082284E-7
8240.0,8240.0,1.6474981E-4
8241.0,8241.0,4.750697E-5
8242.0,8242.0,3.4251003E-4
8243.0,8243.0,9.3759105E-8
8244.0,8244.0,4.9807215E-5
8245.0,8245.0,1.0316693E-5
8246.0,8246.0,1.7237643E-4
8247.0,8247.0,1.2414592E-5
8248.0,8248.0,8.857001E-6
8249.0,8249.0,1.0882327E-4
8250.0,8250.0,3.0100355E-5
8251.0,8251.0,1.2767498E-5
8252.0,8252.0,2.337072E-6
8253.0,8253.0,2.2185088E-5
8254.0,8254.0,7.797379E-5
8255.0,8255.0,1.1855055E-5
8256.0,8256.0,2.736353E-10
8257.0,8257.0,3.365793E-5
8258.0,8258.0,1.5436203E-4
8259.0,8259.0,8.100597E-5
8260.0,8260.0,1.1524687E-4
8261.0,8261.0,3.0864344E-4
8262.0,8262.0,1.0742831E-6
8263.0,8263.0,4.680028E-5
8264.0,8264.0,2.7278523E-4
8265.0,8265.0,4.3793244E-7
8266.0,8266.0,1.11160596E-4
8267.0,8267.0,1.19427195E-5
8268.0,8268.0,1.50163E-4
8269.0,8269.0,1.1348549E-5
8270.0,8270.0,1.8143677E-5
8271.0,8271.0,1.5074716E-4
8272.0,8272.0,3.3535088E-9
8273.0,8273.0,1.3511461E-5
8274.0,8274.0,1.5747343E-8
8275.0,8275.0,4.9554264E-6
8276.0,8276.0,2.606659E-4
8277.0,8277.0,1.09373745E-4
8278.0,8278.0,9.858281E-7
8279.0,8279.0,4.5003856E-7
8280.0,8280.0,2.5114203E-5
8281.0,8281.0,2.4789057E-4
8282.0,8282.0,6.6583357E-6
8283.0,8283.0,3.5459936E-5
8284.0,8284.0,2.9373716E-4
8285.0,8285.0,7.638897E-5
8286.0,8286.0,2.09176E-4
8287.0,8287.0,7.985869E-5
8288.0,8288.0,1.3352116E-4
8289.0,8289.0,7.2209456E-5
8290.0,8290.0,2.735601E-4
8291.0,8291.0,2.3963189E-4
8292.0,8292.0,3.6861555E-4
8293.0,8293.0,1.1088363E-4
8294.0,8294.0,2.1570933E-4
8295.0,8295.0,3.507968E-5
8296.0,8296.0,8.8286515E-6
8297.0,8297.0,1.9400104E-5
8298.0,8298.0,2.6254755E-4
8299.0,8299.0,1.9846926E-4
8300.0,8300.0,3.6186455E-6
8301.0,8301.0,1.0570924E-4
8302.0,8302.0,7.403874E-5
8303.0,8303.0,2.555768E-4
8304.0,8304.0,2.8935487E-5
8305.0,8305.0,1.2432023E-4
8306.0,8306.0,2.498823E-5
8307.0,8307.0,6.006506E-5
8308.0,8308.0,9.535704E-6
8309.0,8309.0,2.8812856E-4
8310.0,8310.0,5.439289E-5
8311.0,8311.0,1.6885932E-4
8312.0,8312.0,2.0885436E-6
8313.0,8313.0,4.6743953E-5
8314.0,8314.0,8.982524E-5
8315.0,8315.0,1.6454575E-5
8316.0,8316.0,2.0657644E-6
8317.0,8317.0,2.5646839E-6
8318.0,8318.0,2.387298E-6
8319.0,8319.0,1.5065568E-5
8320.0,8320.0,2.2764852E-4
8321.0,8321.0,2.8333777E-6
8322.0,8322.0,1.5026951E-6
8323.0,8323.0,8.5827305E-5
8324.0,8324.0,9.96535E-6
8325.0,8325.0,2.0413366E-4
8326.0,8326.0,1.4941378E-5
8327.0,8327.0,3.5042969E-10
8328.0,8328.0,1.1757488E-5
8329.0,8329.0,3.5305755E-5
8330.0,8330.0,1.4454227E-4
8331.0,8331.0,8.454311E-7
8332.0,8332.0,1.3254908E-5
8333.0,8333.0,3.4136657E-4
8334.0,8334.0,3.4437537E-5
8335.0,8335.0,1.6643592E-4
8336.0,8336.0,2.3102123E-7
8337.0,8337.0,2.8774972E-4
8338.0,8338.0,6.40792E-5
8339.0,8339.0,2.1259559E-5
8340.0,8340.0,6.0403354E-6
8341.0,8341.0,2.6415955E-4
8342.0,8342.0,1.3427827E-5
8343.0,8343.0,1.4212375E-5
8344.0,8344.0,8.4365034E-5
8345.0,8345.0,9.507113E-6
8346.0,8346.0,5.265988E-5
8347.0,8347.0,5.873027E-7
8348.0,8348.0,1.9635972E-5
8349.0,8349.0,3.6329234E-7
8350.0,8350.0,7.338172E-5
8351.0,8351.0,5.742532E-7
8352.0,8352.0,3.9197606E-4
8353.0,8353.0,7.6690645E-7
8354.0,8354.0,2.8514754E-4
8355.0,8355.0,1.3183644E-4
8356.0,8356.0,3.4568895E-4
8357.0,8357.0,1.583072E-4
8358.0,8358.0,2.526124E-7
8359.0,8359.0,3.0538987E-4
8360.0,8360.0,1.6506836E-4
8361.0,8361.0,3.9686295E-4
8362.0,8362.0,1.7789844E-5
8363.0,8363.0,6.9737985E-6
8364.0,8364.0,2.963001E-4
8365.0,8365.0,1.0951647E-5
8366.0,8366.0,1.1453901E-5
8367.0,8367.0,2.8730788E-5
8368.0,8368.0,1.3336094E-4
8369.0,8369.0,5.3078118E-5
8370.0,8370.0,6.0588525E-5
8371.0,8371.0,1.1822919E-4
8372.0,8372.0,3.550027E-8
8373.0,8373.0,2.5109245E-4
8374.0,8374.0,6.5469253E-6
8375.0,8375.0,3.2577256E-4
8376.0,8376.0,7.1377304E-5
8377.0,8377.0,8.627916E-5
8378.0,8378.0,8.622688E-6
8379.0,8379.0,1.0224441E-4
8380.0,8380.0,1.15879724E-4
8381.0,8381.0,9.692716E-5
8382.0,8382.0,1.9197911E-4
8383.0,8383.0,6.343151E-5
8384.0,8384.0,3.925216E-5
8385.0,8385.0,1.3107045E-6
8386.0,8386.0,1.8238352E-4
8387.0,8387.0,2.5346599E-5
8388.0,8388.0,2.3144424E-4
8389.0,8389.0,8.063254E-5
8390.0,8390.0,1.5428219E-6
8391.0,8391.0,1.9600587E-4
8392.0,8392.0,4.702631E-5
8393.0,8393.0,2.2037745E-4
8394.0,8394.0,5.236207E-5
8395.0,8395.0,1.0438195E-9
8396.0,8396.0,2.3096507E-5
8397.0,8397.0,4.8861017E-5
8398.0,8398.0,2.2964404E-4
8399.0,8399.0,8.4836596E-5
8400.0,8400.0,5.445897E-5
8401.0,8401.0,2.0528436E-4
8402.0,8402.0,7.194606E-8
8403.0,8403.0,5.7215097E-5
8404.0,8404.0,1.1527708E-5
8405.0,8405.0,9.826902E-5
8406.0,8406.0,1.293868E-5
8407.0,8407.0,1.064453E-5
8408.0,8408.0,2.0425796E-4
8409.0,8409.0,2.924989E-5
8410.0,8410.0,9.32053E-5
8411.0,8411.0,6.0407774E-7
8412.0,8412.0,1.5356887E-5
8413.0,8413.0,1.6491822E-4
8414.0,8414.0,2.0198038E-4
8415.0,8415.0,1.2873302E-5
8416.0,8416.0,2.9001222E-7
8417.0,8417.0,7.187128E-5
8418.0,8418.0,1.7582785E-7
8419.0,8419.0,5.585319E-6
8420.0,8420.0,1.9630542E-4
8421.0,8421.0,5.105189E-6
8422.0,8422.0,2.7297243E-5
8423.0,8423.0,1.8805289E-5
8424.0,8424.0,1.3954589E-5
8425.0,8425.0,1.8935738E-5
8426.0,8426.0,1.5478028E-4
8427.0,8427.0,1.8484493E-4
8428.0,8428.0,7.3619613E-6
8429.0,8429.0,4.0200524E-4
8430.0,8430.0,3.2290287E-4
8431.0,8431.0,1.7546557E-4
8432.0,8432.0,2.1862E-5
8433.0,8433.0,1.18358796E-4
8434.0,8434.0,2.6777057E-6
8435.0,8435.0,2.5032242E-4
8436.0,8436.0,1.231623E-4
8437.0,8437.0,3.1533596E-4
8438.0,8438.0,1.119828E-5
8439.0,8439.0,2.6718844E-5
8440.0,8440.0,1.9467714E-7
8441.0,8441.0,4.779047E-5
8442.0,8442.0,8.336568E-5
8443.0,8443.0,3.3649932E-5
8444.0,8444.0,1.9686486E-4
8445.0,8445.0,8.158972E-6
8446.0,8446.0,8.442754E-5
8447.0,8447.0,3.3308028E-5
8448.0,8448.0,4.2783304E-5
8449.0,8449.0,3.4259964E-4
8450.0,8450.0,3.684958E-4
8451.0,8451.0,3.9436526E-4
8452.0,8452.0,1.12778174E-7
8453.0,8453.0,6.4884644E-9
8454.0,8454.0,2.0022516E-4
8455.0,8455.0,3.1803088E-4
8456.0,8456.0,2.2199051E-4
8457.0,8457.0,5.052776E-5
8458.0,8458.0,3.797174E-5
8459.0,8459.0,2.5978916E-5
8460.0,8460.0,9.722156E-6
8461.0,8461.0,8.264717E-5
8462.0,8462.0,2.3716784E-5
8463.0,8463.0,3.7608514E-4
8464.0,8464.0,2.5629428E-5
8465.0,8465.0,2.7611255E-4
8466.0,8466.0,3.4291338E-6
8467.0,8467.0,3.014831E-7
8468.0,8468.0,2.4341377E-4
8469.0,8469.0,9.8045406E-5
8470.0,8470.0,1.4179235E-4
8471.0,8471.0,9.034615E-5
8472.0,8472.0,8.2734296E-5
8473.0,8473.0,3.4981573E-4
8474.0,8474.0,1.9589727E-4
8475.0,8475.0,4.156455E-5
8476.0,8476.0,3.6364256E-7
8477.0,8477.0,2.9572863E-7
8478.0,8478.0,3.821596E-4
8479.0,8479.0,3.9861212E-4
8480.0,8480.0,1.14801886E-4
8481.0,8481.0,7.2533825E-5
8482.0,8482.0,3.058067E-5
8483.0,8483.0,4.1620287E-11
8484.0,8484.0,2.654183E-4
8485.0,8485.0,5.064834E-5
8486.0,8486.0,6.109524E-5
8487.0,8487.0,2.471373E-7
8488.0,8488.0,4.97734E-7
8489.0,8489.0,3.8749316E-5
8490.0,8490.0,1.9782239E-4
8491.0,8491.0,2.6331538E-5
8492.0,8492.0,1.1146103E-4
8493.0,8493.0,4.8493857E-6
8494.0,8494.0,3.475422E-5
8495.0,8495.0,6.729225E-5
8496.0,8496.0,1.4224654E-5
8497.0,8497.0,1.9695074E-4
8498.0,8498.0,1.6549908E-4
8499.0,8499.0,2.95133E-4
8500.0,8500.0,1.8966002E-4
8501.0,8501.0,3.0567293E-4
8502.0,8502.0,3.8917005E-4
8503.0,8503.0,1.0009112E-4
8504.0,8504.0,3.6386898E-4
8505.0,8505.0,2.3424605E-5
8506.0,8506.0,2.216471E-4
8507.0,8507.0,3.5451612E-5
8508.0,8508.0,3.8913797E-4
8509.0,8509.0,5.4292537E-5
8510.0,8510.0,2.803709E-4
8511.0,8511.0,3.2371187E-4
8512.0,8512.0,1.9945927E-4
8513.0,8513.0,2.4760564E-4
8514.0,8514.0,1.3036723E-4
8515.0,8515.0,9.894898E-7
8516.0,8516.0,2.2953605E-4
8517.0,8517.0,1.2309408E-4
8518.0,8518.0,4.1691346E-5
8519.0,8519.0,2.6544358E-6
8520.0,8520.0,1.3385633E-5
8521.0,8521.0,7.743582E-5
8522.0,8522.0,1.3609562E-5
8523.0,8523.0,6.2647174E-5
8524.0,8524.0,7.9568474E-7
8525.0,8525.0,1.9031728E-4
8526.0,8526.0,1.5349398E-9
8527.0,8527.0,1.6042251E-4
8528.0,8528.0,1.02802216E-4
8529.0,8529.0,2.474896E-4
8530.0,8530.0,1.6910188E-4
8531.0,8531.0,5.8908245E-5
8532.0,8532.0,2.0337013E-6
8533.0,8533.0,5.284999E-5
8534.0,8534.0,8.560385E-5
8535.0,8535.0,8.269798E-5
8536.0,8536.0,4.6993086E-5
8537.0,8537.0,2.5514714E-4
8538.0,8538.0,1.280244E-4
8539.0,8539.0,3.6221267E-5
8540.0,8540.0,1.844284E-5
8541.0,8541.0,2.3923452E-5
8542.0,8542.0,1.5541345E-4
8543.0,8543.0,1.208208E-6
8544.0,8544.0,8.909037E-5
8545.0,8545.0,2.4042348E-4
8546.0,8546.0,3.2135143E-4
8547.0,8547.0,5.005573E-6
8548.0,8548.0,3.119257E-4
8549.0,8549.0,2.2457865E-4
8550.0,8550.0,2.6584914E-4
8551.0,8551.0,6.080335E-5
8552.0,8552.0,1.7885252E-7
8553.0,8553.0,2.716295E-4
8554.0,8554.0,6.736263E-6
8555.0,8555.0,3.0587893E-5
8556.0,8556.0,2.8221024E-8
8557.0,8557.0,1.6332455E-5
8558.0,8558.0,1.1344851E-4
8559.0,8559.0,7.466523E-5
8560.0,8560.0,3.6374878E-4
8561.0,8561.0,2.3172612E-4
8562.0,8562.0,7.713046E-5
8563.0,8563.0,1.0981751E-4
8564.0,8564.0,2.3660557E-5
8565.0,8565.0,1.6159347E-4
8566.0,8566.0,5.6199067E-5
8567.0,8567.0,5.315227E-6
8568.0,8568.0,3.67618E-5
8569.0,8569.0,1.7153485E-4
8570.0,8570.0,1.6368958E-5
8571.0,8571.0,4.1556246E-5
8572.0,8572.0,3.5923433E-5
8573.0,8573.0,1.15137744E-4
8574.0,8574.0,2.2851673E-4
8575.0,8575.0,6.986456E-5
8576.0,8576.0,1.1392174E-4
8577.0,8577.0,2.917704E-4
8578.0,8578.0,1.4896723E-4
8579.0,8579.0,2.4704113E-6
8580.0,8580.0,2.0488212E-6
8581.0,8581.0,3.122929E-5
8582.0,8582.0,8.89836E-5
8583.0,8583.0,1.07531865E-4
8584.0,8584.0,5.1828734E-5
8585.0,8585.0,3.284546E-5
8586.0,8586.0,4.4513505E-5
8587.0,8587.0,6.143043E-7
8588.0,8588.0,1.941225E-5
8589.0,8589.0,1.1807851E-5
8590.0,8590.0,3.0393123E-5
8591.0,8591.0,2.1493038E-4
8592.0,8592.0,1.3239582E-5
8593.0,8593.0,1.430768E-4
8594.0,8594.0,1.5974761E-5
8595.0,8595.0,1.1713171E-6
8596.0,8596.0,5.5941778E-6
8597.0,8597.0,6.9784684E-5
8598.0,8598.0,6.5195723E-6
8599.0,8599.0,3.0915123E-7
8600.0,8600.0,2.5757541E-5
8601.0,8601.0,3.7101887E-5
8602.0,8602.0,1.2631476E-4
8603.0,8603.0,3.8707067E-4
8604.0,8604.0,3.0111568E-4
8605.0,8605.0,1.8262157E-4
8606.0,8606.0,3.6455796E-4
8607.0,8607.0,1.2282145E-4
8608.0,8608.0,5.3145513E-6
8609.0,8609.0,1.5453872E-4
8610.0,8610.0,3.4712843E-4
8611.0,8611.0,3.00868E-4
8612.0,8612.0,3.457799E-4
8613.0,8613.0,3.1172498E-5
8614.0,8614.0,1.9088624E-9
8615.0,8615.0,4.3729822E-5
8616.0,8616.0,6.200998E-5
8617.0,8617.0,2.6913715E-4
8618.0,8618.0,1.7686358E-4
8619.0,8619.0,3.5686544E-4
8620.0,8620.0,3.0137209E-4
8621.0,8621.0,3.603364E-5
8622.0,8622.0,2.4889212E-4
8623.0,8623.0,3.5251296E-6
8624.0,8624.0,4.948194E-7
8625.0,8625.0,3.1319197E-4
8626.0,8626.0,4.783617E-5
8627.0,8627.0,1.11672314E-4
8628.0,8628.0,7.2167946E-5
8629.0,8629.0,1.2835677E-7
8630.0,8630.0,1.1455973E-4
8631.0,8631.0,5.5971494E-5
8632.0,8632.0,5.7523944E-6
8633.0,8633.0,8.351651E-5
8634.0,8634.0,1.00789825E-4
8635.0,8635.0,2.5941823E-5
8636.0,8636.0,2.5434954E-5
8637.0,8637.0,1.8547249E-5
8638.0,8638.0,1.7838092E-5
8639.0,8639.0,1.7251872E-4
8640.0,8640.0,2.3636978E-11
8641.0,8641.0,1.8963216E-7
8642.0,8642.0,9.4134964E-5
8643.0,8643.0,2.3576074E-5
8644.0,8644.0,4.1200783E-6
8645.0,8645.0,1.7850682E-10
8646.0,8646.0,2.6897897E-5
8647.0,8647.0,8.240589E-8
8648.0,8648.0,2.0984451E-4
8649.0,8649.0,1.4696225E-4
8650.0,8650.0,3.0391215E-5
8651.0,8651.0,8.049382E-5
8652.0,8652.0,6.8241185E-5
8653.0,8653.0,9.394139E-5
8654.0,8654.0,2.3841065E-4
8655.0,8655.0,3.0049484E-4
8656.0,8656.0,2.8562738E-4
8657.0,8657.0,1.5501605E-4
8658.0,8658.0,1.6259914E-4
8659.0,8659.0,1.3976124E-4
8660.0,8660.0,1.9373643E-4
8661.0,8661.0,1.559255E-4
8662.0,8662.0,1.5691516E-5
8663.0,8663.0,9.578735E-5
8664.0,8664.0,7.6332486E-7
8665.0,8665.0,1.8510397E-4
8666.0,8666.0,4.2259835E-5
8667.0,8667.0,1.429366E-5
8668.0,8668.0,1.5138595E-4
8669.0,8669.0,1.2851902E-5
8670.0,8670.0,9.584951E-7
8671.0,8671.0,3.1924963E-5
8672.0,8672.0,8.457801E-5
8673.0,8673.0,1.2753612E-5
8674.0,8674.0,2.5777635E-4
8675.0,8675.0,3.06261E-5
8676.0,8676.0,3.054741E-4
8677.0,8677.0,1.6465066E-5
8678.0,8678.0,4.3014534E-5
8679.0,8679.0,6.8736637E-7
8680.0,8680.0,8.900878E-5
8681.0,8681.0,4.4212833E-9
8682.0,8682.0,7.2774483E-6
8683.0,8683.0,6.137523E-9
8684.0,8684.0,1.7801885E-5
8685.0,8685.0,1.2777449E-4
8686.0,8686.0,2.9190017E-9
8687.0,8687.0,2.2390457E-4
8688.0,8688.0,2.6718935E-4
8689.0,8689.0,1.3774145E-5
8690.0,8690.0,6.190069E-5
