x,y,species raw values
7640.0,7640.0,3.0830374E-6
7641.0,7641.0,1.9344196E-4
7642.0,7642.0,1.0648069E-4
7643.0,7643.0,2.0306317E-5
7644.0,7644.0,2.347892E-4
7645.0,7645.0,5.730385E-5
7646.0,7646.0,1.7600076E-4
7647.0,7647.0,1.3618173E-4
7648.0,7648.0,4.9944105E-5
7649.0,7649.0,8.8964596E-5
7650.0,7650.0,7.622647E-5
7651.0,7651.0,4.0864874E-5
7652.0,7652.0,6.488147E-5
7653.0,7653.0,1.5335958E-4
7654.0,7654.0,4.017596E-5
7655.0,7655.0,1.6954081E-4
7656.0,7656.0,2.8989946E-6
7657.0,7657.0,1.4313521E-4
7658.0,7658.0,3.8386297E-5
7659.0,7659.0,2.714984E-4
7660.0,7660.0,7.944509E-5
7661.0,7661.0,2.712182E-5
7662.0,7662.0,9.1922E-6
7663.0,7663.0,3.157715E-5
7664.0,7664.0,1.8937688E-4
7665.0,7665.0,4.982238E-5
7666.0,7666.0,1.8381176E-4
7667.0,7667.0,1.8301474E-4
7668.0,7668.0,4.6924353E-5
7669.0,7669.0,1.1576539E-4
7670.0,7670.0,2.0769045E-5
7671.0,7671.0,1.9204427E-4
7672.0,7672.0,1.953031E-5
7673.0,7673.0,9.205428E-11
7674.0,7674.0,7.7903915E-6
7675.0,7675.0,7.262405E-5
7676.0,7676.0,4.7488036E-5
7677.0,7677.0,2.5889525E-4
7678.0,7678.0,1.4350264E-4
7679.0,7679.0,8.931821E-5
7680.0,7680.0,4.2915406E-7
7681.0,7681.0,6.8770016E-5
7682.0,7682.0,1.08786306E-4
7683.0,7683.0,1.702999E-4
7684.0,7684.0,2.2845353E-4
7685.0,7685.0,2.0657961E-4
7686.0,7686.0,2.4381901E-4
7687.0,7687.0,1.7083714E-4
7688.0,7688.0,1.4159565E-4
7689.0,7689.0,5.8217436E-5
7690.0,7690.0,1.60184E-4
7691.0,7691.0,8.80994E-5
7692.0,7692.0,1.6740135E-4
7693.0,7693.0,1.1613925E-4
7694.0,7694.0,7.020373E-5
7695.0,7695.0,8.0056314E-5
7696.0,7696.0,7.927588E-5
7697.0,7697.0,2.522261E-8
7698.0,7698.0,3.0311441E-5
7699.0,7699.0,7.349448E-5
7700.0,7700.0,4.790777E-5
7701.0,7701.0,8.985629E-8
7702.0,7702.0,2.296331E-4
7703.0,7703.0,1.4416387E-4
7704.0,7704.0,1.8417569E-4
7705.0,7705.0,1.4718958E-4
7706.0,7706.0,2.0456768E-4
7707.0,7707.0,1.862185E-4
7708.0,7708.0,2.2681337E-4
7709.0,7709.0,1.9987336E-8
7710.0,7710.0,1.15730596E-4
7711.0,7711.0,2.365851E-10
7712.0,7712.0,7.496127E-5
7713.0,7713.0,1.344366E-4
7714.0,7714.0,1.1764314E-4
7715.0,7715.0,3.592059E-5
7716.0,7716.0,1.8003912E-9
7717.0,7717.0,2.1209368E-4
7718.0,7718.0,1.09221466E-4
7719.0,7719.0,1.7159547E-4
7720.0,7720.0,8.788141E-5
7721.0,7721.0,8.3686245E-8
7722.0,7722.0,8.642194E-5
7723.0,7723.0,2.0471928E-4
7724.0,7724.0,5.0393883E-5
7725.0,7725.0,2.6400585E-4
7726.0,7726.0,8.47493E-9
7727.0,7727.0,8.6551925E-5
7728.0,7728.0,1.8233721E-4
7729.0,7729.0,1.2364244E-4
7730.0,7730.0,1.5427396E-4
7731.0,7731.0,1.8714202E-4
7732.0,7732.0,1.0142841E-4
7733.0,7733.0,3.9161446E-10
7734.0,7734.0,6.1838095E-5
7735.0,7735.0,1.5304597E-4
7736.0,7736.0,2.4581162E-4
7737.0,7737.0,2.3634665E-4
7738.0,7738.0,1.1990705E-5
7739.0,7739.0,2.2049676E-4
7740.0,7740.0,2.7249354E-5
7741.0,7741.0,1.07639564E-4
7742.0,7742.0,1.0315923E-4
7743.0,7743.0,2.0878942E-5
7744.0,7744.0,1.5656407E-4
7745.0,7745.0,1.4515327E-4
7746.0,7746.0,6.1906247E-13
7747.0,7747.0,1.9418656E-4
7748.0,7748.0,2.388612E-5
7749.0,7749.0,1.8470663E-4
7750.0,7750.0,8.899918E-5
7751.0,7751.0,2.0304456E-5
7752.0,7752.0,1.4238396E-4
7753.0,7753.0,1.8812013E-4
7754.0,7754.0,7.027189E-5
7755.0,7755.0,2.0662349E-4
7756.0,7756.0,9.567847E-5
7757.0,7757.0,2.3212639E-4
7758.0,7758.0,2.933512E-4
7759.0,7759.0,1.3323736E-4
7760.0,7760.0,2.3843326E-4
7761.0,7761.0,4.71035E-5
7762.0,7762.0,1.5973224E-4
7763.0,7763.0,5.0510713E-5
7764.0,7764.0,9.47674E-5
7765.0,7765.0,2.1999505E-4
7766.0,7766.0,8.098632E-5
7767.0,7767.0,4.0838037E-5
7768.0,7768.0,8.547317E-5
7769.0,7769.0,3.9244924E-7
7770.0,7770.0,1.8718418E-4
7771.0,7771.0,1.5262258E-4
7772.0,7772.0,3.1723335E-4
7773.0,7773.0,4.8940404E-7
7774.0,7774.0,7.0600065E-5
7775.0,7775.0,4.8491867E-5
7776.0,7776.0,2.9574008E-5
7777.0,7777.0,9.685588E-5
7778.0,7778.0,2.0434063E-4
7779.0,7779.0,3.565499E-5
7780.0,7780.0,1.6386369E-4
7781.0,7781.0,1.2739131E-4
7782.0,7782.0,1.4858392E-6
7783.0,7783.0,1.503796E-4
7784.0,7784.0,5.1367482E-5
7785.0,7785.0,1.1772152E-4
7786.0,7786.0,1.6969346E-4
7787.0,7787.0,1.7966755E-4
7788.0,7788.0,1.5660663E-4
7789.0,7789.0,6.84006E-6
7790.0,7790.0,8.916978E-15
7791.0,7791.0,4.193058E-5
7792.0,7792.0,3.2851072E-5
7793.0,7793.0,2.264015E-4
7794.0,7794.0,1.5963906E-4
7795.0,7795.0,2.9878897E-4
7796.0,7796.0,7.016036E-6
7797.0,7797.0,1.5711588E-4
7798.0,7798.0,2.5921308E-6
7799.0,7799.0,9.016414E-5
7800.0,7800.0,1.4712481E-4
7801.0,7801.0,3.3406126E-5
7802.0,7802.0,2.748571E-5
7803.0,7803.0,6.5537744E-5
7804.0,7804.0,1.5422645E-4
7805.0,7805.0,1.1631971E-6
7806.0,7806.0,1.3884419E-4
7807.0,7807.0,5.5066895E-10
7808.0,7808.0,1.9253754E-4
7809.0,7809.0,4.134527E-5
7810.0,7810.0,3.530162E-5
7811.0,7811.0,2.1733076E-4
7812.0,7812.0,4.9275295E-5
7813.0,7813.0,1.370337E-4
7814.0,7814.0,1.3582484E-5
7815.0,7815.0,1.624779E-4
7816.0,7816.0,8.5797154E-7
7817.0,7817.0,2.2946736E-4
7818.0,7818.0,1.5200261E-4
7819.0,7819.0,2.8541046E-5
7820.0,7820.0,1.12775805E-14
7821.0,7821.0,1.2017621E-5
7822.0,7822.0,9.679368E-5
7823.0,7823.0,1.538115E-4
7824.0,7824.0,1.0440417E-7
7825.0,7825.0,1.3609667E-4
7826.0,7826.0,1.0361684E-4
7827.0,7827.0,8.981225E-5
7828.0,7828.0,1.03136874E-4
7829.0,7829.0,9.064844E-5
7830.0,7830.0,2.1188102E-4
7831.0,7831.0,1.2209576E-5
7832.0,7832.0,1.2905498E-4
7833.0,7833.0,8.2119694E-10
7834.0,7834.0,1.1764795E-7
7835.0,7835.0,1.2481773E-4
7836.0,7836.0,3.1678724E-6
7837.0,7837.0,3.6363486E-5
7838.0,7838.0,6.444146E-6
7839.0,7839.0,8.62778E-8
7840.0,7840.0,1.4675199E-4
7841.0,7841.0,5.53574E-5
7842.0,7842.0,2.58814E-4
7843.0,7843.0,1.3346401E-4
7844.0,7844.0,6.8095265E-5
7845.0,7845.0,1.9857439E-4
7846.0,7846.0,1.0468391E-6
7847.0,7847.0,1.1925663E-4
7848.0,7848.0,1.6766391E-4
7849.0,7849.0,1.0627727E-4
7850.0,7850.0,2.8404976E-8
7851.0,7851.0,1.6957069E-4
7852.0,7852.0,1.17183416E-4
7853.0,7853.0,1.852128E-4
7854.0,7854.0,1.255602E-7
7855.0,7855.0,1.1806887E-4
7856.0,7856.0,1.2903316E-4
7857.0,7857.0,1.6400209E-5
7858.0,7858.0,1.6692175E-4
7859.0,7859.0,4.8935235E-5
7860.0,7860.0,2.6764104E-4
7861.0,7861.0,9.517894E-6
7862.0,7862.0,2.507689E-4
7863.0,7863.0,1.2781567E-4
7864.0,7864.0,4.943511E-9
7865.0,7865.0,2.4728632E-5
7866.0,7866.0,2.6776406E-4
7867.0,7867.0,8.7632734E-11
7868.0,7868.0,4.7906262E-5
7869.0,7869.0,1.2530445E-4
7870.0,7870.0,2.3215967E-4
7871.0,7871.0,1.4151089E-4
7872.0,7872.0,1.4482015E-4
7873.0,7873.0,1.7361935E-4
7874.0,7874.0,4.0570147E-5
7875.0,7875.0,6.181735E-5
7876.0,7876.0,2.1659666E-4
7877.0,7877.0,6.0881062E-5
7878.0,7878.0,9.894819E-7
7879.0,7879.0,1.6098528E-4
7880.0,7880.0,1.5319839E-4
7881.0,7881.0,4.202782E-5
7882.0,7882.0,3.5208006E-5
7883.0,7883.0,1.1029056E-4
7884.0,7884.0,2.4396811E-4
7885.0,7885.0,6.688435E-5
7886.0,7886.0,2.4066282E-4
7887.0,7887.0,1.8083245E-4
7888.0,7888.0,1.4682423E-4
7889.0,7889.0,2.1945641E-4
7890.0,7890.0,3.418409E-5
7891.0,7891.0,1.4046048E-4
7892.0,7892.0,1.2034678E-4
7893.0,7893.0,7.315562E-5
7894.0,7894.0,1.1568739E-5
7895.0,7895.0,8.13508E-5
7896.0,7896.0,1.7260206E-4
7897.0,7897.0,2.3694667E-4
7898.0,7898.0,1.144867E-6
7899.0,7899.0,1.9782956E-4
7900.0,7900.0,6.0033024E-5
7901.0,7901.0,4.41745E-5
7902.0,7902.0,1.7818566E-5
7903.0,7903.0,1.7884748E-4
7904.0,7904.0,7.178918E-5
7905.0,7905.0,5.4867563E-5
7906.0,7906.0,1.199423E-4
7907.0,7907.0,1.3858028E-12
7908.0,7908.0,9.9937315E-5
7909.0,7909.0,1.2627404E-6
7910.0,7910.0,2.746637E-4
7911.0,7911.0,2.1113126E-4
7912.0,7912.0,8.061868E-5
7913.0,7913.0,2.6660522E-5
7914.0,7914.0,9.087289E-5
7915.0,7915.0,8.788192E-5
7916.0,7916.0,3.9878205E-6
7917.0,7917.0,2.6654758E-5
7918.0,7918.0,1.024511E-5
7919.0,7919.0,2.2513744E-4
7920.0,7920.0,4.2088686E-5
7921.0,7921.0,2.3088706E-4
7922.0,7922.0,1.3080398E-4
7923.0,7923.0,6.825914E-5
7924.0,7924.0,9.702594E-5
7925.0,7925.0,8.576101E-5
7926.0,7926.0,1.7845204E-4
7927.0,7927.0,1.3870202E-12
7928.0,7928.0,1.5569641E-4
7929.0,7929.0,9.214301E-5
7930.0,7930.0,1.4816356E-4
7931.0,7931.0,6.121357E-5
7932.0,7932.0,1.7065887E-4
7933.0,7933.0,2.819689E-8
7934.0,7934.0,6.284855E-5
7935.0,7935.0,1.3995956E-4
7936.0,7936.0,2.0695634E-9
7937.0,7937.0,1.01310325E-4
7938.0,7938.0,1.01452166E-7
7939.0,7939.0,4.040179E-5
7940.0,7940.0,1.0094886E-4
7941.0,7941.0,2.0752993E-4
7942.0,7942.0,2.3855007E-5
7943.0,7943.0,1.2166221E-4
7944.0,7944.0,9.943133E-6
7945.0,7945.0,2.2549764E-4
7946.0,7946.0,2.4967577E-4
7947.0,7947.0,2.8891538E-4
7948.0,7948.0,4.079808E-9
7949.0,7949.0,2.8259974E-4
7950.0,7950.0,1.1264676E-4
7951.0,7951.0,1.5038507E-4
7952.0,7952.0,5.0746043E-5
7953.0,7953.0,1.0349536E-4
7954.0,7954.0,5.2329728E-5
7955.0,7955.0,1.4905105E-4
7956.0,7956.0,6.885498E-5
7957.0,7957.0,5.034464E-5
7958.0,7958.0,2.1663391E-4
7959.0,7959.0,1.1836437E-4
7960.0,7960.0,1.64417E-4
7961.0,7961.0,5.0839924E-5
7962.0,7962.0,1.5021734E-4
7963.0,7963.0,7.461449E-5
7964.0,7964.0,1.6599622E-6
7965.0,7965.0,7.123389E-5
7966.0,7966.0,1.7175822E-4
7967.0,7967.0,5.0008497E-5
7968.0,7968.0,1.0474743E-4
7969.0,7969.0,3.2801483E-5
7970.0,7970.0,1.5238258E-4
7971.0,7971.0,1.0698188E-4
7972.0,7972.0,2.1617237E-4
7973.0,7973.0,4.086591E-5
7974.0,7974.0,2.8665627E-5
7975.0,7975.0,4.1958498E-5
7976.0,7976.0,1.1745166E-5
7977.0,7977.0,8.4193496E-5
7978.0,7978.0,1.4778001E-4
7979.0,7979.0,8.346078E-6
7980.0,7980.0,1.4111491E-4
7981.0,7981.0,5.2444575E-5
7982.0,7982.0,1.0328318E-4
7983.0,7983.0,1.0739876E-8
7984.0,7984.0,3.786729E-8
7985.0,7985.0,1.9851311E-4
7986.0,7986.0,4.7429694E-5
7987.0,7987.0,1.3462527E-4
7988.0,7988.0,1.5988904E-4
7989.0,7989.0,7.442607E-5
7990.0,7990.0,4.98892E-5
7991.0,7991.0,1.1980959E-6
7992.0,7992.0,1.2989137E-4
7993.0,7993.0,3.2416654E-6
7994.0,7994.0,1.0364206E-4
7995.0,7995.0,2.1311155E-4
7996.0,7996.0,1.9891714E-4
7997.0,7997.0,1.6064303E-4
7998.0,7998.0,2.0062864E-5
7999.0,7999.0,7.15313E-5
8000.0,8000.0,5.6690733E-5
8001.0,8001.0,1.349361E-4
8002.0,8002.0,1.07383545E-4
8003.0,8003.0,1.0910374E-5
8004.0,8004.0,1.8634715E-7
8005.0,8005.0,1.1620264E-4
8006.0,8006.0,3.676635E-5
8007.0,8007.0,2.0260785E-7
8008.0,8008.0,4.603836E-13
8009.0,8009.0,2.2621566E-4
8010.0,8010.0,7.5185504E-5
8011.0,8011.0,4.0324717E-6
8012.0,8012.0,1.433576E-6
8013.0,8013.0,2.5121664E-5
8014.0,8014.0,4.939023E-5
8015.0,8015.0,1.3794797E-4
8016.0,8016.0,9.2548864E-5
8017.0,8017.0,2.926423E-5
8018.0,8018.0,1.2542284E-4
8019.0,8019.0,8.869769E-6
8020.0,8020.0,1.0755591E-4
8021.0,8021.0,2.7481714E-5
8022.0,8022.0,2.6322211E-4
8023.0,8023.0,1.2577657E-4
8024.0,8024.0,1.2002244E-4
8025.0,8025.0,7.065066E-5
8026.0,8026.0,7.308295E-5
8027.0,8027.0,7.8508595E-9
8028.0,8028.0,2.1771482E-5
8029.0,8029.0,1.7751621E-4
8030.0,8030.0,1.8191412E-4
8031.0,8031.0,1.5029266E-4
8032.0,8032.0,7.288881E-6
8033.0,8033.0,7.1115755E-5
8034.0,8034.0,1.3603637E-6
8035.0,8035.0,4.5324217E-5
8036.0,8036.0,1.8666487E-5
8037.0,8037.0,4.380099E-5
8038.0,8038.0,1.19064935E-4
8039.0,8039.0,7.068197E-5
8040.0,8040.0,3.2218817E-5
8041.0,8041.0,3.3659956E-6
8042.0,8042.0,1.4527963E-4
8043.0,8043.0,8.1312195E-5
8044.0,8044.0,1.17250085E-4
8045.0,8045.0,8.774321E-5
8046.0,8046.0,2.1305922E-4
8047.0,8047.0,1.4317816E-5
8048.0,8048.0,5.4437416E-5
8049.0,8049.0,1.1258276E-5
8050.0,8050.0,3.077279E-5
8051.0,8051.0,1.1301729E-4
8052.0,8052.0,8.426142E-6
8053.0,8053.0,9.507206E-5
8054.0,8054.0,8.8326186E-7
8055.0,8055.0,2.1091836E-4
8056.0,8056.0,4.825494E-5
8057.0,8057.0,1.3806888E-4
8058.0,8058.0,1.01840335E-4
8059.0,8059.0,1.13725E-4
8060.0,8060.0,3.0811136E-9
8061.0,8061.0,1.1631283E-4
8062.0,8062.0,8.355719E-5
8063.0,8063.0,8.54031E-5
8064.0,8064.0,1.5842785E-4
8065.0,8065.0,1.407623E-4
8066.0,8066.0,8.6056316E-5
8067.0,8067.0,3.0304056E-5
8068.0,8068.0,3.9353264E-11
8069.0,8069.0,1.5442945E-4
8070.0,8070.0,1.73268E-4
8071.0,8071.0,2.1684365E-4
8072.0,8072.0,5.9250244E-11
8073.0,8073.0,1.562061E-4
8074.0,8074.0,2.6519745E-5
8075.0,8075.0,1.12504946E-4
8076.0,8076.0,1.2843155E-4
8077.0,8077.0,1.1911019E-4
8078.0,8078.0,1.39840895E-5
8079.0,8079.0,7.183838E-5
8080.0,8080.0,5.5643402E-5
8081.0,8081.0,2.2404054E-4
8082.0,8082.0,1.5367489E-4
8083.0,8083.0,3.3567426E-6
8084.0,8084.0,9.976106E-5
8085.0,8085.0,1.1878726E-4
8086.0,8086.0,1.9691436E-4
8087.0,8087.0,1.08710476E-4
8088.0,8088.0,4.462605E-5
8089.0,8089.0,4.4105785E-5
8090.0,8090.0,5.702387E-5
8091.0,8091.0,1.6927236E-4
8092.0,8092.0,1.8918325E-5
8093.0,8093.0,2.2869768E-9
8094.0,8094.0,2.0315283E-4
8095.0,8095.0,3.3913645E-6
8096.0,8096.0,1.16782576E-4
8097.0,8097.0,9.971908E-5
8098.0,8098.0,8.4135754E-5
8099.0,8099.0,1.9696189E-4
8100.0,8100.0,2.2427512E-4
8101.0,8101.0,1.6264491E-4
8102.0,8102.0,1.7676088E-4
8103.0,8103.0,2.1342074E-5
8104.0,8104.0,1.0618546E-4
8105.0,8105.0,5.8149512E-6
8106.0,8106.0,1.0771959E-5
8107.0,8107.0,9.2994924E-5
8108.0,8108.0,1.3335067E-5
8109.0,8109.0,6.7196306E-5
8110.0,8110.0,3.9529965E-5
8111.0,8111.0,8.9995425E-5
8112.0,8112.0,3.7620408E-5
8113.0,8113.0,9.188063E-5
8114.0,8114.0,1.5550038E-4
8115.0,8115.0,1.8731418E-5
8116.0,8116.0,8.9288835E-5
8117.0,8117.0,7.5825355E-8
8118.0,8118.0,4.1846192E-6
8119.0,8119.0,9.9936806E-5
8120.0,8120.0,3.8462676E-5
8121.0,8121.0,8.579749E-5
8122.0,8122.0,1.0969589E-4
8123.0,8123.0,2.1974617E-4
8124.0,8124.0,8.436925E-5
8125.0,8125.0,2.58554E-4
8126.0,8126.0,4.6792175E-6
8127.0,8127.0,2.3633751E-4
8128.0,8128.0,9.3887495E-5
8129.0,8129.0,1.3520697E-4
8130.0,8130.0,2.0346783E-5
8131.0,8131.0,2.921958E-4
8132.0,8132.0,7.217867E-5
8133.0,8133.0,1.1516704E-4
8134.0,8134.0,7.6811426E-5
8135.0,8135.0,1.789045E-4
8136.0,8136.0,1.3589408E-4
8137.0,8137.0,4.6903246E-5
8138.0,8138.0,2.6762465E-4
8139.0,8139.0,3.302335E-5
8140.0,8140.0,7.719816E-5
8141.0,8141.0,7.7370525E-5
8142.0,8142.0,1.6432405E-4
8143.0,8143.0,4.8731363E-5
8144.0,8144.0,2.54051E-4
8145.0,8145.0,9.564985E-5
8146.0,8146.0,1.4038787E-10
8147.0,8147.0,2.0477655E-7
8148.0,8148.0,2.076905E-4
8149.0,8149.0,8.493536E-6
8150.0,8150.0,2.1887098E-4
8151.0,8151.0,1.4402543E-4
8152.0,8152.0,8.220583E-5
8153.0,8153.0,1.9285479E-4
8154.0,8154.0,1.0508808E-4
8155.0,8155.0,1.4363953E-4
8156.0,8156.0,8.140957E-5
8157.0,8157.0,1.529296E-6
8158.0,8158.0,1.0549207E-4
8159.0,8159.0,7.341531E-5
8160.0,8160.0,9.703675E-5
8161.0,8161.0,3.835721E-9
8162.0,8162.0,1.9745904E-4
8163.0,8163.0,6.53334E-5
8164.0,8164.0,2.8345674E-5
8165.0,8165.0,1.2344372E-5
8166.0,8166.0,5.9578768E-5
8167.0,8167.0,5.3257663E-5
8168.0,8168.0,8.431333E-5
8169.0,8169.0,1.2383601E-4
8170.0,8170.0,1.8741684E-4
8171.0,8171.0,1.4741618E-4
8172.0,8172.0,1.16080635E-4
8173.0,8173.0,1.15429175E-4
8174.0,8174.0,2.2792818E-4
8175.0,8175.0,1.5849888E-5
8176.0,8176.0,1.3776164E-4
8177.0,8177.0,1.8936544E-4
8178.0,8178.0,2.0133778E-4
8179.0,8179.0,2.547635E-6
8180.0,8180.0,1.0046331E-4
8181.0,8181.0,2.435426E-4
8182.0,8182.0,7.013243E-5
8183.0,8183.0,1.6564091E-4
8184.0,8184.0,1.2292441E-4
8185.0,8185.0,1.7310331E-4
8186.0,8186.0,5.986227E-6
8187.0,8187.0,2.5053547E-5
8188.0,8188.0,7.764541E-5
8189.0,8189.0,7.192135E-5
8190.0,8190.0,6.3753796E-5
8191.0,8191.0,2.6829915E-5
8192.0,8192.0,9.26984E-5
8193.0,8193.0,1.6570701E-4
8194.0,8194.0,1.9267741E-4
8195.0,8195.0,2.848439E-4
8196.0,8196.0,2.3536162E-5
8197.0,8197.0,5.642467E-5
8198.0,8198.0,3.598455E-10
8199.0,8199.0,1.3755982E-4
8200.0,8200.0,3.8196467E-6
8201.0,8201.0,1.3012384E-4
8202.0,8202.0,1.5290274E-5
8203.0,8203.0,2.1031288E-5
8204.0,8204.0,4.973146E-5
8205.0,8205.0,1.3850493E-4
8206.0,8206.0,1.0233459E-4
8207.0,8207.0,1.3302082E-4
8208.0,8208.0,1.8745789E-4
8209.0,8209.0,7.2502145E-5
8210.0,8210.0,1.4167049E-4
8211.0,8211.0,2.0678548E-4
8212.0,8212.0,1.8619974E-4
8213.0,8213.0,1.3546726E-4
8214.0,8214.0,7.948907E-5
8215.0,8215.0,3.9195224E-5
8216.0,8216.0,2.1072631E-4
8217.0,8217.0,3.2716764E-6
8218.0,8218.0,1.6023108E-4
8219.0,8219.0,1.7052141E-4
8220.0,8220.0,7.8103696E-8
8221.0,8221.0,1.5032648E-5
8222.0,8222.0,2.3327411E-5
8223.0,8223.0,1.2964587E-6
8224.0,8224.0,6.247218E-5
8225.0,8225.0,8.5407864E-10
8226.0,8226.0,2.162812E-4
8227.0,8227.0,3.121526E-10
8228.0,8228.0,5.428997E-7
8229.0,8229.0,2.26257E-4
8230.0,8230.0,9.750108E-5
8231.0,8231.0,1.0020437E-7
8232.0,8232.0,7.4452E-5
8233.0,8233.0,2.4528202E-4
8234.0,8234.0,8.9237445E-5
8235.0,8235.0,1.5166002E-4
8236.0,8236.0,1.3044471E-5
8237.0,8237.0,1.8463809E-4
8238.0,8238.0,1.0042867E-4
8239.0,8239.0,1.4873658E-4
8240.0,8240.0,1.4207134E-4
8241.0,8241.0,1.00279125E-4
8242.0,8242.0,1.2760518E-6
8243.0,8243.0,3.8085942E-5
8244.0,8244.0,5.0645183E-5
8245.0,8245.0,4.102578E-6
8246.0,8246.0,2.5098493E-10
8247.0,8247.0,1.0947092E-9
8248.0,8248.0,1.0390938E-4
8249.0,8249.0,5.171812E-5
8250.0,8250.0,1.8736054E-4
8251.0,8251.0,2.875993E-5
8252.0,8252.0,1.7503959E-4
8253.0,8253.0,5.7373487E-5
8254.0,8254.0,4.1075473E-5
8255.0,8255.0,6.5913155E-5
8256.0,8256.0,9.425638E-5
8257.0,8257.0,4.584838E-5
8258.0,8258.0,4.6952853E-5
8259.0,8259.0,5.9331425E-5
8260.0,8260.0,1.5643309E-4
8261.0,8261.0,6.41519E-5
8262.0,8262.0,1.1770747E-4
8263.0,8263.0,1.9485754E-4
8264.0,8264.0,1.4197216E-5
8265.0,8265.0,1.8277235E-4
8266.0,8266.0,5.269257E-5
8267.0,8267.0,2.1790515E-4
8268.0,8268.0,1.9046798E-13
8269.0,8269.0,7.610206E-14
8270.0,8270.0,7.081534E-6
8271.0,8271.0,3.9095168E-5
8272.0,8272.0,2.656943E-4
8273.0,8273.0,3.9879873E-5
8274.0,8274.0,2.8767257E-5
8275.0,8275.0,3.946132E-5
8276.0,8276.0,1.688568E-4
8277.0,8277.0,3.637094E-5
8278.0,8278.0,1.2746436E-4
8279.0,8279.0,7.26474E-5
8280.0,8280.0,1.4590881E-4
8281.0,8281.0,6.4948755E-11
8282.0,8282.0,8.580617E-5
8283.0,8283.0,2.24381E-6
8284.0,8284.0,1.02991165E-4
8285.0,8285.0,9.549757E-5
8286.0,8286.0,1.09819426E-4
8287.0,8287.0,1.945532E-4
8288.0,8288.0,2.246366E-4
8289.0,8289.0,2.665316E-4
8290.0,8290.0,1.02243495E-4
8291.0,8291.0,1.8453358E-4
8292.0,8292.0,5.467638E-5
8293.0,8293.0,1.5318768E-6
8294.0,8294.0,1.5772227E-4
8295.0,8295.0,1.6778185E-4
8296.0,8296.0,1.3909022E-4
8297.0,8297.0,1.1288598E-4
8298.0,8298.0,3.1133306E-5
8299.0,8299.0,1.4392868E-5
8300.0,8300.0,1.8542103E-4
8301.0,8301.0,1.8118706E-4
8302.0,8302.0,5.5940065E-5
8303.0,8303.0,1.3504026E-4
8304.0,8304.0,3.7809936E-5
8305.0,8305.0,1.3517377E-4
8306.0,8306.0,5.7652174E-5
8307.0,8307.0,1.6900312E-4
8308.0,8308.0,5.6861718E-5
8309.0,8309.0,1.431438E-4
8310.0,8310.0,2.9365617E-6
8311.0,8311.0,5.6623667E-5
8312.0,8312.0,4.867272E-5
8313.0,8313.0,1.19274344E-4
8314.0,8314.0,6.295535E-5
8315.0,8315.0,4.8548012E-5
8316.0,8316.0,4.7199457E-5
8317.0,8317.0,2.1905238E-4
8318.0,8318.0,3.8966158E-5
8319.0,8319.0,9.828874E-5
8320.0,8320.0,1.2290935E-4
8321.0,8321.0,5.596466E-5
8322.0,8322.0,1.6079059E-4
8323.0,8323.0,3.0546E-5
8324.0,8324.0,2.8385195E-5
8325.0,8325.0,1.2820493E-4
8326.0,8326.0,1.8656674E-4
8327.0,8327.0,7.9436206E-5
8328.0,8328.0,9.481474E-5
8329.0,8329.0,1.8341816E-10
8330.0,8330.0,3.920085E-5
8331.0,8331.0,2.0435321E-4
8332.0,8332.0,8.803822E-5
8333.0,8333.0,4.1599553E-5
8334.0,8334.0,1.15828574E-4
8335.0,8335.0,1.4389491E-4
8336.0,8336.0,3.116886E-4
8337.0,8337.0,1.10781286E-4
8338.0,8338.0,4.331015E-5
8339.0,8339.0,4.4864923E-5
8340.0,8340.0,9.5466705E-5
8341.0,8341.0,6.85264E-5
8342.0,8342.0,1.1234751E-4
8343.0,8343.0,2.1930203E-4
8344.0,8344.0,2.5179888E-5
8345.0,8345.0,1.0632949E-4
8346.0,8346.0,1.03358754E-4
8347.0,8347.0,6.959771E-5
8348.0,8348.0,1.8357244E-4
8349.0,8349.0,6.822878E-5
8350.0,8350.0,5.107684E-5
8351.0,8351.0,5.5408677E-6
8352.0,8352.0,5.8335725E-5
8353.0,8353.0,1.5268696E-4
8354.0,8354.0,1.5733604E-4
8355.0,8355.0,1.8729418E-4
8356.0,8356.0,5.915937E-5
8357.0,8357.0,8.967126E-5
8358.0,8358.0,2.2351962E-5
8359.0,8359.0,1.2764652E-6
8360.0,8360.0,5.2375566E-5
8361.0,8361.0,1.6323844E-4
8362.0,8362.0,1.7522098E-4
8363.0,8363.0,3.261368E-5
8364.0,8364.0,2.6727444E-5
8365.0,8365.0,5.5046967E-5
8366.0,8366.0,1.0830583E-4
8367.0,8367.0,9.098238E-5
8368.0,8368.0,1.8508678E-4
8369.0,8369.0,1.1801868E-4
8370.0,8370.0,1.3941656E-4
8371.0,8371.0,1.21978555E-4
8372.0,8372.0,9.3328614E-5
8373.0,8373.0,4.970776E-5
8374.0,8374.0,1.5340746E-6
8375.0,8375.0,2.0787405E-4
8376.0,8376.0,4.8981456E-5
8377.0,8377.0,8.501806E-5
8378.0,8378.0,1.8620348E-4
8379.0,8379.0,1.6921457E-4
8380.0,8380.0,1.2250742E-4
8381.0,8381.0,6.11137E-5
8382.0,8382.0,8.673134E-5
8383.0,8383.0,1.7390052E-4
8384.0,8384.0,2.2144961E-7
8385.0,8385.0,5.303048E-7
8386.0,8386.0,1.9331809E-4
