x,y,species raw values
8302.0,8302.0,1.1350678E-6
8303.0,8303.0,5.16205E-5
8304.0,8304.0,7.051062E-5
8305.0,8305.0,8.950429E-5
8306.0,8306.0,8.4897896E-5
8307.0,8307.0,1.94268E-4
8308.0,8308.0,8.21009E-5
8309.0,8309.0,4.4736582E-5
8310.0,8310.0,1.1130114E-4
8311.0,8311.0,1.3652822E-4
8312.0,8312.0,2.8099372E-5
8313.0,8313.0,8.397051E-6
8314.0,8314.0,1.2897684E-4
8315.0,8315.0,6.984839E-5
8316.0,8316.0,1.7326517E-4
8317.0,8317.0,1.0762739E-4
8318.0,8318.0,1.8060459E-6
8319.0,8319.0,4.1906023E-5
8320.0,8320.0,1.8778791E-4
8321.0,8321.0,8.549492E-5
8322.0,8322.0,1.1073222E-6
8323.0,8323.0,2.2091635E-4
8324.0,8324.0,1.502532E-4
8325.0,8325.0,2.0409939E-4
8326.0,8326.0,1.1650198E-4
8327.0,8327.0,2.1544784E-4
8328.0,8328.0,9.977936E-5
8329.0,8329.0,2.2023085E-4
8330.0,8330.0,1.761028E-4
8331.0,8331.0,2.0212923E-4
8332.0,8332.0,5.1403975E-5
8333.0,8333.0,1.9265643E-4
8334.0,8334.0,8.269066E-5
8335.0,8335.0,1.19362856E-4
8336.0,8336.0,6.6658664E-5
8337.0,8337.0,1.6948265E-4
8338.0,8338.0,1.284376E-4
8339.0,8339.0,1.9448207E-4
8340.0,8340.0,2.0144855E-5
8341.0,8341.0,8.509926E-6
8342.0,8342.0,1.081924E-4
8343.0,8343.0,5.712581E-6
8344.0,8344.0,6.301682E-5
8345.0,8345.0,1.7345146E-6
8346.0,8346.0,8.3399544E-5
8347.0,8347.0,7.352649E-5
8348.0,8348.0,1.13407856E-4
8349.0,8349.0,6.034193E-5
8350.0,8350.0,5.236575E-6
8351.0,8351.0,1.2975351E-5
8352.0,8352.0,1.9315886E-4
8353.0,8353.0,2.7063058E-4
8354.0,8354.0,6.906108E-5
8355.0,8355.0,1.1523183E-5
8356.0,8356.0,2.1954002E-5
8357.0,8357.0,9.349351E-5
8358.0,8358.0,1.8972134E-4
8359.0,8359.0,1.5579959E-5
8360.0,8360.0,3.644364E-6
8361.0,8361.0,1.0798653E-9
8362.0,8362.0,9.332773E-5
8363.0,8363.0,5.1302715E-5
8364.0,8364.0,2.2090042E-4
8365.0,8365.0,1.572162E-4
8366.0,8366.0,1.3116098E-4
8367.0,8367.0,9.7344186E-5
8368.0,8368.0,3.5418983E-5
8369.0,8369.0,7.008306E-5
8370.0,8370.0,5.084557E-5
8371.0,8371.0,1.0204658E-4
8372.0,8372.0,1.0203223E-4
8373.0,8373.0,1.437029E-6
8374.0,8374.0,1.5710054E-4
8375.0,8375.0,3.4733034E-6
8376.0,8376.0,2.9193116E-5
8377.0,8377.0,4.9722614E-5
8378.0,8378.0,1.13514245E-4
8379.0,8379.0,1.805455E-11
8380.0,8380.0,8.572683E-5
8381.0,8381.0,1.5386724E-10
8382.0,8382.0,4.7852336E-6
8383.0,8383.0,1.2038753E-4
8384.0,8384.0,2.6648454E-4
8385.0,8385.0,1.8826629E-4
8386.0,8386.0,1.9043867E-4
8387.0,8387.0,9.136137E-5
8388.0,8388.0,1.2412912E-5
8389.0,8389.0,1.3861453E-4
8390.0,8390.0,5.5420296E-5
8391.0,8391.0,2.2137306E-4
8392.0,8392.0,1.3018024E-4
8393.0,8393.0,4.809425E-5
8394.0,8394.0,2.9769284E-11
8395.0,8395.0,1.8621635E-6
8396.0,8396.0,7.056199E-5
8397.0,8397.0,9.4315394E-5
8398.0,8398.0,2.2312072E-9
8399.0,8399.0,8.308253E-5
8400.0,8400.0,1.4445315E-4
8401.0,8401.0,8.163642E-5
8402.0,8402.0,1.7710737E-4
8403.0,8403.0,1.2205128E-4
8404.0,8404.0,1.7626362E-4
8405.0,8405.0,1.0627939E-5
8406.0,8406.0,2.047497E-4
8407.0,8407.0,1.269151E-4
8408.0,8408.0,2.5192292E-5
8409.0,8409.0,4.8677543E-5
8410.0,8410.0,1.5545844E-5
8411.0,8411.0,2.1602599E-4
8412.0,8412.0,2.2031281E-5
8413.0,8413.0,1.3033794E-4
8414.0,8414.0,6.0851446E-5
8415.0,8415.0,2.062754E-4
8416.0,8416.0,2.8205288E-5
8417.0,8417.0,2.2342682E-10
8418.0,8418.0,6.724648E-5
8419.0,8419.0,2.18377E-4
8420.0,8420.0,5.534237E-7
8421.0,8421.0,1.7036678E-4
8422.0,8422.0,1.8728967E-4
8423.0,8423.0,4.828872E-5
8424.0,8424.0,4.5697558E-5
8425.0,8425.0,6.349359E-5
8426.0,8426.0,4.363271E-5
8427.0,8427.0,2.131776E-4
8428.0,8428.0,2.2925792E-6
8429.0,8429.0,5.6056033E-5
8430.0,8430.0,1.3106925E-4
8431.0,8431.0,2.2885163E-4
8432.0,8432.0,7.0258655E-5
8433.0,8433.0,8.410696E-5
8434.0,8434.0,9.6853175E-5
8435.0,8435.0,1.8389344E-4
8436.0,8436.0,2.4210036E-4
8437.0,8437.0,1.134941E-6
8438.0,8438.0,1.453641E-4
8439.0,8439.0,2.5074098E-7
8440.0,8440.0,2.443325E-4
8441.0,8441.0,5.8977133E-5
8442.0,8442.0,1.2551509E-4
8443.0,8443.0,6.6715435E-12
8444.0,8444.0,8.923881E-5
8445.0,8445.0,9.430877E-6
8446.0,8446.0,8.15405E-6
8447.0,8447.0,1.883347E-4
8448.0,8448.0,1.3265705E-5
8449.0,8449.0,1.791409E-4
8450.0,8450.0,1.4383224E-5
8451.0,8451.0,2.5358002E-4
8452.0,8452.0,5.299377E-5
8453.0,8453.0,8.4235624E-5
8454.0,8454.0,4.3746593E-9
8455.0,8455.0,1.4335888E-4
8456.0,8456.0,2.3000989E-4
8457.0,8457.0,1.756529E-4
8458.0,8458.0,8.3220075E-5
8459.0,8459.0,6.319828E-5
8460.0,8460.0,6.411266E-5
8461.0,8461.0,2.7601252E-4
8462.0,8462.0,2.0775771E-4
8463.0,8463.0,2.6951462E-12
8464.0,8464.0,1.5476129E-4
8465.0,8465.0,1.5534926E-7
8466.0,8466.0,1.2114662E-4
8467.0,8467.0,5.9546517E-5
8468.0,8468.0,2.4032277E-4
8469.0,8469.0,6.569279E-6
8470.0,8470.0,7.582089E-5
8471.0,8471.0,9.608484E-5
8472.0,8472.0,1.423161E-5
8473.0,8473.0,1.0466229E-4
8474.0,8474.0,9.325808E-5
8475.0,8475.0,6.605084E-5
8476.0,8476.0,1.8500323E-8
8477.0,8477.0,4.5226865E-5
8478.0,8478.0,4.47636E-5
8479.0,8479.0,2.4211752E-7
8480.0,8480.0,2.2274363E-4
8481.0,8481.0,8.48294E-5
8482.0,8482.0,2.2788004E-4
8483.0,8483.0,1.143498E-4
8484.0,8484.0,2.5194844E-9
8485.0,8485.0,3.7185855E-5
8486.0,8486.0,1.4167905E-4
8487.0,8487.0,1.6870252E-4
8488.0,8488.0,5.3827403E-5
8489.0,8489.0,2.056829E-4
8490.0,8490.0,3.806572E-5
8491.0,8491.0,4.2751763E-5
8492.0,8492.0,8.351313E-5
8493.0,8493.0,1.3349908E-4
8494.0,8494.0,8.942301E-5
8495.0,8495.0,1.7471417E-5
8496.0,8496.0,3.9188224E-5
8497.0,8497.0,2.8094311E-5
8498.0,8498.0,3.352628E-5
8499.0,8499.0,7.529865E-5
8500.0,8500.0,1.4417816E-5
8501.0,8501.0,1.0023785E-4
8502.0,8502.0,3.2925014E-5
8503.0,8503.0,3.1922475E-5
8504.0,8504.0,5.8295453E-5
8505.0,8505.0,5.0463903E-5
8506.0,8506.0,8.049087E-5
8507.0,8507.0,1.8549147E-4
8508.0,8508.0,2.0029693E-6
8509.0,8509.0,1.3621307E-4
8510.0,8510.0,2.2275066E-4
8511.0,8511.0,2.598217E-4
8512.0,8512.0,1.6621604E-4
8513.0,8513.0,1.1638E-4
8514.0,8514.0,1.7126508E-4
8515.0,8515.0,2.720143E-4
8516.0,8516.0,1.0861584E-4
8517.0,8517.0,4.4483917E-5
8518.0,8518.0,4.011994E-5
8519.0,8519.0,1.3583044E-4
8520.0,8520.0,3.55238E-8
8521.0,8521.0,2.1362655E-4
8522.0,8522.0,8.7549716E-7
8523.0,8523.0,2.0916808E-4
8524.0,8524.0,4.3428034E-5
8525.0,8525.0,1.1246136E-4
8526.0,8526.0,1.660604E-4
8527.0,8527.0,5.780338E-5
8528.0,8528.0,3.3551954E-5
8529.0,8529.0,3.2764572E-5
8530.0,8530.0,9.245185E-5
8531.0,8531.0,4.324934E-5
8532.0,8532.0,1.04772684E-4
8533.0,8533.0,9.427945E-5
8534.0,8534.0,1.5042997E-4
8535.0,8535.0,2.1697527E-4
8536.0,8536.0,2.0114165E-4
8537.0,8537.0,5.6342265E-5
8538.0,8538.0,2.0742198E-5
8539.0,8539.0,1.107501E-4
8540.0,8540.0,6.9883994E-5
8541.0,8541.0,1.6476615E-7
8542.0,8542.0,1.6494539E-4
8543.0,8543.0,1.3899976E-4
8544.0,8544.0,5.3596132E-14
8545.0,8545.0,3.2586322E-5
8546.0,8546.0,1.68938E-4
8547.0,8547.0,5.3567026E-5
8548.0,8548.0,6.767558E-5
8549.0,8549.0,8.099312E-5
8550.0,8550.0,6.8901056E-5
8551.0,8551.0,6.913989E-5
8552.0,8552.0,6.0104852E-5
8553.0,8553.0,2.350433E-10
8554.0,8554.0,1.2957962E-4
8555.0,8555.0,2.4505018E-4
8556.0,8556.0,8.151537E-5
8557.0,8557.0,1.0087526E-4
8558.0,8558.0,5.378461E-6
8559.0,8559.0,6.420965E-5
8560.0,8560.0,8.881167E-5
8561.0,8561.0,1.2632976E-4
8562.0,8562.0,3.1776337E-5
8563.0,8563.0,2.12011E-4
8564.0,8564.0,7.94013E-5
8565.0,8565.0,3.5417404E-5
8566.0,8566.0,7.2647694E-5
8567.0,8567.0,2.5101518E-4
8568.0,8568.0,2.1450371E-4
8569.0,8569.0,1.3054207E-6
8570.0,8570.0,1.8343335E-5
8571.0,8571.0,2.6979878E-5
8572.0,8572.0,8.6724576E-5
8573.0,8573.0,3.8689504E-5
8574.0,8574.0,5.2038868E-5
8575.0,8575.0,3.5352394E-5
8576.0,8576.0,2.6137978E-4
8577.0,8577.0,1.7855986E-4
8578.0,8578.0,1.15417475E-4
8579.0,8579.0,2.2570395E-5
8580.0,8580.0,5.7775487E-5
8581.0,8581.0,3.76424E-6
8582.0,8582.0,3.8989103E-5
8583.0,8583.0,7.986644E-5
8584.0,8584.0,1.662181E-4
8585.0,8585.0,5.134039E-8
8586.0,8586.0,7.798367E-5
8587.0,8587.0,1.4071984E-4
8588.0,8588.0,2.2956681E-4
8589.0,8589.0,1.2121295E-4
8590.0,8590.0,2.6236E-4
8591.0,8591.0,1.0413584E-4
8592.0,8592.0,2.8893557E-5
8593.0,8593.0,1.3999242E-4
8594.0,8594.0,2.5058689E-5
8595.0,8595.0,5.142688E-5
8596.0,8596.0,1.11753485E-4
8597.0,8597.0,4.3747288E-5
8598.0,8598.0,2.6765742E-4
8599.0,8599.0,2.35371E-4
8600.0,8600.0,1.1539549E-4
8601.0,8601.0,8.9012305E-5
8602.0,8602.0,2.3209897E-4
8603.0,8603.0,3.5321475E-5
8604.0,8604.0,1.0191791E-4
8605.0,8605.0,1.0562751E-5
8606.0,8606.0,2.2959868E-4
8607.0,8607.0,1.793695E-4
8608.0,8608.0,2.3502922E-10
8609.0,8609.0,4.5625777E-5
8610.0,8610.0,1.3946922E-5
8611.0,8611.0,1.9771041E-5
8612.0,8612.0,1.2776598E-5
8613.0,8613.0,1.0512725E-4
8614.0,8614.0,4.289855E-5
8615.0,8615.0,1.6655053E-4
8616.0,8616.0,9.37658E-6
8617.0,8617.0,8.2441264E-5
8618.0,8618.0,2.9033185E-5
8619.0,8619.0,2.1180803E-4
8620.0,8620.0,5.7786143E-5
8621.0,8621.0,3.1401953E-5
8622.0,8622.0,7.315791E-12
8623.0,8623.0,4.7416295E-5
8624.0,8624.0,2.1254673E-4
8625.0,8625.0,6.6518835E-5
8626.0,8626.0,9.7188204E-5
8627.0,8627.0,5.1838095E-12
8628.0,8628.0,8.859629E-7
8629.0,8629.0,1.4529566E-5
8630.0,8630.0,1.7007583E-4
8631.0,8631.0,1.13773414E-4
8632.0,8632.0,1.5911939E-4
8633.0,8633.0,9.43452E-5
8634.0,8634.0,1.3418772E-4
8635.0,8635.0,9.514939E-5
8636.0,8636.0,1.2849199E-4
8637.0,8637.0,8.485444E-7
8638.0,8638.0,5.2831823E-5
8639.0,8639.0,2.815563E-6
8640.0,8640.0,1.5373662E-4
8641.0,8641.0,3.7416194E-5
8642.0,8642.0,3.2926855E-5
8643.0,8643.0,1.8250014E-4
8644.0,8644.0,1.620079E-4
8645.0,8645.0,2.5841939E-5
8646.0,8646.0,1.9160891E-4
8647.0,8647.0,4.8525475E-5
8648.0,8648.0,7.6992445E-5
8649.0,8649.0,7.320942E-5
8650.0,8650.0,2.2004881E-4
8651.0,8651.0,5.3020845E-5
8652.0,8652.0,2.3272181E-4
8653.0,8653.0,3.6376742E-9
8654.0,8654.0,5.288361E-5
8655.0,8655.0,3.2681215E-5
8656.0,8656.0,2.6224772E-4
8657.0,8657.0,1.3114436E-4
8658.0,8658.0,1.5772428E-4
8659.0,8659.0,1.7049792E-4
8660.0,8660.0,2.0560269E-4
8661.0,8661.0,1.2526981E-4
8662.0,8662.0,3.467382E-5
8663.0,8663.0,4.2269635E-6
8664.0,8664.0,7.892799E-5
8665.0,8665.0,2.7027426E-4
8666.0,8666.0,6.272975E-5
8667.0,8667.0,6.373782E-5
8668.0,8668.0,3.347855E-5
8669.0,8669.0,2.5678486E-7
8670.0,8670.0,2.5774596E-9
8671.0,8671.0,3.1929664E-4
8672.0,8672.0,1.3408424E-4
8673.0,8673.0,1.10481444E-4
8674.0,8674.0,3.033392E-4
8675.0,8675.0,1.0265381E-4
8676.0,8676.0,2.467482E-4
8677.0,8677.0,1.981357E-4
8678.0,8678.0,9.862237E-5
8679.0,8679.0,1.2505943E-5
8680.0,8680.0,5.0034792E-5
8681.0,8681.0,9.235566E-5
8682.0,8682.0,1.1732874E-4
8683.0,8683.0,1.7877948E-4
8684.0,8684.0,1.5883227E-9
8685.0,8685.0,1.4687461E-10
8686.0,8686.0,5.642851E-5
8687.0,8687.0,1.2287071E-4
8688.0,8688.0,9.739519E-5
8689.0,8689.0,2.1207571E-4
8690.0,8690.0,1.803652E-4
8691.0,8691.0,4.4326443E-5
8692.0,8692.0,2.67121E-4
8693.0,8693.0,5.5973695E-5
8694.0,8694.0,1.864121E-7
8695.0,8695.0,1.2134401E-4
8696.0,8696.0,4.8471225E-6
8697.0,8697.0,3.242072E-6
8698.0,8698.0,1.9591458E-7
8699.0,8699.0,1.6721264E-4
8700.0,8700.0,2.9987761E-5
8701.0,8701.0,1.9139684E-4
8702.0,8702.0,2.0696886E-4
8703.0,8703.0,8.043786E-5
8704.0,8704.0,7.775025E-5
8705.0,8705.0,1.114014E-4
8706.0,8706.0,4.4057768E-5
8707.0,8707.0,6.224486E-5
8708.0,8708.0,3.16298E-5
8709.0,8709.0,6.271807E-5
8710.0,8710.0,1.450645E-4
8711.0,8711.0,1.2434361E-4
8712.0,8712.0,1.05652114E-4
8713.0,8713.0,4.896924E-5
8714.0,8714.0,5.3313556E-6
8715.0,8715.0,2.1962539E-4
8716.0,8716.0,2.7298178E-5
8717.0,8717.0,2.3370309E-5
8718.0,8718.0,3.6568643E-5
8719.0,8719.0,5.7223002E-5
8720.0,8720.0,3.985147E-5
8721.0,8721.0,1.5971898E-4
8722.0,8722.0,1.2858822E-4
8723.0,8723.0,7.970555E-5
8724.0,8724.0,9.546023E-5
8725.0,8725.0,2.9898747E-5
8726.0,8726.0,5.4685053E-5
8727.0,8727.0,7.6727716E-5
8728.0,8728.0,7.994881E-5
8729.0,8729.0,1.3837218E-4
8730.0,8730.0,1.7932585E-5
8731.0,8731.0,1.5238319E-5
8732.0,8732.0,2.0314957E-4
8733.0,8733.0,1.7207929E-6
8734.0,8734.0,1.2926535E-4
8735.0,8735.0,1.2159229E-4
8736.0,8736.0,4.2649663E-5
8737.0,8737.0,1.5407287E-14
8738.0,8738.0,1.2880994E-4
8739.0,8739.0,2.6343175E-4
8740.0,8740.0,6.956468E-5
8741.0,8741.0,4.7273264E-7
8742.0,8742.0,1.8680366E-4
8743.0,8743.0,6.46673E-5
8744.0,8744.0,2.1155132E-4
8745.0,8745.0,6.105273E-5
8746.0,8746.0,3.9221995E-5
8747.0,8747.0,6.342624E-5
8748.0,8748.0,2.7971008E-4
8749.0,8749.0,1.308304E-4
8750.0,8750.0,3.3235358E-4
8751.0,8751.0,7.88976E-5
8752.0,8752.0,4.7837248E-6
8753.0,8753.0,7.5345895E-5
8754.0,8754.0,1.9840088E-4
8755.0,8755.0,6.9891544E-6
8756.0,8756.0,1.8847629E-4
8757.0,8757.0,1.6252324E-4
8758.0,8758.0,2.3370363E-4
8759.0,8759.0,1.3556101E-4
8760.0,8760.0,4.9070528E-5
8761.0,8761.0,4.1897514E-5
8762.0,8762.0,1.1916861E-4
8763.0,8763.0,1.9232216E-6
8764.0,8764.0,5.864484E-6
8765.0,8765.0,5.9094833E-5
8766.0,8766.0,1.05554434E-4
8767.0,8767.0,2.9200639E-4
8768.0,8768.0,2.2679308E-4
8769.0,8769.0,1.6511207E-5
8770.0,8770.0,1.0696762E-4
8771.0,8771.0,2.518455E-4
8772.0,8772.0,2.7749583E-4
8773.0,8773.0,4.890781E-5
8774.0,8774.0,1.5813831E-4
8775.0,8775.0,2.611875E-4
8776.0,8776.0,6.956116E-5
8777.0,8777.0,2.6126922E-4
8778.0,8778.0,2.3015582E-5
8779.0,8779.0,1.079944E-4
8780.0,8780.0,3.8598613E-5
8781.0,8781.0,1.8757735E-4
8782.0,8782.0,1.7271875E-4
8783.0,8783.0,4.2101135E-5
8784.0,8784.0,5.6131987E-5
8785.0,8785.0,1.0453743E-4
8786.0,8786.0,8.2903585E-5
8787.0,8787.0,9.961161E-7
8788.0,8788.0,1.625126E-5
8789.0,8789.0,2.6470664E-4
8790.0,8790.0,5.863502E-5
8791.0,8791.0,2.133457E-4
8792.0,8792.0,3.2875952E-5
8793.0,8793.0,1.800884E-4
8794.0,8794.0,1.9696791E-4
8795.0,8795.0,8.677576E-5
8796.0,8796.0,2.424028E-5
8797.0,8797.0,1.6999404E-5
8798.0,8798.0,1.3653297E-4
8799.0,8799.0,1.2283215E-4
8800.0,8800.0,2.1664338E-4
8801.0,8801.0,4.121027E-5
8802.0,8802.0,6.511854E-5
8803.0,8803.0,7.669918E-5
8804.0,8804.0,6.979749E-9
8805.0,8805.0,2.2969743E-5
8806.0,8806.0,1.447537E-4
8807.0,8807.0,1.6119819E-4
8808.0,8808.0,1.0964025E-4
8809.0,8809.0,3.7190883E-13
8810.0,8810.0,3.272634E-5
8811.0,8811.0,8.780971E-5
8812.0,8812.0,1.8223074E-4
8813.0,8813.0,3.148706E-5
8814.0,8814.0,5.1532188E-5
8815.0,8815.0,1.3682089E-4
8816.0,8816.0,4.916123E-6
8817.0,8817.0,1.8082796E-4
8818.0,8818.0,5.0590228E-5
8819.0,8819.0,1.1848574E-4
8820.0,8820.0,4.5434725E-5
8821.0,8821.0,2.0022765E-4
8822.0,8822.0,1.0484854E-4
8823.0,8823.0,4.5650754E-6
8824.0,8824.0,4.4870146E-7
8825.0,8825.0,2.0060367E-4
8826.0,8826.0,1.20345685E-4
8827.0,8827.0,8.859015E-5
8828.0,8828.0,1.1993182E-8
8829.0,8829.0,2.2161177E-4
8830.0,8830.0,1.4023653E-4
8831.0,8831.0,5.159038E-5
8832.0,8832.0,8.851154E-5
8833.0,8833.0,2.0565971E-4
8834.0,8834.0,8.844326E-6
8835.0,8835.0,1.8834693E-6
8836.0,8836.0,3.4207817E-6
8837.0,8837.0,1.5360443E-4
8838.0,8838.0,4.470506E-5
8839.0,8839.0,1.6509254E-4
8840.0,8840.0,1.7298656E-4
8841.0,8841.0,1.589045E-4
8842.0,8842.0,1.9181491E-10
8843.0,8843.0,1.4058582E-4
8844.0,8844.0,7.7826284E-5
8845.0,8845.0,6.959731E-11
8846.0,8846.0,1.8874936E-4
8847.0,8847.0,1.7368961E-4
8848.0,8848.0,1.7402243E-4
8849.0,8849.0,2.7771453E-5
8850.0,8850.0,5.167775E-5
8851.0,8851.0,2.3267647E-4
8852.0,8852.0,2.93352E-6
8853.0,8853.0,2.8681086E-7
8854.0,8854.0,1.5205287E-4
8855.0,8855.0,5.164184E-5
8856.0,8856.0,2.3310673E-8
8857.0,8857.0,9.791114E-6
8858.0,8858.0,1.04365026E-4
8859.0,8859.0,1.5567993E-4
8860.0,8860.0,1.1548141E-4
8861.0,8861.0,1.2570144E-4
8862.0,8862.0,9.837638E-5
8863.0,8863.0,1.9668815E-4
8864.0,8864.0,2.151031E-8
8865.0,8865.0,4.4455544E-5
8866.0,8866.0,1.2470128E-4
8867.0,8867.0,9.297187E-7
8868.0,8868.0,2.447496E-4
8869.0,8869.0,3.3405868E-4
8870.0,8870.0,7.651685E-5
8871.0,8871.0,2.0920283E-5
8872.0,8872.0,1.3095494E-4
8873.0,8873.0,8.981757E-5
8874.0,8874.0,3.3580318E-15
8875.0,8875.0,7.5713945E-7
8876.0,8876.0,2.2713682E-5
8877.0,8877.0,2.233629E-5
8878.0,8878.0,2.73282E-4
8879.0,8879.0,1.4762052E-4
8880.0,8880.0,1.8367699E-7
8881.0,8881.0,4.388207E-5
8882.0,8882.0,1.5530734E-4
8883.0,8883.0,2.4750529E-8
8884.0,8884.0,9.66501E-5
8885.0,8885.0,8.893532E-8
8886.0,8886.0,1.0201345E-8
8887.0,8887.0,6.5600245E-5
8888.0,8888.0,3.5226446E-6
8889.0,8889.0,2.907121E-5
8890.0,8890.0,2.9465073E-4
8891.0,8891.0,1.6554171E-4
8892.0,8892.0,1.0364946E-4
8893.0,8893.0,4.317101E-6
8894.0,8894.0,3.6848003E-5
8895.0,8895.0,2.9502708E-5
8896.0,8896.0,3.6447861E-6
8897.0,8897.0,6.67684E-5
8898.0,8898.0,1.613442E-4
8899.0,8899.0,1.2562785E-4
8900.0,8900.0,2.411846E-4
8901.0,8901.0,3.8339538E-5
8902.0,8902.0,1.2542897E-4
8903.0,8903.0,1.6406426E-4
8904.0,8904.0,1.3525778E-4
8905.0,8905.0,1.4715946E-4
8906.0,8906.0,1.0896817E-6
8907.0,8907.0,2.9366745E-5
8908.0,8908.0,1.3843187E-4
8909.0,8909.0,1.5126406E-4
8910.0,8910.0,2.4276326E-4
8911.0,8911.0,2.492574E-4
8912.0,8912.0,8.420557E-10
8913.0,8913.0,2.8153896E-4
8914.0,8914.0,1.7337633E-4
8915.0,8915.0,6.319593E-5
8916.0,8916.0,7.5692946E-10
8917.0,8917.0,2.8512918E-4
8918.0,8918.0,1.5908772E-5
8919.0,8919.0,7.762883E-5
8920.0,8920.0,1.4333932E-6
8921.0,8921.0,2.4875396E-4
8922.0,8922.0,1.3965993E-4
8923.0,8923.0,5.0011346E-5
8924.0,8924.0,2.0688356E-6
8925.0,8925.0,2.5771265E-5
8926.0,8926.0,1.5968968E-4
8927.0,8927.0,2.3676117E-4
8928.0,8928.0,1.3394919E-4
8929.0,8929.0,2.433808E-5
8930.0,8930.0,7.4259005E-5
8931.0,8931.0,5.3801203E-5
8932.0,8932.0,5.3029486E-5
8933.0,8933.0,2.5167736E-7
8934.0,8934.0,2.2711212E-4
8935.0,8935.0,4.7604666E-5
8936.0,8936.0,9.80936E-5
8937.0,8937.0,1.8138177E-6
8938.0,8938.0,1.9898036E-4
8939.0,8939.0,2.0839456E-5
8940.0,8940.0,2.4111516E-5
8941.0,8941.0,4.0643936E-5
8942.0,8942.0,8.4315536E-5
8943.0,8943.0,4.694945E-5
8944.0,8944.0,1.00632154E-4
8945.0,8945.0,5.6280438E-5
8946.0,8946.0,3.5837646E-5
8947.0,8947.0,1.8428393E-4
8948.0,8948.0,3.3764834E-5
8949.0,8949.0,6.0009302E-12
8950.0,8950.0,1.8092546E-4
8951.0,8951.0,9.993558E-5
8952.0,8952.0,3.2459306E-5
8953.0,8953.0,1.9720924E-4
8954.0,8954.0,5.4252305E-5
8955.0,8955.0,1.031107E-4
8956.0,8956.0,7.863825E-9
8957.0,8957.0,4.4975248E-5
8958.0,8958.0,9.934836E-5
8959.0,8959.0,7.0070106E-5
8960.0,8960.0,1.528494E-4
8961.0,8961.0,1.9269761E-4
8962.0,8962.0,1.0367292E-8
8963.0,8963.0,1.7439899E-4
8964.0,8964.0,1.8821075E-4
8965.0,8965.0,5.691072E-5
8966.0,8966.0,1.3169534E-4
8967.0,8967.0,2.7462904E-5
8968.0,8968.0,3.0872856E-5
8969.0,8969.0,1.4067155E-6
8970.0,8970.0,2.6478816E-4
8971.0,8971.0,3.824156E-5
8972.0,8972.0,3.1079137E-5
8973.0,8973.0,2.680047E-4
8974.0,8974.0,8.336444E-5
8975.0,8975.0,1.9871883E-4
8976.0,8976.0,9.7635966E-5
8977.0,8977.0,4.806588E-7
8978.0,8978.0,2.2126655E-5
8979.0,8979.0,2.636811E-5
8980.0,8980.0,7.692065E-5
8981.0,8981.0,1.2979481E-6
8982.0,8982.0,1.3055275E-4
8983.0,8983.0,7.532115E-5
8984.0,8984.0,2.0839299E-4
8985.0,8985.0,4.3065735E-5
8986.0,8986.0,1.4626802E-4
8987.0,8987.0,6.7908275E-7
8988.0,8988.0,1.6693334E-4
8989.0,8989.0,9.8544646E-5
8990.0,8990.0,6.5068394E-5
8991.0,8991.0,2.6699578E-4
8992.0,8992.0,1.6537144E-4
8993.0,8993.0,1.5466582E-4
8994.0,8994.0,8.89849E-5
8995.0,8995.0,7.740067E-5
8996.0,8996.0,2.9223642E-4
8997.0,8997.0,9.405792E-5
8998.0,8998.0,2.095997E-4
8999.0,8999.0,1.4000374E-6
9000.0,9000.0,4.9624745E-5
9001.0,9001.0,1.9491968E-5
9002.0,9002.0,1.2049169E-4
9003.0,9003.0,6.42472E-5
9004.0,9004.0,8.4056344E-5
9005.0,9005.0,2.5097592E-4
9006.0,9006.0,6.2628583E-6
9007.0,9007.0,2.215651E-5
9008.0,9008.0,4.3276395E-5
9009.0,9009.0,1.4136794E-4
9010.0,9010.0,1.5952163E-4
9011.0,9011.0,5.718607E-7
9012.0,9012.0,1.876354E-4
9013.0,9013.0,2.1003633E-4
9014.0,9014.0,1.804138E-4
9015.0,9015.0,1.05358726E-4
9016.0,9016.0,1.04765495E-4
9017.0,9017.0,8.643629E-6
9018.0,9018.0,2.2357412E-5
9019.0,9019.0,1.9730597E-4
9020.0,9020.0,1.8608384E-4
9021.0,9021.0,2.4277643E-4
9022.0,9022.0,3.9928313E-5
9023.0,9023.0,1.06585794E-4
9024.0,9024.0,3.8258248E-5
9025.0,9025.0,5.8865335E-5
9026.0,9026.0,2.2310732E-4
9027.0,9027.0,5.48423E-5
9028.0,9028.0,1.5407764E-4
9029.0,9029.0,9.629794E-5
9030.0,9030.0,2.4892384E-5
9031.0,9031.0,8.5625476E-14
9032.0,9032.0,3.1613043E-4
9033.0,9033.0,2.071671E-5
9034.0,9034.0,2.7213636E-8
9035.0,9035.0,7.9011734E-5
9036.0,9036.0,3.2126644E-7
9037.0,9037.0,1.9722063E-5
9038.0,9038.0,2.5269468E-4
9039.0,9039.0,6.1117935E-5
9040.0,9040.0,1.2316061E-5
9041.0,9041.0,2.6943098E-12
9042.0,9042.0,4.918364E-8
9043.0,9043.0,2.3217E-4
9044.0,9044.0,1.9025216E-4
9045.0,9045.0,1.954076E-6
9046.0,9046.0,1.5417625E-4
9047.0,9047.0,1.9720163E-5
9048.0,9048.0,3.7932812E-5
9049.0,9049.0,8.8225854E-5
