x,y,species raw values
8084.0,8084.0,1.5734708E-5
8085.0,8085.0,8.524959E-5
8086.0,8086.0,2.4560787E-4
8087.0,8087.0,1.7786559E-11
8088.0,8088.0,2.2729867E-4
8089.0,8089.0,8.244209E-5
8090.0,8090.0,4.8730035E-5
8091.0,8091.0,9.651169E-7
8092.0,8092.0,6.1729006E-5
8093.0,8093.0,8.246472E-5
8094.0,8094.0,4.1129184E-5
8095.0,8095.0,2.1283827E-6
8096.0,8096.0,7.662526E-5
8097.0,8097.0,2.617819E-4
8098.0,8098.0,1.8050418E-4
8099.0,8099.0,1.2472695E-4
8100.0,8100.0,1.0863736E-5
8101.0,8101.0,9.693853E-7
8102.0,8102.0,4.9817786E-6
8103.0,8103.0,9.736883E-5
8104.0,8104.0,1.4543073E-4
8105.0,8105.0,6.577026E-5
8106.0,8106.0,1.0502512E-4
8107.0,8107.0,3.725599E-7
8108.0,8108.0,1.3043155E-4
8109.0,8109.0,1.0794756E-6
8110.0,8110.0,1.0769901E-4
8111.0,8111.0,5.8352085E-5
8112.0,8112.0,3.7189297E-6
8113.0,8113.0,1.898039E-4
8114.0,8114.0,1.3926105E-5
8115.0,8115.0,6.166165E-8
8116.0,8116.0,2.3842802E-5
8117.0,8117.0,1.1954893E-4
8118.0,8118.0,3.1028434E-5
8119.0,8119.0,1.1761517E-5
8120.0,8120.0,1.1091285E-4
8121.0,8121.0,1.2458251E-7
8122.0,8122.0,1.8506985E-4
8123.0,8123.0,3.2180862E-5
8124.0,8124.0,3.1783944E-5
8125.0,8125.0,3.161706E-4
8126.0,8126.0,1.8057997E-6
8127.0,8127.0,1.8819035E-5
8128.0,8128.0,1.3468093E-6
8129.0,8129.0,1.9500723E-4
8130.0,8130.0,7.460209E-5
8131.0,8131.0,8.750316E-5
8132.0,8132.0,7.0717606E-6
8133.0,8133.0,1.3693994E-4
8134.0,8134.0,1.8426299E-7
8135.0,8135.0,9.8474964E-5
8136.0,8136.0,7.115801E-10
8137.0,8137.0,6.247875E-5
8138.0,8138.0,7.148092E-5
8139.0,8139.0,1.09474124E-4
8140.0,8140.0,1.2427827E-13
8141.0,8141.0,1.4156198E-4
8142.0,8142.0,6.7804344E-6
8143.0,8143.0,1.202261E-5
8144.0,8144.0,1.3747932E-4
8145.0,8145.0,1.7601589E-4
8146.0,8146.0,1.03541715E-5
8147.0,8147.0,4.7163076E-6
8148.0,8148.0,1.0202E-9
8149.0,8149.0,2.4355376E-4
8150.0,8150.0,6.9274226E-12
8151.0,8151.0,1.5596417E-4
8152.0,8152.0,4.466184E-6
8153.0,8153.0,1.6678662E-6
8154.0,8154.0,1.2910482E-11
8155.0,8155.0,9.0595256E-7
8156.0,8156.0,2.475682E-4
8157.0,8157.0,9.8591394E-5
8158.0,8158.0,1.9694111E-4
8159.0,8159.0,2.5433293E-4
8160.0,8160.0,1.3069876E-5
8161.0,8161.0,2.4538717E-4
8162.0,8162.0,2.4949413E-4
8163.0,8163.0,1.8540237E-4
8164.0,8164.0,2.5220893E-4
8165.0,8165.0,4.0971747E-5
8166.0,8166.0,3.0081308E-5
8167.0,8167.0,3.2959302E-10
8168.0,8168.0,8.9124784E-5
8169.0,8169.0,2.0496049E-5
8170.0,8170.0,2.4788783E-4
8171.0,8171.0,7.4610645E-5
8172.0,8172.0,1.5847322E-4
8173.0,8173.0,2.073045E-4
8174.0,8174.0,2.0976187E-5
8175.0,8175.0,2.6316382E-4
8176.0,8176.0,2.9367484E-5
8177.0,8177.0,1.2302077E-4
8178.0,8178.0,3.8195707E-5
8179.0,8179.0,7.0637085E-5
8180.0,8180.0,1.5745098E-4
8181.0,8181.0,1.2262113E-4
8182.0,8182.0,2.2166234E-4
8183.0,8183.0,2.1228539E-4
8184.0,8184.0,1.6364903E-4
8185.0,8185.0,2.4906023E-5
8186.0,8186.0,1.7120218E-4
8187.0,8187.0,7.6236256E-7
8188.0,8188.0,2.607165E-5
8189.0,8189.0,3.5018643E-4
8190.0,8190.0,1.7050725E-5
8191.0,8191.0,6.362137E-7
8192.0,8192.0,1.7096892E-4
8193.0,8193.0,4.0980245E-5
8194.0,8194.0,3.6584686E-5
8195.0,8195.0,8.731123E-9
8196.0,8196.0,4.399047E-5
8197.0,8197.0,2.5585038E-4
8198.0,8198.0,1.3086159E-4
8199.0,8199.0,3.8913135E-5
8200.0,8200.0,1.8718293E-4
8201.0,8201.0,1.0691548E-5
8202.0,8202.0,1.02250844E-4
8203.0,8203.0,2.9532824E-4
8204.0,8204.0,1.2716748E-4
8205.0,8205.0,2.9829904E-4
8206.0,8206.0,2.444901E-4
8207.0,8207.0,4.371132E-5
8208.0,8208.0,1.0748056E-4
8209.0,8209.0,1.20465345E-4
8210.0,8210.0,5.091779E-5
8211.0,8211.0,2.282879E-4
8212.0,8212.0,1.9993113E-5
8213.0,8213.0,1.837086E-4
8214.0,8214.0,2.5803061E-5
8215.0,8215.0,1.1635219E-7
8216.0,8216.0,1.8930708E-5
8217.0,8217.0,6.660289E-5
8218.0,8218.0,8.903818E-6
8219.0,8219.0,1.6577837E-4
8220.0,8220.0,1.5810442E-4
8221.0,8221.0,9.990488E-7
8222.0,8222.0,2.174913E-4
8223.0,8223.0,4.8431382E-5
8224.0,8224.0,2.7890286E-5
8225.0,8225.0,1.3483712E-4
8226.0,8226.0,5.9390906E-5
8227.0,8227.0,1.2576008E-4
8228.0,8228.0,2.5548067E-4
8229.0,8229.0,1.2041429E-8
8230.0,8230.0,1.3165709E-4
8231.0,8231.0,6.311945E-5
8232.0,8232.0,4.9390385E-9
8233.0,8233.0,2.3417764E-5
8234.0,8234.0,2.4307714E-10
8235.0,8235.0,1.1479306E-4
8236.0,8236.0,7.2343944E-5
8237.0,8237.0,1.932617E-4
8238.0,8238.0,3.1111034E-5
8239.0,8239.0,1.0568386E-4
8240.0,8240.0,3.0452898E-4
8241.0,8241.0,7.9532634E-5
8242.0,8242.0,4.870734E-5
8243.0,8243.0,1.0815893E-4
8244.0,8244.0,8.9153575E-5
8245.0,8245.0,1.5780761E-6
8246.0,8246.0,1.6183529E-6
8247.0,8247.0,1.7358596E-4
8248.0,8248.0,4.1511732E-5
8249.0,8249.0,1.2228353E-4
8250.0,8250.0,1.2532951E-5
8251.0,8251.0,4.1386276E-5
8252.0,8252.0,3.265465E-5
8253.0,8253.0,8.057037E-5
8254.0,8254.0,2.9233895E-4
8255.0,8255.0,7.3364044E-11
8256.0,8256.0,4.19215E-5
8257.0,8257.0,9.0370886E-5
8258.0,8258.0,4.1326137E-5
8259.0,8259.0,3.1087966E-5
8260.0,8260.0,4.2988326E-5
8261.0,8261.0,1.4970542E-4
8262.0,8262.0,1.2911514E-4
8263.0,8263.0,5.2690462E-5
8264.0,8264.0,3.3684766E-5
8265.0,8265.0,1.0776814E-4
8266.0,8266.0,4.1298772E-5
8267.0,8267.0,4.3076857E-12
8268.0,8268.0,5.1830166E-6
8269.0,8269.0,2.7302108E-4
8270.0,8270.0,1.1507476E-4
8271.0,8271.0,3.4189805E-5
8272.0,8272.0,2.3588282E-5
8273.0,8273.0,8.707839E-6
8274.0,8274.0,1.6102383E-4
8275.0,8275.0,2.571334E-11
8276.0,8276.0,1.2276894E-4
8277.0,8277.0,1.0438457E-4
8278.0,8278.0,3.4323093E-5
8279.0,8279.0,1.2747798E-4
8280.0,8280.0,8.311082E-5
8281.0,8281.0,9.2349495E-5
8282.0,8282.0,1.5742536E-6
8283.0,8283.0,2.1068117E-4
8284.0,8284.0,2.080753E-4
8285.0,8285.0,1.5760542E-4
8286.0,8286.0,2.9799505E-5
8287.0,8287.0,3.9043272E-5
8288.0,8288.0,8.400378E-5
8289.0,8289.0,6.3276866E-7
8290.0,8290.0,1.2431266E-4
8291.0,8291.0,4.6569967E-5
8292.0,8292.0,1.4768071E-4
8293.0,8293.0,1.5380539E-4
8294.0,8294.0,4.812129E-5
8295.0,8295.0,3.5492467E-5
8296.0,8296.0,1.8822757E-4
8297.0,8297.0,3.1375628E-5
8298.0,8298.0,1.6320439E-5
8299.0,8299.0,1.25954704E-8
8300.0,8300.0,2.9206354E-5
8301.0,8301.0,1.8955991E-4
8302.0,8302.0,1.7990968E-4
8303.0,8303.0,3.317884E-5
8304.0,8304.0,4.2608855E-5
8305.0,8305.0,1.7884365E-4
8306.0,8306.0,1.9476165E-4
8307.0,8307.0,7.8218254E-5
8308.0,8308.0,1.1137258E-4
8309.0,8309.0,5.1898256E-5
8310.0,8310.0,3.4988045E-7
8311.0,8311.0,8.2084814E-5
8312.0,8312.0,1.4890534E-4
8313.0,8313.0,2.1459618E-5
8314.0,8314.0,3.00666E-4
8315.0,8315.0,6.3796426E-5
8316.0,8316.0,2.0852759E-4
8317.0,8317.0,8.4137006E-5
8318.0,8318.0,1.6746864E-4
8319.0,8319.0,7.485962E-5
8320.0,8320.0,7.522511E-5
8321.0,8321.0,1.8411526E-4
8322.0,8322.0,4.5902216E-5
8323.0,8323.0,2.661012E-5
8324.0,8324.0,1.3302713E-4
8325.0,8325.0,1.3377017E-4
8326.0,8326.0,1.3616386E-4
8327.0,8327.0,1.4589414E-4
8328.0,8328.0,2.0600837E-6
8329.0,8329.0,8.793652E-5
8330.0,8330.0,9.09592E-5
8331.0,8331.0,1.735178E-5
8332.0,8332.0,2.2435951E-4
8333.0,8333.0,5.3219206E-5
8334.0,8334.0,1.6247373E-10
8335.0,8335.0,7.409748E-5
8336.0,8336.0,1.859482E-5
8337.0,8337.0,1.2480203E-4
8338.0,8338.0,2.706738E-4
8339.0,8339.0,2.7025271E-5
8340.0,8340.0,2.4315574E-4
8341.0,8341.0,7.2790506E-5
8342.0,8342.0,2.483263E-4
8343.0,8343.0,8.410546E-5
8344.0,8344.0,2.3048506E-5
8345.0,8345.0,4.9533734E-5
8346.0,8346.0,1.5634843E-4
8347.0,8347.0,6.2388295E-5
8348.0,8348.0,4.8703052E-5
8349.0,8349.0,9.79645E-5
8350.0,8350.0,1.570625E-4
8351.0,8351.0,3.37062E-5
8352.0,8352.0,1.5060493E-6
8353.0,8353.0,8.124934E-10
8354.0,8354.0,2.331098E-4
8355.0,8355.0,1.2902034E-4
8356.0,8356.0,1.7729396E-4
8357.0,8357.0,5.457246E-5
8358.0,8358.0,5.617188E-5
8359.0,8359.0,1.2462525E-4
8360.0,8360.0,1.299685E-4
8361.0,8361.0,8.778089E-5
8362.0,8362.0,7.405842E-5
8363.0,8363.0,2.1634698E-4
8364.0,8364.0,3.743951E-5
8365.0,8365.0,1.946333E-4
8366.0,8366.0,5.562636E-5
8367.0,8367.0,5.803282E-5
8368.0,8368.0,2.3169718E-4
8369.0,8369.0,7.704064E-5
8370.0,8370.0,1.1884032E-4
8371.0,8371.0,3.2308022E-4
8372.0,8372.0,5.640114E-5
8373.0,8373.0,1.4317287E-4
8374.0,8374.0,1.8712964E-4
8375.0,8375.0,2.7995367E-4
8376.0,8376.0,6.0432076E-6
8377.0,8377.0,4.3940858E-5
8378.0,8378.0,2.7042592E-5
8379.0,8379.0,1.4001872E-4
8380.0,8380.0,1.6753413E-4
8381.0,8381.0,1.2769163E-4
8382.0,8382.0,2.2458671E-5
8383.0,8383.0,1.2220934E-4
8384.0,8384.0,1.00107776E-4
8385.0,8385.0,1.2775398E-5
8386.0,8386.0,3.321707E-5
8387.0,8387.0,1.5699332E-5
8388.0,8388.0,6.0907638E-5
8389.0,8389.0,8.540648E-5
8390.0,8390.0,3.4897832E-5
8391.0,8391.0,1.6129047E-4
8392.0,8392.0,1.4347651E-4
8393.0,8393.0,8.203557E-5
8394.0,8394.0,9.732398E-5
8395.0,8395.0,5.748989E-5
8396.0,8396.0,1.0808159E-4
8397.0,8397.0,2.018617E-4
8398.0,8398.0,1.766549E-6
8399.0,8399.0,2.0028903E-5
8400.0,8400.0,1.2256716E-4
8401.0,8401.0,7.687571E-11
8402.0,8402.0,5.741114E-5
8403.0,8403.0,8.1335624E-5
8404.0,8404.0,8.063342E-5
8405.0,8405.0,1.3168089E-4
8406.0,8406.0,1.50308E-4
8407.0,8407.0,1.2275559E-5
8408.0,8408.0,7.252382E-5
8409.0,8409.0,6.408174E-5
8410.0,8410.0,7.4635995E-5
8411.0,8411.0,2.9415629E-5
8412.0,8412.0,9.332172E-5
8413.0,8413.0,2.3221245E-4
8414.0,8414.0,1.4812953E-4
8415.0,8415.0,5.8163238E-5
8416.0,8416.0,3.3194042E-4
8417.0,8417.0,2.4742956E-4
8418.0,8418.0,8.624856E-5
8419.0,8419.0,2.8815579E-5
8420.0,8420.0,1.9883168E-4
8421.0,8421.0,1.695664E-5
8422.0,8422.0,3.1436645E-4
8423.0,8423.0,6.8833456E-6
8424.0,8424.0,1.6118679E-4
8425.0,8425.0,2.1686927E-4
8426.0,8426.0,4.301407E-5
8427.0,8427.0,1.2650444E-9
8428.0,8428.0,3.2523053E-4
8429.0,8429.0,4.6305875E-5
8430.0,8430.0,1.1654539E-6
8431.0,8431.0,1.897814E-4
8432.0,8432.0,7.2321185E-5
8433.0,8433.0,2.2048037E-4
8434.0,8434.0,1.2908278E-4
8435.0,8435.0,9.3916955E-5
8436.0,8436.0,1.6418594E-4
8437.0,8437.0,6.0327024E-5
8438.0,8438.0,3.9994204E-5
8439.0,8439.0,5.295649E-5
8440.0,8440.0,3.0315901E-5
8441.0,8441.0,5.3266655E-7
8442.0,8442.0,5.722265E-5
8443.0,8443.0,2.0701871E-5
8444.0,8444.0,2.5064664E-4
8445.0,8445.0,5.6414974E-5
8446.0,8446.0,1.8377873E-4
8447.0,8447.0,2.0899192E-11
8448.0,8448.0,3.7997503E-5
8449.0,8449.0,2.787916E-8
8450.0,8450.0,1.3646331E-12
8451.0,8451.0,2.4127043E-4
8452.0,8452.0,1.4808214E-4
8453.0,8453.0,8.947074E-5
8454.0,8454.0,1.3284478E-4
8455.0,8455.0,1.04012106E-4
8456.0,8456.0,1.9307678E-5
8457.0,8457.0,1.4262981E-4
8458.0,8458.0,5.40954E-5
8459.0,8459.0,3.476409E-5
8460.0,8460.0,2.4111833E-8
8461.0,8461.0,1.7090373E-4
8462.0,8462.0,4.2920685E-5
8463.0,8463.0,9.459281E-5
8464.0,8464.0,7.7214085E-5
8465.0,8465.0,4.8052152E-5
8466.0,8466.0,4.4789518E-5
8467.0,8467.0,1.9332493E-4
8468.0,8468.0,9.3788E-5
8469.0,8469.0,7.701327E-5
8470.0,8470.0,3.3876288E-4
8471.0,8471.0,3.7621947E-5
8472.0,8472.0,4.378198E-5
8473.0,8473.0,1.9517276E-5
8474.0,8474.0,6.2555875E-5
8475.0,8475.0,3.8158578E-5
8476.0,8476.0,6.3988664E-5
8477.0,8477.0,3.4170793E-5
8478.0,8478.0,1.4399635E-4
8479.0,8479.0,9.067018E-5
8480.0,8480.0,4.9742266E-5
8481.0,8481.0,1.404658E-5
8482.0,8482.0,2.4567818E-4
8483.0,8483.0,4.2162024E-5
8484.0,8484.0,2.6840152E-4
8485.0,8485.0,1.7942369E-4
8486.0,8486.0,1.3157852E-4
8487.0,8487.0,6.341725E-5
8488.0,8488.0,3.0672448E-4
8489.0,8489.0,9.248163E-6
8490.0,8490.0,1.8040247E-4
8491.0,8491.0,8.217388E-6
8492.0,8492.0,2.0424164E-5
8493.0,8493.0,9.1566966E-5
8494.0,8494.0,1.8986638E-6
8495.0,8495.0,6.831953E-7
8496.0,8496.0,7.22676E-5
8497.0,8497.0,5.210663E-5
8498.0,8498.0,1.23406335E-5
8499.0,8499.0,1.6320636E-4
8500.0,8500.0,1.6272276E-4
8501.0,8501.0,1.41867895E-5
8502.0,8502.0,4.3128337E-5
8503.0,8503.0,6.649125E-7
8504.0,8504.0,1.8004351E-4
8505.0,8505.0,4.63807E-8
8506.0,8506.0,4.708859E-5
8507.0,8507.0,2.4887122E-4
8508.0,8508.0,4.0254123E-5
8509.0,8509.0,1.0173428E-4
8510.0,8510.0,3.994275E-5
8511.0,8511.0,4.8781058E-5
8512.0,8512.0,8.943055E-5
8513.0,8513.0,8.6711334E-5
8514.0,8514.0,1.3883604E-4
8515.0,8515.0,2.2124794E-5
8516.0,8516.0,1.9913274E-4
8517.0,8517.0,1.7729933E-4
8518.0,8518.0,9.553841E-5
8519.0,8519.0,6.873788E-5
8520.0,8520.0,1.4301958E-6
8521.0,8521.0,2.2770982E-4
8522.0,8522.0,1.4629036E-5
8523.0,8523.0,5.5306107E-5
8524.0,8524.0,6.819809E-5
8525.0,8525.0,9.6871126E-8
8526.0,8526.0,6.451125E-5
8527.0,8527.0,2.8608642E-5
8528.0,8528.0,1.4694828E-4
8529.0,8529.0,1.351617E-4
8530.0,8530.0,1.09340305E-13
8531.0,8531.0,3.4521818E-5
8532.0,8532.0,1.2794729E-4
8533.0,8533.0,4.284526E-5
8534.0,8534.0,6.61133E-5
8535.0,8535.0,2.848564E-5
8536.0,8536.0,2.1761912E-4
8537.0,8537.0,1.5365692E-4
8538.0,8538.0,1.8389578E-4
8539.0,8539.0,5.382337E-8
8540.0,8540.0,1.5421045E-5
8541.0,8541.0,2.3346387E-5
8542.0,8542.0,1.75047E-5
8543.0,8543.0,2.3961131E-4
8544.0,8544.0,9.978923E-5
8545.0,8545.0,2.4370002E-4
8546.0,8546.0,5.513419E-5
8547.0,8547.0,1.2779908E-4
8548.0,8548.0,1.3618245E-4
8549.0,8549.0,2.0227596E-4
8550.0,8550.0,1.0186726E-4
8551.0,8551.0,7.414621E-6
8552.0,8552.0,6.5059845E-5
8553.0,8553.0,1.4693525E-6
8554.0,8554.0,1.314663E-4
8555.0,8555.0,3.6992948E-5
8556.0,8556.0,8.701549E-5
8557.0,8557.0,1.4938478E-4
8558.0,8558.0,1.8973612E-6
8559.0,8559.0,1.922385E-4
8560.0,8560.0,1.19047785E-4
8561.0,8561.0,3.939354E-5
8562.0,8562.0,2.7970118E-6
8563.0,8563.0,1.4657193E-4
8564.0,8564.0,5.859505E-5
8565.0,8565.0,9.130294E-5
8566.0,8566.0,1.18870754E-4
8567.0,8567.0,7.5103103E-6
8568.0,8568.0,1.9789593E-4
8569.0,8569.0,1.0589426E-4
8570.0,8570.0,4.936069E-5
8571.0,8571.0,4.312639E-5
8572.0,8572.0,2.1696228E-6
8573.0,8573.0,2.9092898E-5
8574.0,8574.0,5.342588E-5
8575.0,8575.0,1.282159E-9
8576.0,8576.0,9.9640085E-5
8577.0,8577.0,2.5294063E-4
8578.0,8578.0,6.58776E-5
8579.0,8579.0,3.1751863E-4
8580.0,8580.0,9.4387804E-5
8581.0,8581.0,1.7252336E-5
8582.0,8582.0,1.8950012E-4
8583.0,8583.0,7.626097E-5
8584.0,8584.0,9.504398E-5
8585.0,8585.0,1.1760373E-4
8586.0,8586.0,7.762805E-5
8587.0,8587.0,6.480637E-5
8588.0,8588.0,2.1939526E-5
8589.0,8589.0,9.465432E-6
8590.0,8590.0,4.053303E-8
8591.0,8591.0,5.2763855E-5
8592.0,8592.0,6.73505E-5
8593.0,8593.0,1.4830052E-4
8594.0,8594.0,1.3700116E-4
8595.0,8595.0,1.954445E-5
8596.0,8596.0,9.6292424E-5
8597.0,8597.0,2.263961E-4
8598.0,8598.0,3.1893264E-4
8599.0,8599.0,1.6481109E-4
8600.0,8600.0,5.5227752E-5
8601.0,8601.0,1.075833E-6
8602.0,8602.0,2.1418111E-4
8603.0,8603.0,5.6803518E-5
8604.0,8604.0,4.6284382E-5
8605.0,8605.0,2.8924836E-4
8606.0,8606.0,2.908016E-4
8607.0,8607.0,1.9296032E-4
8608.0,8608.0,9.84352E-5
8609.0,8609.0,1.9357709E-4
8610.0,8610.0,2.8643248E-5
8611.0,8611.0,1.6415628E-4
8612.0,8612.0,6.2127016E-5
8613.0,8613.0,7.9741934E-5
8614.0,8614.0,3.474164E-5
8615.0,8615.0,1.3862907E-4
8616.0,8616.0,2.1862124E-4
8617.0,8617.0,2.1882138E-4
8618.0,8618.0,2.0755566E-5
8619.0,8619.0,1.3100001E-4
8620.0,8620.0,2.8048047E-8
8621.0,8621.0,1.910103E-4
8622.0,8622.0,2.0390845E-4
8623.0,8623.0,1.1733552E-4
8624.0,8624.0,1.5447726E-7
8625.0,8625.0,3.2759002E-5
8626.0,8626.0,4.1010085E-6
8627.0,8627.0,5.8592395E-6
8628.0,8628.0,2.3251709E-5
8629.0,8629.0,2.9370715E-4
8630.0,8630.0,7.407743E-5
8631.0,8631.0,2.5329351E-5
8632.0,8632.0,1.2124634E-6
8633.0,8633.0,6.9705035E-5
8634.0,8634.0,1.4360497E-5
8635.0,8635.0,9.819834E-5
8636.0,8636.0,1.573998E-5
8637.0,8637.0,6.2777086E-5
8638.0,8638.0,2.0619397E-4
8639.0,8639.0,6.553646E-8
8640.0,8640.0,9.5950534E-5
8641.0,8641.0,1.1654821E-4
8642.0,8642.0,1.1012825E-4
8643.0,8643.0,2.2302929E-4
8644.0,8644.0,1.4188957E-4
8645.0,8645.0,1.9588521E-4
8646.0,8646.0,1.8868755E-4
8647.0,8647.0,2.4172942E-4
8648.0,8648.0,4.6462585E-5
8649.0,8649.0,1.0008334E-4
8650.0,8650.0,1.4867476E-4
8651.0,8651.0,1.0432371E-4
8652.0,8652.0,1.9756953E-4
8653.0,8653.0,1.7711958E-4
8654.0,8654.0,5.1034258E-5
8655.0,8655.0,3.1048285E-11
8656.0,8656.0,1.9146266E-4
8657.0,8657.0,2.0276198E-4
8658.0,8658.0,1.8963736E-5
8659.0,8659.0,6.183748E-5
8660.0,8660.0,4.195005E-5
8661.0,8661.0,7.539694E-5
8662.0,8662.0,1.4841725E-4
8663.0,8663.0,5.8144436E-5
8664.0,8664.0,2.2446686E-5
8665.0,8665.0,1.1205569E-4
8666.0,8666.0,3.328875E-5
8667.0,8667.0,1.2879277E-5
8668.0,8668.0,9.098202E-5
8669.0,8669.0,4.3426655E-5
8670.0,8670.0,1.3025611E-6
8671.0,8671.0,9.353191E-5
8672.0,8672.0,1.1944998E-5
8673.0,8673.0,1.01840655E-4
8674.0,8674.0,3.9054765E-5
8675.0,8675.0,2.5289087E-4
8676.0,8676.0,3.674908E-12
8677.0,8677.0,3.55101E-5
8678.0,8678.0,2.3262014E-4
8679.0,8679.0,2.6987123E-4
8680.0,8680.0,2.708607E-5
8681.0,8681.0,5.100808E-5
8682.0,8682.0,1.812835E-4
8683.0,8683.0,1.0964653E-4
8684.0,8684.0,2.059898E-4
8685.0,8685.0,3.6434572E-5
8686.0,8686.0,5.0048293E-5
8687.0,8687.0,1.9861343E-4
8688.0,8688.0,1.4603673E-4
8689.0,8689.0,1.2134255E-4
8690.0,8690.0,7.0156943E-6
8691.0,8691.0,3.6176047E-5
8692.0,8692.0,9.6255055E-5
8693.0,8693.0,3.9440925E-5
8694.0,8694.0,1.3406954E-5
8695.0,8695.0,7.273102E-5
8696.0,8696.0,1.5057872E-4
8697.0,8697.0,1.5485453E-4
8698.0,8698.0,3.0681427E-10
8699.0,8699.0,1.8358434E-4
8700.0,8700.0,9.193245E-5
8701.0,8701.0,1.318546E-4
8702.0,8702.0,5.2814907E-5
8703.0,8703.0,2.5443852E-4
8704.0,8704.0,1.4872449E-4
8705.0,8705.0,1.0432742E-4
8706.0,8706.0,1.8554967E-4
8707.0,8707.0,1.20990604E-4
8708.0,8708.0,3.0462359E-5
8709.0,8709.0,9.592478E-5
8710.0,8710.0,6.139117E-5
8711.0,8711.0,1.5803707E-4
8712.0,8712.0,3.132015E-6
8713.0,8713.0,2.956054E-4
8714.0,8714.0,7.834709E-5
8715.0,8715.0,2.3535681E-4
8716.0,8716.0,1.892819E-4
8717.0,8717.0,2.2894771E-4
8718.0,8718.0,2.8343635E-4
8719.0,8719.0,4.7019526E-5
8720.0,8720.0,2.3619836E-5
8721.0,8721.0,7.3822805E-5
8722.0,8722.0,1.4569526E-4
8723.0,8723.0,3.2349591E-4
8724.0,8724.0,8.29485E-10
8725.0,8725.0,1.9317713E-6
8726.0,8726.0,1.585186E-4
8727.0,8727.0,2.4371042E-5
8728.0,8728.0,4.4533346E-5
8729.0,8729.0,1.6335017E-4
8730.0,8730.0,5.7147434E-5
8731.0,8731.0,2.7198228E-5
8732.0,8732.0,8.861975E-5
8733.0,8733.0,5.2533913E-5
8734.0,8734.0,2.1359362E-4
8735.0,8735.0,2.808526E-5
8736.0,8736.0,6.389358E-11
8737.0,8737.0,2.2699722E-5
8738.0,8738.0,2.131152E-4
8739.0,8739.0,2.964159E-4
8740.0,8740.0,1.18706135E-4
8741.0,8741.0,1.3564132E-5
8742.0,8742.0,2.512636E-4
8743.0,8743.0,9.5736825E-5
8744.0,8744.0,1.0963043E-4
8745.0,8745.0,6.365982E-12
8746.0,8746.0,3.2554715E-5
8747.0,8747.0,2.1164716E-4
8748.0,8748.0,1.2398978E-4
8749.0,8749.0,1.8989333E-4
8750.0,8750.0,1.7502182E-4
8751.0,8751.0,2.8364006E-10
8752.0,8752.0,2.9244193E-5
8753.0,8753.0,3.6756898E-4
8754.0,8754.0,3.0167077E-5
8755.0,8755.0,1.9828654E-4
8756.0,8756.0,1.6054817E-5
8757.0,8757.0,1.9150597E-4
8758.0,8758.0,2.0505801E-4
8759.0,8759.0,5.484354E-5
8760.0,8760.0,6.9586546E-5
8761.0,8761.0,1.3324097E-5
8762.0,8762.0,6.0428225E-5
8763.0,8763.0,1.2272125E-4
8764.0,8764.0,1.7110648E-5
8765.0,8765.0,2.2651344E-5
8766.0,8766.0,3.7673212E-6
8767.0,8767.0,2.4567888E-4
8768.0,8768.0,4.3575317E-5
8769.0,8769.0,2.6651056E-4
8770.0,8770.0,7.238199E-5
8771.0,8771.0,2.4829785E-4
8772.0,8772.0,2.6553114E-5
8773.0,8773.0,1.9028081E-4
8774.0,8774.0,7.0232054E-5
8775.0,8775.0,2.2014485E-5
8776.0,8776.0,1.5148293E-4
8777.0,8777.0,1.7048998E-5
8778.0,8778.0,1.5349207E-4
8779.0,8779.0,1.1834103E-4
8780.0,8780.0,7.6803015E-5
8781.0,8781.0,3.2894597E-5
8782.0,8782.0,8.676531E-6
8783.0,8783.0,6.216965E-7
8784.0,8784.0,1.9056318E-4
8785.0,8785.0,1.56886E-5
8786.0,8786.0,1.6527889E-4
8787.0,8787.0,1.6403788E-5
8788.0,8788.0,9.328744E-5
8789.0,8789.0,1.5057254E-4
8790.0,8790.0,2.062993E-4
8791.0,8791.0,7.119565E-6
8792.0,8792.0,1.15217794E-4
8793.0,8793.0,3.910619E-5
8794.0,8794.0,5.4317923E-5
8795.0,8795.0,2.6167783E-9
8796.0,8796.0,2.766396E-4
8797.0,8797.0,5.4972665E-5
8798.0,8798.0,8.5809355E-5
8799.0,8799.0,7.950732E-9
8800.0,8800.0,1.5745126E-4
8801.0,8801.0,9.453003E-6
8802.0,8802.0,1.9529405E-6
8803.0,8803.0,7.205321E-5
8804.0,8804.0,7.098204E-5
8805.0,8805.0,1.08194545E-4
8806.0,8806.0,7.792928E-5
8807.0,8807.0,1.7794471E-5
8808.0,8808.0,1.101188E-4
8809.0,8809.0,2.2044938E-4
8810.0,8810.0,9.257366E-5
8811.0,8811.0,4.6399156E-5
8812.0,8812.0,1.8701072E-5
8813.0,8813.0,1.1717152E-5
8814.0,8814.0,1.3296492E-4
8815.0,8815.0,1.2544803E-4
8816.0,8816.0,2.1014467E-4
8817.0,8817.0,6.860706E-5
8818.0,8818.0,5.5662582E-5
8819.0,8819.0,2.0598539E-4
8820.0,8820.0,2.4119411E-4
8821.0,8821.0,4.4842793E-5
8822.0,8822.0,3.386565E-5
8823.0,8823.0,6.701161E-5
8824.0,8824.0,1.01183374E-4
8825.0,8825.0,8.313215E-5
8826.0,8826.0,3.6946858E-7
8827.0,8827.0,1.07484186E-4
8828.0,8828.0,4.3751857E-7
8829.0,8829.0,2.0012735E-4
8830.0,8830.0,2.8857563E-5
