x,y,species raw values
7857.0,7857.0,1.3141507E-11
7858.0,7858.0,2.3348006E-5
7859.0,7859.0,3.6022266E-6
7860.0,7860.0,3.448017E-4
7861.0,7861.0,3.2415646E-6
7862.0,7862.0,3.2336684E-4
7863.0,7863.0,1.516195E-4
7864.0,7864.0,4.5832607E-8
7865.0,7865.0,1.00714205E-4
7866.0,7866.0,1.3597531E-4
7867.0,7867.0,1.8180773E-4
7868.0,7868.0,1.0766609E-5
7869.0,7869.0,3.142419E-7
7870.0,7870.0,5.7404762E-8
7871.0,7871.0,9.871337E-5
7872.0,7872.0,2.5059438E-5
7873.0,7873.0,7.475692E-5
7874.0,7874.0,8.567018E-6
7875.0,7875.0,2.9678535E-5
7876.0,7876.0,9.952356E-6
7877.0,7877.0,2.9268993E-5
7878.0,7878.0,6.11004E-6
7879.0,7879.0,3.118831E-4
7880.0,7880.0,7.880577E-6
7881.0,7881.0,3.4490207E-4
7882.0,7882.0,6.2317474E-7
7883.0,7883.0,1.8280249E-5
7884.0,7884.0,3.7581358E-5
7885.0,7885.0,5.5297958E-5
7886.0,7886.0,1.9271947E-5
7887.0,7887.0,3.701849E-6
7888.0,7888.0,5.13997E-5
7889.0,7889.0,2.0915837E-4
7890.0,7890.0,4.4017066E-5
7891.0,7891.0,3.205589E-5
7892.0,7892.0,1.8438138E-4
7893.0,7893.0,1.9123897E-4
7894.0,7894.0,6.7538563E-6
7895.0,7895.0,2.4662463E-9
7896.0,7896.0,2.4097185E-10
7897.0,7897.0,2.505938E-4
7898.0,7898.0,4.1541609E-4
7899.0,7899.0,3.6711037E-13
7900.0,7900.0,2.1397765E-4
7901.0,7901.0,3.488571E-4
7902.0,7902.0,1.9114318E-4
7903.0,7903.0,2.8709195E-7
7904.0,7904.0,1.6633635E-4
7905.0,7905.0,7.793726E-5
7906.0,7906.0,8.711692E-6
7907.0,7907.0,1.6264782E-4
7908.0,7908.0,2.2171475E-6
7909.0,7909.0,3.8244336E-5
7910.0,7910.0,1.7311306E-4
7911.0,7911.0,3.79209E-4
7912.0,7912.0,4.7398164E-5
7913.0,7913.0,5.3400283E-5
7914.0,7914.0,6.8291934E-5
7915.0,7915.0,4.2518535E-9
7916.0,7916.0,2.0783573E-5
7917.0,7917.0,8.7994275E-5
7918.0,7918.0,5.9008985E-6
7919.0,7919.0,2.7122329E-5
7920.0,7920.0,1.3624523E-4
7921.0,7921.0,3.0594056E-5
7922.0,7922.0,1.8369738E-5
7923.0,7923.0,4.2031263E-4
7924.0,7924.0,2.496166E-4
7925.0,7925.0,3.8680148E-5
7926.0,7926.0,1.5042096E-4
7927.0,7927.0,9.1411516E-7
7928.0,7928.0,2.6908786E-8
7929.0,7929.0,3.696338E-6
7930.0,7930.0,1.9990963E-4
7931.0,7931.0,1.0443915E-4
7932.0,7932.0,5.21859E-5
7933.0,7933.0,2.8458086E-5
7934.0,7934.0,1.1088122E-5
7935.0,7935.0,9.947084E-5
7936.0,7936.0,1.1094473E-4
7937.0,7937.0,7.202516E-5
7938.0,7938.0,1.5913373E-4
7939.0,7939.0,4.774426E-6
7940.0,7940.0,2.02394E-6
7941.0,7941.0,2.2431106E-4
7942.0,7942.0,1.0814521E-4
7943.0,7943.0,6.925699E-7
7944.0,7944.0,1.9765099E-10
7945.0,7945.0,4.2294072E-5
7946.0,7946.0,1.8910598E-6
7947.0,7947.0,1.3244386E-4
7948.0,7948.0,2.3865853E-4
7949.0,7949.0,2.3001908E-11
7950.0,7950.0,4.504691E-4
7951.0,7951.0,1.4135234E-4
7952.0,7952.0,3.0444827E-4
7953.0,7953.0,7.4432945E-5
7954.0,7954.0,3.8323316E-5
7955.0,7955.0,1.3414556E-4
7956.0,7956.0,4.4414164E-6
7957.0,7957.0,1.28063975E-5
7958.0,7958.0,4.2740034E-5
7959.0,7959.0,3.8581406E-4
7960.0,7960.0,7.390798E-11
7961.0,7961.0,2.0142275E-7
7962.0,7962.0,6.480943E-8
7963.0,7963.0,3.9716557E-5
7964.0,7964.0,2.7004412E-6
7965.0,7965.0,2.2387355E-4
7966.0,7966.0,1.2670792E-5
7967.0,7967.0,1.8427923E-4
7968.0,7968.0,2.621313E-10
7969.0,7969.0,2.91869E-5
7970.0,7970.0,1.9767625E-5
7971.0,7971.0,1.13437614E-4
7972.0,7972.0,9.2636226E-5
7973.0,7973.0,1.0517611E-4
7974.0,7974.0,1.6664504E-6
7975.0,7975.0,3.1823828E-4
7976.0,7976.0,8.9733085E-6
7977.0,7977.0,2.220726E-4
7978.0,7978.0,1.3173652E-5
7979.0,7979.0,1.897487E-4
7980.0,7980.0,2.8892691E-6
7981.0,7981.0,4.582976E-6
7982.0,7982.0,3.029654E-5
7983.0,7983.0,1.3441114E-5
7984.0,7984.0,3.908886E-4
7985.0,7985.0,2.2982143E-5
7986.0,7986.0,1.0072603E-5
7987.0,7987.0,4.7533227E-5
7988.0,7988.0,5.657545E-5
7989.0,7989.0,4.3800377E-4
7990.0,7990.0,2.5175922E-4
7991.0,7991.0,9.045893E-6
7992.0,7992.0,3.1373597E-4
7993.0,7993.0,3.995737E-7
7994.0,7994.0,9.85778E-5
7995.0,7995.0,2.041097E-6
7996.0,7996.0,2.4853263E-4
7997.0,7997.0,1.3296359E-4
7998.0,7998.0,2.5930646E-4
7999.0,7999.0,3.6367378E-6
8000.0,8000.0,8.0369326E-5
8001.0,8001.0,8.08558E-6
8002.0,8002.0,4.4561915E-5
8003.0,8003.0,4.3588112E-5
8004.0,8004.0,1.1547287E-4
8005.0,8005.0,1.08209424E-4
8006.0,8006.0,1.2865966E-6
8007.0,8007.0,8.2947494E-8
8008.0,8008.0,1.6640521E-10
8009.0,8009.0,5.75066E-5
8010.0,8010.0,9.642951E-6
8011.0,8011.0,1.7326422E-5
8012.0,8012.0,5.015909E-7
8013.0,8013.0,3.067903E-6
8014.0,8014.0,1.409528E-4
8015.0,8015.0,6.3856445E-5
8016.0,8016.0,1.0005478E-5
8017.0,8017.0,5.1741838E-5
8018.0,8018.0,2.6896371E-12
8019.0,8019.0,1.0159648E-5
8020.0,8020.0,5.0754443E-6
8021.0,8021.0,2.5672244E-4
8022.0,8022.0,7.8080324E-5
8023.0,8023.0,3.3996945E-9
8024.0,8024.0,1.5198826E-4
8025.0,8025.0,2.5055744E-4
8026.0,8026.0,1.18407595E-4
8027.0,8027.0,3.4905997E-6
8028.0,8028.0,2.5372532E-5
8029.0,8029.0,1.681809E-5
8030.0,8030.0,1.5422449E-5
8031.0,8031.0,2.2092517E-7
8032.0,8032.0,4.3634227E-5
8033.0,8033.0,2.2085742E-5
8034.0,8034.0,5.023458E-7
8035.0,8035.0,2.2622375E-4
8036.0,8036.0,1.4976869E-4
8037.0,8037.0,1.2269524E-5
8038.0,8038.0,2.6948182E-4
8039.0,8039.0,3.5916775E-5
8040.0,8040.0,1.3979959E-5
8041.0,8041.0,5.7583807E-6
8042.0,8042.0,1.9777426E-6
8043.0,8043.0,3.857696E-4
8044.0,8044.0,5.0556486E-5
8045.0,8045.0,2.1927965E-4
8046.0,8046.0,3.8138135E-6
8047.0,8047.0,1.6506321E-5
8048.0,8048.0,7.312981E-5
8049.0,8049.0,2.6151783E-6
8050.0,8050.0,2.2718286E-5
8051.0,8051.0,8.720861E-5
8052.0,8052.0,4.070887E-5
8053.0,8053.0,2.2894976E-4
8054.0,8054.0,4.7619764E-8
8055.0,8055.0,4.1841515E-4
8056.0,8056.0,1.4288997E-4
8057.0,8057.0,7.324366E-5
8058.0,8058.0,1.06189385E-4
8059.0,8059.0,3.5454417E-4
8060.0,8060.0,1.6231519E-4
8061.0,8061.0,3.372206E-4
8062.0,8062.0,2.997964E-4
8063.0,8063.0,4.875826E-6
8064.0,8064.0,9.012782E-5
8065.0,8065.0,2.784057E-6
8066.0,8066.0,1.1101638E-4
8067.0,8067.0,4.925307E-5
8068.0,8068.0,1.2231519E-4
8069.0,8069.0,1.9562644E-5
8070.0,8070.0,7.806575E-7
8071.0,8071.0,9.945411E-5
8072.0,8072.0,3.5111214E-5
8073.0,8073.0,1.0056467E-4
8074.0,8074.0,1.4184213E-6
8075.0,8075.0,2.1269263E-4
8076.0,8076.0,5.90491E-6
8077.0,8077.0,1.7786335E-5
8078.0,8078.0,5.450766E-6
8079.0,8079.0,5.1904203E-6
8080.0,8080.0,5.138174E-5
8081.0,8081.0,8.9039444E-5
8082.0,8082.0,2.1640953E-4
8083.0,8083.0,3.414528E-4
8084.0,8084.0,2.5942168E-4
8085.0,8085.0,8.742147E-6
8086.0,8086.0,7.042522E-10
8087.0,8087.0,1.2596378E-4
8088.0,8088.0,2.9892352E-4
8089.0,8089.0,2.8176798E-4
8090.0,8090.0,2.0972936E-4
8091.0,8091.0,2.7855838E-4
8092.0,8092.0,2.016485E-9
8093.0,8093.0,1.9755463E-7
8094.0,8094.0,3.033695E-5
8095.0,8095.0,3.713608E-5
8096.0,8096.0,7.3971323E-6
8097.0,8097.0,4.032249E-6
8098.0,8098.0,3.479754E-6
8099.0,8099.0,3.1759223E-4
8100.0,8100.0,3.7050197E-7
8101.0,8101.0,2.9264615E-4
8102.0,8102.0,1.2856231E-4
8103.0,8103.0,4.030265E-6
8104.0,8104.0,3.3069784E-5
8105.0,8105.0,2.834879E-4
8106.0,8106.0,4.8825303E-5
8107.0,8107.0,1.8229737E-5
8108.0,8108.0,1.5461026E-5
8109.0,8109.0,2.374892E-4
8110.0,8110.0,1.6591861E-4
8111.0,8111.0,3.44947E-6
8112.0,8112.0,4.0093984E-4
8113.0,8113.0,2.116387E-6
8114.0,8114.0,9.357627E-6
8115.0,8115.0,6.286315E-5
8116.0,8116.0,8.151887E-5
8117.0,8117.0,5.6378553E-6
8118.0,8118.0,1.3044908E-5
8119.0,8119.0,3.153502E-4
8120.0,8120.0,1.9260321E-4
8121.0,8121.0,4.928649E-6
8122.0,8122.0,9.731958E-5
8123.0,8123.0,1.2188805E-4
8124.0,8124.0,1.769327E-4
8125.0,8125.0,3.4261943E-6
8126.0,8126.0,2.4227395E-4
8127.0,8127.0,3.7221183E-4
8128.0,8128.0,2.260893E-4
8129.0,8129.0,1.6019736E-4
8130.0,8130.0,1.3959767E-4
8131.0,8131.0,2.2030385E-6
8132.0,8132.0,2.6388888E-4
8133.0,8133.0,8.615901E-11
8134.0,8134.0,7.216791E-8
8135.0,8135.0,3.7924667E-6
8136.0,8136.0,1.2737767E-4
8137.0,8137.0,2.288198E-7
8138.0,8138.0,7.760891E-6
8139.0,8139.0,1.5750182E-5
8140.0,8140.0,5.149322E-7
8141.0,8141.0,9.716174E-5
8142.0,8142.0,4.6173856E-5
8143.0,8143.0,1.9681022E-4
8144.0,8144.0,1.4599506E-5
8145.0,8145.0,1.1870256E-5
8146.0,8146.0,3.308198E-6
8147.0,8147.0,2.1441393E-4
8148.0,8148.0,5.195965E-13
8149.0,8149.0,1.336259E-4
8150.0,8150.0,3.548472E-7
8151.0,8151.0,7.9735706E-5
8152.0,8152.0,3.3786391E-6
8153.0,8153.0,4.176285E-4
8154.0,8154.0,2.1285958E-5
8155.0,8155.0,1.4213731E-5
8156.0,8156.0,4.3965676E-5
8157.0,8157.0,1.4260923E-5
8158.0,8158.0,1.0962269E-9
8159.0,8159.0,6.1312767E-6
8160.0,8160.0,2.3816593E-4
8161.0,8161.0,3.526509E-11
8162.0,8162.0,5.5995447E-6
8163.0,8163.0,3.7748305E-5
8164.0,8164.0,3.7900146E-4
8165.0,8165.0,6.3060055E-9
8166.0,8166.0,2.5262058E-4
8167.0,8167.0,1.644298E-4
8168.0,8168.0,2.700086E-4
8169.0,8169.0,4.3437984E-5
8170.0,8170.0,3.275793E-5
8171.0,8171.0,5.3057327E-5
8172.0,8172.0,5.604326E-6
8173.0,8173.0,1.3417035E-5
8174.0,8174.0,5.5138637E-5
8175.0,8175.0,1.5291647E-4
8176.0,8176.0,3.048284E-4
8177.0,8177.0,3.9714553E-8
8178.0,8178.0,4.54753E-9
8179.0,8179.0,2.0532579E-4
8180.0,8180.0,1.250867E-4
8181.0,8181.0,2.9522664E-4
8182.0,8182.0,1.168558E-10
8183.0,8183.0,2.3682146E-6
8184.0,8184.0,2.77456E-4
8185.0,8185.0,8.40974E-5
8186.0,8186.0,4.9768696E-6
8187.0,8187.0,1.4663148E-5
8188.0,8188.0,4.3878217E-6
8189.0,8189.0,1.1728399E-4
8190.0,8190.0,1.7600245E-5
8191.0,8191.0,1.7439298E-6
8192.0,8192.0,1.00049704E-7
8193.0,8193.0,2.8847458E-4
8194.0,8194.0,5.2197815E-6
8195.0,8195.0,1.1345954E-5
8196.0,8196.0,1.0267476E-5
8197.0,8197.0,1.10115125E-5
8198.0,8198.0,4.7162164E-5
8199.0,8199.0,1.7498714E-5
8200.0,8200.0,2.3846237E-6
8201.0,8201.0,1.0726982E-6
8202.0,8202.0,3.8781163E-4
8203.0,8203.0,2.427861E-4
8204.0,8204.0,4.1016054E-4
8205.0,8205.0,7.321414E-5
8206.0,8206.0,4.199642E-9
8207.0,8207.0,2.5018686E-4
8208.0,8208.0,1.5371224E-5
8209.0,8209.0,1.0330764E-6
8210.0,8210.0,9.831404E-6
8211.0,8211.0,6.539447E-6
8212.0,8212.0,1.4505872E-4
8213.0,8213.0,1.05728546E-7
8214.0,8214.0,1.47686E-4
8215.0,8215.0,4.7283133E-6
8216.0,8216.0,2.1175794E-5
8217.0,8217.0,5.1604754E-8
8218.0,8218.0,6.642784E-5
8219.0,8219.0,1.1285357E-4
8220.0,8220.0,8.18741E-5
8221.0,8221.0,3.97939E-5
8222.0,8222.0,1.5147954E-4
8223.0,8223.0,1.3902882E-4
8224.0,8224.0,2.2409481E-4
8225.0,8225.0,1.8931065E-4
8226.0,8226.0,4.019105E-5
8227.0,8227.0,1.46788315E-8
8228.0,8228.0,4.595325E-5
8229.0,8229.0,2.4977E-4
8230.0,8230.0,3.0183823E-5
8231.0,8231.0,5.4552194E-5
8232.0,8232.0,1.3764158E-7
8233.0,8233.0,3.20911E-4
8234.0,8234.0,3.9073668E-5
8235.0,8235.0,9.3065966E-5
8236.0,8236.0,8.1622005E-5
8237.0,8237.0,1.8933076E-4
8238.0,8238.0,5.5668884E-6
8239.0,8239.0,2.4168572E-5
8240.0,8240.0,2.8925084E-5
8241.0,8241.0,2.1272035E-5
8242.0,8242.0,1.1471786E-5
8243.0,8243.0,2.452836E-4
8244.0,8244.0,7.176573E-5
8245.0,8245.0,9.506286E-5
8246.0,8246.0,5.0726918E-5
8247.0,8247.0,2.361391E-4
8248.0,8248.0,1.4363226E-4
8249.0,8249.0,9.826382E-7
8250.0,8250.0,2.0308573E-4
8251.0,8251.0,3.1573954E-4
8252.0,8252.0,4.7307753E-6
8253.0,8253.0,4.133243E-4
8254.0,8254.0,8.240848E-5
8255.0,8255.0,1.5507807E-4
8256.0,8256.0,2.037723E-4
8257.0,8257.0,2.46823E-5
8258.0,8258.0,1.528497E-4
8259.0,8259.0,2.6052634E-4
8260.0,8260.0,4.0793087E-4
8261.0,8261.0,8.498627E-6
8262.0,8262.0,4.924507E-7
8263.0,8263.0,2.9104043E-4
8264.0,8264.0,2.4755934E-4
8265.0,8265.0,2.2389049E-4
8266.0,8266.0,2.8404227E-4
8267.0,8267.0,3.0010176E-4
8268.0,8268.0,6.8950413E-7
8269.0,8269.0,1.5412186E-5
8270.0,8270.0,5.4717337E-5
8271.0,8271.0,6.6087728E-6
8272.0,8272.0,1.5436544E-4
8273.0,8273.0,1.9197525E-4
8274.0,8274.0,8.688927E-6
8275.0,8275.0,1.5986552E-5
8276.0,8276.0,3.194639E-6
8277.0,8277.0,1.2809627E-7
8278.0,8278.0,1.1963938E-7
8279.0,8279.0,2.171131E-5
8280.0,8280.0,1.0161822E-5
8281.0,8281.0,1.21978606E-4
8282.0,8282.0,9.629541E-6
8283.0,8283.0,1.9965309E-4
8284.0,8284.0,3.7849342E-5
8285.0,8285.0,1.3617917E-5
8286.0,8286.0,2.4378685E-5
8287.0,8287.0,3.434516E-4
8288.0,8288.0,4.0791312E-4
8289.0,8289.0,1.5083415E-5
8290.0,8290.0,6.0410206E-5
8291.0,8291.0,1.0429609E-5
8292.0,8292.0,1.7459799E-5
8293.0,8293.0,3.566488E-4
8294.0,8294.0,2.7816152E-4
8295.0,8295.0,3.7691461E-6
8296.0,8296.0,7.64484E-9
8297.0,8297.0,6.728706E-6
8298.0,8298.0,2.5600553E-4
8299.0,8299.0,8.03103E-5
8300.0,8300.0,1.29463115E-5
8301.0,8301.0,4.240468E-4
8302.0,8302.0,8.842954E-6
8303.0,8303.0,2.7080745E-4
8304.0,8304.0,8.902389E-6
8305.0,8305.0,5.9290862E-5
8306.0,8306.0,1.0889888E-4
8307.0,8307.0,3.7191567E-4
8308.0,8308.0,2.5782964E-4
8309.0,8309.0,1.2909864E-5
8310.0,8310.0,5.630632E-5
8311.0,8311.0,1.8903107E-7
8312.0,8312.0,5.23993E-5
8313.0,8313.0,5.2543223E-9
8314.0,8314.0,3.0057376E-5
8315.0,8315.0,5.9337967E-6
8316.0,8316.0,1.2394461E-4
8317.0,8317.0,1.6541376E-4
8318.0,8318.0,2.6971882E-4
8319.0,8319.0,1.42469025E-5
8320.0,8320.0,6.0604583E-7
8321.0,8321.0,8.929564E-5
8322.0,8322.0,3.624566E-5
8323.0,8323.0,6.314342E-6
8324.0,8324.0,9.650252E-5
8325.0,8325.0,2.759769E-7
8326.0,8326.0,2.2353628E-5
8327.0,8327.0,3.9385984E-4
8328.0,8328.0,3.1386537E-6
8329.0,8329.0,4.5738517E-8
8330.0,8330.0,6.2500567E-6
8331.0,8331.0,4.3607774E-4
8332.0,8332.0,1.2654119E-6
8333.0,8333.0,4.3560835E-6
8334.0,8334.0,2.46756E-9
8335.0,8335.0,2.6986958E-4
8336.0,8336.0,3.7987475E-4
8337.0,8337.0,3.1336077E-4
8338.0,8338.0,4.9828865E-5
8339.0,8339.0,1.497402E-5
8340.0,8340.0,1.7268171E-4
8341.0,8341.0,1.2591303E-5
8342.0,8342.0,2.9148848E-4
8343.0,8343.0,2.9523331E-5
8344.0,8344.0,1.8776469E-5
8345.0,8345.0,1.7271868E-4
8346.0,8346.0,1.2892149E-4
8347.0,8347.0,4.4995017E-5
8348.0,8348.0,6.248424E-6
8349.0,8349.0,6.4237116E-5
8350.0,8350.0,2.3693665E-5
8351.0,8351.0,1.0048526E-4
8352.0,8352.0,1.0700362E-4
8353.0,8353.0,2.0908752E-5
8354.0,8354.0,1.2501147E-4
8355.0,8355.0,5.4787437E-5
8356.0,8356.0,1.4589156E-4
8357.0,8357.0,3.085714E-6
8358.0,8358.0,5.009917E-6
8359.0,8359.0,5.96916E-6
8360.0,8360.0,1.4937244E-4
8361.0,8361.0,4.4139997E-6
8362.0,8362.0,3.888179E-4
8363.0,8363.0,1.7726194E-4
8364.0,8364.0,1.416559E-4
8365.0,8365.0,2.330858E-4
8366.0,8366.0,5.7479106E-6
8367.0,8367.0,1.8059289E-5
8368.0,8368.0,7.954583E-5
8369.0,8369.0,1.02864215E-4
8370.0,8370.0,5.925828E-8
8371.0,8371.0,5.491883E-5
8372.0,8372.0,5.817133E-7
8373.0,8373.0,3.9286897E-6
8374.0,8374.0,5.4976463E-6
8375.0,8375.0,5.3212366E-6
8376.0,8376.0,8.090998E-6
8377.0,8377.0,1.5007703E-4
8378.0,8378.0,2.4243334E-6
8379.0,8379.0,4.4484264E-6
8380.0,8380.0,3.469536E-6
8381.0,8381.0,1.3417046E-5
8382.0,8382.0,3.7403434E-4
8383.0,8383.0,2.524236E-5
8384.0,8384.0,2.468606E-5
8385.0,8385.0,2.5487063E-4
8386.0,8386.0,5.336766E-6
8387.0,8387.0,6.2161824E-8
8388.0,8388.0,7.62659E-5
8389.0,8389.0,7.361773E-5
8390.0,8390.0,3.7895647E-6
8391.0,8391.0,2.711191E-5
8392.0,8392.0,2.7951721E-6
8393.0,8393.0,2.4202921E-4
8394.0,8394.0,2.7823774E-4
8395.0,8395.0,1.8477947E-6
8396.0,8396.0,2.5550704E-4
8397.0,8397.0,3.9688293E-5
8398.0,8398.0,5.365404E-6
8399.0,8399.0,1.2832448E-4
8400.0,8400.0,4.406874E-6
8401.0,8401.0,3.574058E-6
8402.0,8402.0,3.322647E-5
8403.0,8403.0,1.3165497E-5
8404.0,8404.0,7.417368E-7
8405.0,8405.0,5.3505505E-7
8406.0,8406.0,7.887603E-5
8407.0,8407.0,4.2212344E-4
8408.0,8408.0,2.2022788E-5
8409.0,8409.0,5.477115E-5
8410.0,8410.0,5.2977975E-5
8411.0,8411.0,1.0557812E-6
8412.0,8412.0,1.2564105E-4
8413.0,8413.0,2.3064285E-6
8414.0,8414.0,3.5374632E-4
8415.0,8415.0,3.7208493E-4
8416.0,8416.0,8.800531E-10
8417.0,8417.0,3.8405127E-4
8418.0,8418.0,1.1076333E-4
8419.0,8419.0,1.5506532E-5
8420.0,8420.0,2.3219753E-5
8421.0,8421.0,2.0042967E-4
8422.0,8422.0,1.3427907E-5
8423.0,8423.0,2.963944E-4
8424.0,8424.0,1.5101343E-5
8425.0,8425.0,4.005237E-4
8426.0,8426.0,1.4983667E-7
8427.0,8427.0,1.2277246E-5
8428.0,8428.0,2.9720527E-6
8429.0,8429.0,7.133009E-8
8430.0,8430.0,3.4284174E-6
8431.0,8431.0,1.2119784E-4
8432.0,8432.0,1.6562901E-4
8433.0,8433.0,3.7591404E-4
8434.0,8434.0,3.963095E-4
8435.0,8435.0,1.6106634E-8
8436.0,8436.0,4.8678212E-5
8437.0,8437.0,7.199636E-7
8438.0,8438.0,5.964795E-6
8439.0,8439.0,1.6220416E-5
8440.0,8440.0,3.9254728E-4
8441.0,8441.0,3.090525E-5
8442.0,8442.0,3.711902E-8
8443.0,8443.0,2.9802443E-6
8444.0,8444.0,5.3392847E-5
8445.0,8445.0,2.0520897E-6
8446.0,8446.0,1.5152936E-4
8447.0,8447.0,3.7705464E-5
8448.0,8448.0,1.2126069E-5
8449.0,8449.0,6.10084E-10
8450.0,8450.0,2.6392518E-5
8451.0,8451.0,7.906782E-6
8452.0,8452.0,1.0221233E-9
8453.0,8453.0,2.5108934E-6
8454.0,8454.0,2.358252E-4
8455.0,8455.0,1.0084715E-4
8456.0,8456.0,3.325706E-4
8457.0,8457.0,6.9464595E-6
8458.0,8458.0,9.4446835E-7
8459.0,8459.0,4.352524E-4
8460.0,8460.0,1.6725633E-5
8461.0,8461.0,1.2583597E-4
8462.0,8462.0,8.857185E-9
8463.0,8463.0,2.066286E-6
8464.0,8464.0,4.1961266E-5
8465.0,8465.0,1.6788975E-4
8466.0,8466.0,2.5525622E-4
8467.0,8467.0,4.3959203E-6
8468.0,8468.0,2.4876045E-4
8469.0,8469.0,4.6806867E-4
8470.0,8470.0,2.3905201E-4
8471.0,8471.0,3.5989308E-4
8472.0,8472.0,1.8066898E-5
8473.0,8473.0,2.262363E-4
8474.0,8474.0,5.877389E-11
8475.0,8475.0,2.506255E-5
8476.0,8476.0,1.31080995E-8
8477.0,8477.0,4.572467E-6
8478.0,8478.0,1.5678523E-4
8479.0,8479.0,1.1855821E-5
8480.0,8480.0,1.23115215E-5
8481.0,8481.0,3.934412E-5
8482.0,8482.0,9.275373E-5
8483.0,8483.0,1.3005867E-4
8484.0,8484.0,1.7152585E-4
8485.0,8485.0,2.3313873E-5
8486.0,8486.0,1.9208856E-6
8487.0,8487.0,1.5175532E-7
8488.0,8488.0,2.6285627E-5
8489.0,8489.0,5.3411127E-6
8490.0,8490.0,7.816674E-8
8491.0,8491.0,4.9874684E-6
8492.0,8492.0,1.0352626E-5
8493.0,8493.0,1.2741322E-7
8494.0,8494.0,4.4077497E-5
8495.0,8495.0,1.3681235E-4
8496.0,8496.0,5.969482E-7
8497.0,8497.0,9.517208E-6
8498.0,8498.0,3.7584887E-5
8499.0,8499.0,4.0754268E-4
8500.0,8500.0,9.134839E-6
8501.0,8501.0,2.8598405E-4
8502.0,8502.0,3.3616776E-5
8503.0,8503.0,2.936611E-4
8504.0,8504.0,2.8557147E-4
8505.0,8505.0,3.353187E-4
8506.0,8506.0,1.9766703E-4
8507.0,8507.0,1.0618755E-4
8508.0,8508.0,6.8254067E-6
8509.0,8509.0,1.2142473E-4
8510.0,8510.0,3.7435928E-4
8511.0,8511.0,1.9098225E-6
8512.0,8512.0,5.614856E-5
8513.0,8513.0,2.409954E-4
8514.0,8514.0,2.0887384E-4
8515.0,8515.0,3.7615053E-5
8516.0,8516.0,4.010672E-6
8517.0,8517.0,2.9940443E-4
8518.0,8518.0,1.8756466E-4
8519.0,8519.0,3.5353852E-4
8520.0,8520.0,1.3906017E-9
8521.0,8521.0,2.1864336E-4
8522.0,8522.0,1.5090253E-5
8523.0,8523.0,4.754926E-5
8524.0,8524.0,5.1640523E-5
8525.0,8525.0,2.2141093E-4
8526.0,8526.0,2.5591598E-4
8527.0,8527.0,1.3964611E-5
8528.0,8528.0,4.282314E-5
8529.0,8529.0,5.8981318E-8
8530.0,8530.0,2.8453627E-5
8531.0,8531.0,6.29586E-6
8532.0,8532.0,1.43077E-4
8533.0,8533.0,1.012209E-4
8534.0,8534.0,5.3482596E-5
8535.0,8535.0,2.1851505E-5
8536.0,8536.0,2.172471E-4
8537.0,8537.0,7.104389E-10
8538.0,8538.0,2.4547111E-5
8539.0,8539.0,5.6015792E-6
8540.0,8540.0,2.5173264E-5
8541.0,8541.0,9.288415E-6
8542.0,8542.0,1.4329416E-4
8543.0,8543.0,1.778681E-4
8544.0,8544.0,3.2932166E-4
8545.0,8545.0,1.9109904E-5
8546.0,8546.0,1.0789331E-5
8547.0,8547.0,1.7916902E-4
8548.0,8548.0,4.6884757E-12
8549.0,8549.0,9.1187663E-10
8550.0,8550.0,1.594542E-6
8551.0,8551.0,7.564647E-5
8552.0,8552.0,4.9981154E-5
8553.0,8553.0,2.0759225E-4
8554.0,8554.0,1.6821983E-5
8555.0,8555.0,1.0236298E-4
8556.0,8556.0,6.12212E-5
8557.0,8557.0,3.648683E-6
8558.0,8558.0,6.5812725E-5
8559.0,8559.0,1.275968E-4
8560.0,8560.0,2.7239503E-4
8561.0,8561.0,4.4594295E-4
8562.0,8562.0,3.9361817E-5
8563.0,8563.0,6.513683E-6
8564.0,8564.0,3.8718956E-4
8565.0,8565.0,1.3746393E-4
8566.0,8566.0,2.8025426E-5
8567.0,8567.0,4.971652E-5
8568.0,8568.0,5.0467E-5
8569.0,8569.0,1.15236166E-4
8570.0,8570.0,4.056864E-5
8571.0,8571.0,4.574551E-6
8572.0,8572.0,6.917563E-9
8573.0,8573.0,1.822187E-4
8574.0,8574.0,2.3022506E-6
8575.0,8575.0,1.7801326E-4
8576.0,8576.0,9.5528296E-5
8577.0,8577.0,4.5624183E-5
8578.0,8578.0,1.6766594E-4
8579.0,8579.0,4.3309212E-4
8580.0,8580.0,2.320815E-11
8581.0,8581.0,3.140077E-4
8582.0,8582.0,1.1084088E-5
8583.0,8583.0,3.3935136E-4
8584.0,8584.0,1.6041182E-4
8585.0,8585.0,7.197995E-5
8586.0,8586.0,1.3143643E-6
8587.0,8587.0,3.6919382E-4
8588.0,8588.0,4.3299253E-4
8589.0,8589.0,2.2227036E-6
8590.0,8590.0,1.8649187E-4
8591.0,8591.0,1.3430462E-5
8592.0,8592.0,2.738481E-7
8593.0,8593.0,2.5681304E-4
8594.0,8594.0,5.6347384E-5
8595.0,8595.0,8.726758E-7
8596.0,8596.0,2.1312138E-4
8597.0,8597.0,9.421142E-5
8598.0,8598.0,1.6212934E-5
8599.0,8599.0,3.6696176E-6
8600.0,8600.0,2.5433294E-5
8601.0,8601.0,5.5743935E-6
8602.0,8602.0,1.685904E-5
8603.0,8603.0,1.3260292E-4
8604.0,8604.0,1.8263009E-4
8605.0,8605.0,1.298275E-4
