x,y,species raw values
7980.0,7980.0,1.7334669E-4
7981.0,7981.0,1.20336135E-5
7982.0,7982.0,1.6901299E-4
7983.0,7983.0,6.689533E-5
7984.0,7984.0,2.2999478E-4
7985.0,7985.0,2.2839406E-6
7986.0,7986.0,8.401381E-5
7987.0,7987.0,5.273757E-6
7988.0,7988.0,7.417256E-6
7989.0,7989.0,1.8873215E-11
7990.0,7990.0,3.15773E-4
7991.0,7991.0,2.8437433E-5
7992.0,7992.0,1.031936E-5
7993.0,7993.0,1.3600168E-8
7994.0,7994.0,1.3458637E-6
7995.0,7995.0,6.685007E-5
7996.0,7996.0,9.1186436E-8
7997.0,7997.0,8.299354E-5
7998.0,7998.0,1.7840107E-4
7999.0,7999.0,8.337312E-5
8000.0,8000.0,8.1096485E-5
8001.0,8001.0,2.8339808E-4
8002.0,8002.0,2.0121981E-4
8003.0,8003.0,2.0335044E-6
8004.0,8004.0,2.1351993E-7
8005.0,8005.0,1.9442257E-5
8006.0,8006.0,3.4019555E-4
8007.0,8007.0,6.0708287E-5
8008.0,8008.0,1.4654467E-4
8009.0,8009.0,2.3628949E-4
8010.0,8010.0,1.8001507E-5
8011.0,8011.0,3.7423634E-11
8012.0,8012.0,5.394296E-10
8013.0,8013.0,3.6907394E-4
8014.0,8014.0,6.8774295E-7
8015.0,8015.0,5.7026245E-11
8016.0,8016.0,4.803205E-5
8017.0,8017.0,1.8354078E-7
8018.0,8018.0,1.3188864E-5
8019.0,8019.0,5.1973874E-8
8020.0,8020.0,1.931237E-4
8021.0,8021.0,2.5915867E-6
8022.0,8022.0,3.9730957E-4
8023.0,8023.0,1.1460202E-6
8024.0,8024.0,6.260751E-5
8025.0,8025.0,2.0375187E-4
8026.0,8026.0,2.3369215E-7
8027.0,8027.0,2.0798104E-6
8028.0,8028.0,2.155123E-4
8029.0,8029.0,1.07653526E-4
8030.0,8030.0,1.9975223E-4
8031.0,8031.0,2.9633757E-5
8032.0,8032.0,5.7836763E-7
8033.0,8033.0,3.440234E-5
8034.0,8034.0,2.3194432E-5
8035.0,8035.0,1.8222137E-6
8036.0,8036.0,1.5600724E-9
8037.0,8037.0,1.2029153E-6
8038.0,8038.0,1.3476971E-6
8039.0,8039.0,5.5921166E-5
8040.0,8040.0,3.0925756E-5
8041.0,8041.0,3.0843348E-6
8042.0,8042.0,5.678957E-6
8043.0,8043.0,5.2606298E-5
8044.0,8044.0,3.6146046E-4
8045.0,8045.0,9.70334E-5
8046.0,8046.0,1.8034245E-4
8047.0,8047.0,6.819866E-5
8048.0,8048.0,2.1658657E-4
8049.0,8049.0,4.8251455E-5
8050.0,8050.0,2.933674E-6
8051.0,8051.0,2.5046674E-7
8052.0,8052.0,5.3728665E-5
8053.0,8053.0,2.833692E-6
8054.0,8054.0,2.328481E-5
8055.0,8055.0,6.9506656E-5
8056.0,8056.0,1.6273345E-5
8057.0,8057.0,1.3486114E-4
8058.0,8058.0,3.224286E-5
8059.0,8059.0,1.4082664E-9
8060.0,8060.0,7.799797E-5
8061.0,8061.0,5.7515586E-5
8062.0,8062.0,4.5780744E-6
8063.0,8063.0,4.742263E-5
8064.0,8064.0,1.793053E-5
8065.0,8065.0,3.2370724E-6
8066.0,8066.0,4.770125E-7
8067.0,8067.0,3.8128837E-6
8068.0,8068.0,5.7393745E-6
8069.0,8069.0,1.7003251E-4
8070.0,8070.0,1.5777076E-4
8071.0,8071.0,2.578189E-6
8072.0,8072.0,9.957358E-5
8073.0,8073.0,4.091864E-6
8074.0,8074.0,2.9727054E-4
8075.0,8075.0,1.3497552E-4
8076.0,8076.0,4.6774457E-4
8077.0,8077.0,4.1101346E-5
8078.0,8078.0,2.5537494E-4
8079.0,8079.0,3.6260115E-8
8080.0,8080.0,1.5582449E-6
8081.0,8081.0,2.5790985E-7
8082.0,8082.0,3.838041E-7
8083.0,8083.0,1.7755957E-6
8084.0,8084.0,4.8823963E-6
8085.0,8085.0,1.0293331E-5
8086.0,8086.0,7.020629E-5
8087.0,8087.0,9.958702E-5
8088.0,8088.0,4.5025342E-7
8089.0,8089.0,2.3804272E-5
8090.0,8090.0,1.7391631E-4
8091.0,8091.0,7.6312756E-7
8092.0,8092.0,1.0304009E-5
8093.0,8093.0,3.758698E-4
8094.0,8094.0,9.642966E-5
8095.0,8095.0,6.95446E-5
8096.0,8096.0,4.414282E-5
8097.0,8097.0,5.9624057E-7
8098.0,8098.0,1.6020822E-4
8099.0,8099.0,4.398536E-6
8100.0,8100.0,5.9272847E-5
8101.0,8101.0,1.1771637E-5
8102.0,8102.0,7.9441495E-5
8103.0,8103.0,7.4968234E-6
8104.0,8104.0,1.3218187E-7
8105.0,8105.0,4.32913E-6
8106.0,8106.0,4.1648984E-4
8107.0,8107.0,5.5274006E-7
8108.0,8108.0,2.0383409E-4
8109.0,8109.0,5.029766E-5
8110.0,8110.0,8.7702276E-5
8111.0,8111.0,5.018788E-6
8112.0,8112.0,2.7270402E-5
8113.0,8113.0,2.943084E-6
8114.0,8114.0,2.6428315E-4
8115.0,8115.0,9.289013E-5
8116.0,8116.0,3.0818835E-6
8117.0,8117.0,1.7026307E-6
8118.0,8118.0,7.720027E-7
8119.0,8119.0,1.8649926E-5
8120.0,8120.0,1.8610132E-5
8121.0,8121.0,3.2930535E-7
8122.0,8122.0,2.7308938E-6
8123.0,8123.0,1.1187247E-4
8124.0,8124.0,3.8410898E-4
8125.0,8125.0,4.0130444E-6
8126.0,8126.0,5.0007293E-5
8127.0,8127.0,7.0730357E-6
8128.0,8128.0,3.448426E-5
8129.0,8129.0,1.1585388E-6
8130.0,8130.0,1.5736389E-4
8131.0,8131.0,4.0703372E-4
8132.0,8132.0,2.8060276E-5
8133.0,8133.0,2.491521E-4
8134.0,8134.0,8.066857E-5
8135.0,8135.0,4.6578707E-6
8136.0,8136.0,4.1610145E-4
8137.0,8137.0,4.5732586E-6
8138.0,8138.0,1.0701859E-4
8139.0,8139.0,3.1817613E-5
8140.0,8140.0,2.5775525E-4
8141.0,8141.0,5.605695E-5
8142.0,8142.0,1.9652156E-5
8143.0,8143.0,6.385233E-5
8144.0,8144.0,3.3770066E-5
8145.0,8145.0,4.3191736E-5
8146.0,8146.0,1.15285286E-4
8147.0,8147.0,1.050277E-4
8148.0,8148.0,1.14647455E-5
8149.0,8149.0,1.5731588E-5
8150.0,8150.0,1.8431584E-4
8151.0,8151.0,1.9532061E-4
8152.0,8152.0,3.9821873E-5
8153.0,8153.0,1.23808495E-5
8154.0,8154.0,3.077195E-5
8155.0,8155.0,4.6266387E-6
8156.0,8156.0,2.3442399E-4
8157.0,8157.0,6.36432E-5
8158.0,8158.0,3.2944835E-4
8159.0,8159.0,1.8505013E-4
8160.0,8160.0,3.2245744E-6
8161.0,8161.0,7.1055894E-7
8162.0,8162.0,5.7782392E-5
8163.0,8163.0,1.6180181E-4
8164.0,8164.0,6.7226225E-9
8165.0,8165.0,3.9443953E-6
8166.0,8166.0,2.956492E-5
8167.0,8167.0,1.1444757E-6
8168.0,8168.0,1.4821858E-10
8169.0,8169.0,4.8592515E-6
8170.0,8170.0,1.4386217E-4
8171.0,8171.0,3.7152656E-6
8172.0,8172.0,1.2770941E-4
8173.0,8173.0,3.1618134E-4
8174.0,8174.0,1.1595839E-5
8175.0,8175.0,2.2986724E-9
8176.0,8176.0,2.0618785E-4
8177.0,8177.0,2.9867413E-6
8178.0,8178.0,6.729818E-5
8179.0,8179.0,1.6776514E-5
8180.0,8180.0,1.0054612E-6
8181.0,8181.0,4.549098E-7
8182.0,8182.0,2.5489957E-5
8183.0,8183.0,2.1435364E-4
8184.0,8184.0,2.1379301E-4
8185.0,8185.0,1.6949743E-5
8186.0,8186.0,2.374582E-4
8187.0,8187.0,6.5303546E-5
8188.0,8188.0,3.0949715E-4
8189.0,8189.0,1.509907E-6
8190.0,8190.0,1.0802875E-6
8191.0,8191.0,3.2903255E-5
8192.0,8192.0,1.00325715E-5
8193.0,8193.0,1.5023624E-4
8194.0,8194.0,3.705605E-7
8195.0,8195.0,4.2236203E-5
8196.0,8196.0,4.5709297E-4
8197.0,8197.0,3.9529673E-9
8198.0,8198.0,1.7201659E-5
8199.0,8199.0,4.603493E-5
8200.0,8200.0,2.3683326E-6
8201.0,8201.0,7.2450675E-5
8202.0,8202.0,2.6038086E-5
8203.0,8203.0,4.771505E-4
8204.0,8204.0,1.7800693E-4
8205.0,8205.0,4.198647E-4
8206.0,8206.0,4.3645045E-6
8207.0,8207.0,1.0456151E-6
8208.0,8208.0,6.112904E-6
8209.0,8209.0,3.311814E-5
8210.0,8210.0,2.0868101E-5
8211.0,8211.0,3.9490893E-12
8212.0,8212.0,6.918691E-5
8213.0,8213.0,1.7304357E-6
8214.0,8214.0,3.0651028E-4
8215.0,8215.0,1.375678E-4
8216.0,8216.0,8.411485E-9
8217.0,8217.0,5.7956827E-6
8218.0,8218.0,4.1879484E-6
8219.0,8219.0,8.18699E-5
8220.0,8220.0,1.5142273E-4
8221.0,8221.0,4.1078083E-4
8222.0,8222.0,6.126482E-5
8223.0,8223.0,5.2623363E-5
8224.0,8224.0,3.3794665E-6
8225.0,8225.0,2.7925376E-5
8226.0,8226.0,2.8023418E-4
8227.0,8227.0,2.588516E-7
8228.0,8228.0,1.5099464E-5
8229.0,8229.0,4.876554E-4
8230.0,8230.0,2.5312864E-4
8231.0,8231.0,1.5455601E-4
8232.0,8232.0,3.6935784E-5
8233.0,8233.0,8.365415E-5
8234.0,8234.0,2.2534838E-4
8235.0,8235.0,9.184525E-5
8236.0,8236.0,2.1507823E-5
8237.0,8237.0,5.0131803E-6
8238.0,8238.0,7.071057E-5
8239.0,8239.0,3.499945E-5
8240.0,8240.0,3.9633963E-9
8241.0,8241.0,1.1110773E-4
8242.0,8242.0,1.3875753E-5
8243.0,8243.0,5.6475405E-6
8244.0,8244.0,4.740474E-4
8245.0,8245.0,2.3928687E-6
8246.0,8246.0,1.286966E-4
8247.0,8247.0,7.287516E-7
8248.0,8248.0,3.041252E-5
8249.0,8249.0,3.638022E-4
8250.0,8250.0,1.5030548E-4
8251.0,8251.0,2.9912066E-8
8252.0,8252.0,5.91263E-7
8253.0,8253.0,4.7270147E-5
8254.0,8254.0,2.861967E-4
8255.0,8255.0,8.14353E-6
8256.0,8256.0,9.620701E-6
8257.0,8257.0,3.006122E-4
8258.0,8258.0,7.89472E-6
8259.0,8259.0,6.758621E-7
8260.0,8260.0,2.4717183E-6
8261.0,8261.0,2.9879215E-4
8262.0,8262.0,3.1943023E-4
8263.0,8263.0,6.9567286E-5
8264.0,8264.0,2.2089478E-6
8265.0,8265.0,1.1855307E-5
8266.0,8266.0,1.3101521E-4
8267.0,8267.0,2.2914224E-4
8268.0,8268.0,2.6047564E-4
8269.0,8269.0,1.5520904E-5
8270.0,8270.0,2.2737004E-5
8271.0,8271.0,7.022132E-6
8272.0,8272.0,7.725646E-7
8273.0,8273.0,9.439888E-6
8274.0,8274.0,1.7473853E-6
8275.0,8275.0,8.857268E-6
8276.0,8276.0,4.890708E-4
8277.0,8277.0,1.3158525E-8
8278.0,8278.0,3.5691122E-4
8279.0,8279.0,3.5336177E-4
8280.0,8280.0,5.532368E-4
8281.0,8281.0,6.0929856E-6
8282.0,8282.0,1.0800267E-6
8283.0,8283.0,9.779732E-5
8284.0,8284.0,4.4591073E-4
8285.0,8285.0,2.687022E-5
8286.0,8286.0,5.455428E-7
8287.0,8287.0,3.6454048E-7
8288.0,8288.0,2.3887987E-4
8289.0,8289.0,8.4025237E-7
8290.0,8290.0,4.3481457E-5
8291.0,8291.0,6.393565E-6
8292.0,8292.0,1.7462511E-4
8293.0,8293.0,1.0920446E-6
8294.0,8294.0,3.2372777E-6
8295.0,8295.0,4.5018637E-6
8296.0,8296.0,9.680392E-5
8297.0,8297.0,1.4360187E-6
8298.0,8298.0,3.6666654E-5
8299.0,8299.0,3.7257745E-5
8300.0,8300.0,3.1379568E-5
8301.0,8301.0,2.4429325E-4
8302.0,8302.0,8.5837004E-5
8303.0,8303.0,1.6589736E-6
8304.0,8304.0,1.5041196E-4
8305.0,8305.0,2.79602E-4
8306.0,8306.0,1.8596182E-4
8307.0,8307.0,3.4829784E-5
8308.0,8308.0,3.8059432E-5
8309.0,8309.0,2.7392685E-4
8310.0,8310.0,1.0946726E-4
8311.0,8311.0,8.858705E-5
8312.0,8312.0,1.8565866E-7
8313.0,8313.0,4.352533E-7
8314.0,8314.0,3.664249E-4
8315.0,8315.0,1.7021385E-4
8316.0,8316.0,7.416194E-5
8317.0,8317.0,4.2535238E-9
8318.0,8318.0,3.0200242E-4
8319.0,8319.0,2.892919E-6
8320.0,8320.0,2.9531104E-5
8321.0,8321.0,3.496599E-4
8322.0,8322.0,4.014294E-5
8323.0,8323.0,2.9674792E-4
8324.0,8324.0,1.3517715E-4
8325.0,8325.0,1.8738724E-6
8326.0,8326.0,2.8814207E-4
8327.0,8327.0,4.9200713E-5
8328.0,8328.0,6.598955E-5
8329.0,8329.0,9.740733E-7
8330.0,8330.0,3.4240578E-4
8331.0,8331.0,1.9300187E-6
8332.0,8332.0,5.591923E-5
8333.0,8333.0,6.9303536E-7
8334.0,8334.0,5.111033E-7
8335.0,8335.0,1.9735681E-4
8336.0,8336.0,1.457949E-4
8337.0,8337.0,4.3037802E-5
8338.0,8338.0,2.0293355E-8
8339.0,8339.0,1.9312754E-6
8340.0,8340.0,1.09506516E-4
8341.0,8341.0,1.5106685E-6
8342.0,8342.0,3.9317136E-5
8343.0,8343.0,1.7799866E-6
8344.0,8344.0,3.1139525E-6
8345.0,8345.0,8.7063926E-11
8346.0,8346.0,9.536531E-12
8347.0,8347.0,8.254016E-6
8348.0,8348.0,4.1089836E-4
8349.0,8349.0,5.4501706E-5
8350.0,8350.0,1.5039108E-4
8351.0,8351.0,1.9271658E-7
8352.0,8352.0,1.8774115E-5
8353.0,8353.0,6.3433714E-7
8354.0,8354.0,4.083336E-5
8355.0,8355.0,9.026658E-5
8356.0,8356.0,1.8820534E-5
8357.0,8357.0,7.623629E-10
8358.0,8358.0,8.946686E-6
8359.0,8359.0,6.406742E-8
8360.0,8360.0,5.555995E-4
8361.0,8361.0,3.2321582E-4
8362.0,8362.0,3.6654084E-5
8363.0,8363.0,2.4836275E-4
8364.0,8364.0,1.3825261E-4
8365.0,8365.0,1.3925414E-5
8366.0,8366.0,6.5411373E-6
8367.0,8367.0,9.88914E-6
8368.0,8368.0,1.8271006E-5
8369.0,8369.0,4.8963135E-5
8370.0,8370.0,4.7081299E-4
8371.0,8371.0,4.928993E-6
8372.0,8372.0,1.8567147E-6
8373.0,8373.0,2.0240822E-4
8374.0,8374.0,2.0372203E-4
8375.0,8375.0,4.443499E-4
8376.0,8376.0,7.159616E-7
8377.0,8377.0,1.6835217E-4
8378.0,8378.0,1.1153704E-6
8379.0,8379.0,3.116029E-11
8380.0,8380.0,4.520269E-5
8381.0,8381.0,8.101053E-5
8382.0,8382.0,1.5962355E-4
8383.0,8383.0,9.901333E-5
8384.0,8384.0,9.1169323E-7
8385.0,8385.0,3.4279296E-8
8386.0,8386.0,6.827238E-5
8387.0,8387.0,4.7684616E-6
8388.0,8388.0,1.7297532E-5
8389.0,8389.0,3.4118284E-4
8390.0,8390.0,2.2667675E-5
8391.0,8391.0,3.043833E-5
8392.0,8392.0,6.5243835E-6
8393.0,8393.0,9.1300084E-5
8394.0,8394.0,2.0122819E-4
8395.0,8395.0,7.284525E-6
8396.0,8396.0,6.9553823E-7
8397.0,8397.0,2.6903817E-4
8398.0,8398.0,3.2665936E-4
8399.0,8399.0,2.2377585E-6
8400.0,8400.0,1.9266797E-4
8401.0,8401.0,2.404103E-6
8402.0,8402.0,8.807753E-5
8403.0,8403.0,3.6605643E-6
8404.0,8404.0,1.8663613E-4
8405.0,8405.0,6.9256294E-6
8406.0,8406.0,1.8960988E-4
8407.0,8407.0,1.776508E-4
8408.0,8408.0,9.560741E-6
8409.0,8409.0,3.236851E-5
8410.0,8410.0,8.959794E-5
8411.0,8411.0,1.3501066E-4
8412.0,8412.0,4.8231927E-6
8413.0,8413.0,3.8900078E-4
8414.0,8414.0,3.0253477E-6
8415.0,8415.0,2.4510475E-4
8416.0,8416.0,5.1375082E-5
8417.0,8417.0,4.7000268E-7
8418.0,8418.0,1.0703282E-4
8419.0,8419.0,1.733664E-5
8420.0,8420.0,4.028517E-6
8421.0,8421.0,6.5970544E-6
8422.0,8422.0,4.1561134E-6
8423.0,8423.0,2.3346842E-4
8424.0,8424.0,2.9661637E-4
8425.0,8425.0,9.570977E-6
8426.0,8426.0,5.7076923E-5
8427.0,8427.0,1.0617533E-8
8428.0,8428.0,7.886369E-6
8429.0,8429.0,4.0382452E-5
8430.0,8430.0,4.0560433E-5
8431.0,8431.0,4.23166E-7
8432.0,8432.0,3.4623664E-8
8433.0,8433.0,7.607636E-5
8434.0,8434.0,2.3907218E-4
8435.0,8435.0,2.2552947E-6
8436.0,8436.0,3.7740323E-5
8437.0,8437.0,4.6616397E-6
8438.0,8438.0,4.0617943E-4
8439.0,8439.0,5.619342E-5
8440.0,8440.0,2.8998422E-6
8441.0,8441.0,4.6254127E-6
8442.0,8442.0,3.3668565E-4
8443.0,8443.0,1.7266118E-5
8444.0,8444.0,3.8063503E-4
8445.0,8445.0,9.9286895E-5
8446.0,8446.0,4.4811172E-6
8447.0,8447.0,1.3726499E-4
8448.0,8448.0,1.6571734E-4
8449.0,8449.0,2.1501448E-5
8450.0,8450.0,1.4441531E-7
8451.0,8451.0,8.530042E-5
8452.0,8452.0,3.9617253E-6
8453.0,8453.0,5.5976957E-6
8454.0,8454.0,3.7601832E-5
8455.0,8455.0,5.8979847E-5
8456.0,8456.0,9.132263E-5
8457.0,8457.0,2.6792166E-4
8458.0,8458.0,2.8234712E-5
8459.0,8459.0,4.8541487E-4
8460.0,8460.0,2.229033E-4
8461.0,8461.0,2.3934363E-5
8462.0,8462.0,3.3313045E-5
8463.0,8463.0,2.706796E-4
8464.0,8464.0,2.0303896E-5
8465.0,8465.0,8.770183E-6
8466.0,8466.0,9.4599105E-5
8467.0,8467.0,8.810523E-5
8468.0,8468.0,1.3553536E-6
8469.0,8469.0,8.824986E-8
8470.0,8470.0,2.128762E-6
8471.0,8471.0,8.744083E-7
8472.0,8472.0,4.3501434E-5
8473.0,8473.0,2.3122384E-4
8474.0,8474.0,5.888341E-6
8475.0,8475.0,6.904682E-7
8476.0,8476.0,2.484822E-5
8477.0,8477.0,1.3673795E-6
8478.0,8478.0,6.220569E-5
8479.0,8479.0,3.8033706E-4
8480.0,8480.0,2.2533968E-5
8481.0,8481.0,2.1806562E-5
8482.0,8482.0,5.544209E-6
8483.0,8483.0,2.426593E-4
8484.0,8484.0,2.4657156E-6
8485.0,8485.0,4.13482E-6
8486.0,8486.0,1.3458835E-4
8487.0,8487.0,6.333682E-5
8488.0,8488.0,2.1441658E-4
8489.0,8489.0,3.2216904E-4
8490.0,8490.0,4.747835E-4
8491.0,8491.0,1.4895719E-5
8492.0,8492.0,2.3558622E-9
8493.0,8493.0,3.6108293E-4
8494.0,8494.0,2.4025627E-7
8495.0,8495.0,5.173547E-5
8496.0,8496.0,4.4346438E-5
8497.0,8497.0,3.5137678E-8
8498.0,8498.0,3.8415537E-4
8499.0,8499.0,1.6452826E-6
8500.0,8500.0,4.8327005E-5
8501.0,8501.0,8.864417E-5
8502.0,8502.0,1.1287478E-6
8503.0,8503.0,2.8714724E-4
8504.0,8504.0,8.187453E-6
8505.0,8505.0,1.4815603E-6
8506.0,8506.0,1.3989448E-5
8507.0,8507.0,8.53887E-7
8508.0,8508.0,1.4576386E-5
8509.0,8509.0,3.830999E-4
8510.0,8510.0,2.7085573E-5
8511.0,8511.0,7.5344765E-6
8512.0,8512.0,8.75244E-6
8513.0,8513.0,8.158106E-6
8514.0,8514.0,2.6874613E-5
8515.0,8515.0,8.010656E-6
8516.0,8516.0,1.841504E-4
8517.0,8517.0,2.2825821E-4
8518.0,8518.0,6.147896E-5
8519.0,8519.0,2.2496833E-6
8520.0,8520.0,2.0026973E-5
8521.0,8521.0,6.663711E-5
8522.0,8522.0,2.2688131E-4
8523.0,8523.0,1.7527798E-5
8524.0,8524.0,2.5087362E-4
8525.0,8525.0,3.4596506E-4
8526.0,8526.0,7.0411484E-6
8527.0,8527.0,1.2657072E-12
8528.0,8528.0,7.088595E-5
8529.0,8529.0,1.1611291E-4
8530.0,8530.0,3.9419436E-5
8531.0,8531.0,4.669355E-8
8532.0,8532.0,2.1295255E-4
8533.0,8533.0,3.4803243E-6
8534.0,8534.0,5.125519E-5
8535.0,8535.0,3.239647E-4
8536.0,8536.0,7.5137374E-5
8537.0,8537.0,7.366466E-5
8538.0,8538.0,3.4910531E-6
8539.0,8539.0,1.7406023E-4
8540.0,8540.0,3.1091122E-6
8541.0,8541.0,1.7337268E-5
8542.0,8542.0,1.7874977E-4
8543.0,8543.0,9.5160085E-6
8544.0,8544.0,8.1661026E-5
8545.0,8545.0,1.2440806E-4
8546.0,8546.0,1.4355326E-4
8547.0,8547.0,3.0088253E-4
8548.0,8548.0,2.067514E-4
8549.0,8549.0,3.764004E-4
8550.0,8550.0,1.6990746E-6
8551.0,8551.0,2.29703E-7
8552.0,8552.0,3.8344228E-5
8553.0,8553.0,7.274074E-5
8554.0,8554.0,1.5926802E-6
8555.0,8555.0,9.558359E-5
8556.0,8556.0,2.3976102E-6
8557.0,8557.0,6.202441E-6
8558.0,8558.0,1.4752322E-5
8559.0,8559.0,5.5440577E-8
8560.0,8560.0,7.8110876E-5
8561.0,8561.0,2.1503241E-4
8562.0,8562.0,9.7260774E-8
8563.0,8563.0,4.02616E-6
8564.0,8564.0,5.637684E-6
8565.0,8565.0,1.6788368E-7
8566.0,8566.0,6.869056E-6
8567.0,8567.0,2.6904218E-6
8568.0,8568.0,7.908168E-6
8569.0,8569.0,2.6543302E-4
8570.0,8570.0,6.000585E-6
8571.0,8571.0,7.988402E-7
8572.0,8572.0,3.228707E-5
8573.0,8573.0,7.528736E-6
8574.0,8574.0,5.520381E-4
8575.0,8575.0,4.891239E-5
8576.0,8576.0,5.455189E-5
8577.0,8577.0,6.3328757E-6
8578.0,8578.0,2.1098967E-6
8579.0,8579.0,1.5546357E-4
8580.0,8580.0,5.4612658E-5
8581.0,8581.0,2.1465645E-4
8582.0,8582.0,4.4018106E-4
8583.0,8583.0,2.4031451E-5
8584.0,8584.0,9.448189E-8
8585.0,8585.0,1.0066916E-6
8586.0,8586.0,2.3025904E-4
8587.0,8587.0,5.3070823E-4
8588.0,8588.0,1.209417E-4
8589.0,8589.0,1.8608666E-13
8590.0,8590.0,3.1047784E-6
8591.0,8591.0,1.7672799E-5
8592.0,8592.0,9.281814E-7
8593.0,8593.0,1.2474088E-5
8594.0,8594.0,1.2975879E-4
8595.0,8595.0,5.213634E-6
8596.0,8596.0,8.729479E-5
8597.0,8597.0,2.15603E-6
8598.0,8598.0,2.6359294E-7
8599.0,8599.0,1.0840437E-5
8600.0,8600.0,4.5840225E-5
8601.0,8601.0,1.2170284E-6
8602.0,8602.0,2.544871E-5
8603.0,8603.0,1.15393006E-4
8604.0,8604.0,1.8059698E-4
8605.0,8605.0,9.103076E-5
8606.0,8606.0,4.987355E-4
8607.0,8607.0,6.333482E-5
8608.0,8608.0,2.7126045E-4
8609.0,8609.0,1.8784916E-4
8610.0,8610.0,1.0925962E-4
8611.0,8611.0,6.933376E-6
8612.0,8612.0,2.070269E-6
8613.0,8613.0,3.5274523E-5
8614.0,8614.0,2.3795152E-5
8615.0,8615.0,1.2445799E-4
8616.0,8616.0,3.0810514E-4
8617.0,8617.0,2.1419746E-5
8618.0,8618.0,8.1540213E-7
8619.0,8619.0,1.760287E-6
8620.0,8620.0,5.357256E-5
8621.0,8621.0,4.0261823E-4
8622.0,8622.0,3.928632E-8
8623.0,8623.0,2.518477E-4
8624.0,8624.0,8.893263E-5
8625.0,8625.0,5.099182E-4
8626.0,8626.0,5.4070765E-6
8627.0,8627.0,1.3952432E-5
8628.0,8628.0,4.1928864E-4
8629.0,8629.0,2.2355046E-6
8630.0,8630.0,2.1361129E-4
8631.0,8631.0,4.1455532E-5
8632.0,8632.0,1.547955E-5
8633.0,8633.0,1.4034509E-5
8634.0,8634.0,3.191114E-7
8635.0,8635.0,3.93996E-6
8636.0,8636.0,2.9002483E-6
8637.0,8637.0,2.2859705E-4
8638.0,8638.0,2.1154874E-6
8639.0,8639.0,2.470962E-4
8640.0,8640.0,4.8782827E-6
8641.0,8641.0,3.3851413E-4
8642.0,8642.0,7.932367E-6
8643.0,8643.0,4.535404E-5
8644.0,8644.0,1.8132546E-8
8645.0,8645.0,3.1500994E-4
8646.0,8646.0,1.4204731E-4
8647.0,8647.0,6.4208083E-10
8648.0,8648.0,3.6484245E-4
8649.0,8649.0,8.5682244E-5
8650.0,8650.0,1.8573306E-9
8651.0,8651.0,4.379308E-4
8652.0,8652.0,1.0559226E-6
8653.0,8653.0,3.1434113E-6
8654.0,8654.0,3.658921E-5
8655.0,8655.0,4.480988E-5
8656.0,8656.0,1.5045003E-4
8657.0,8657.0,2.6574032E-4
8658.0,8658.0,2.968868E-5
8659.0,8659.0,6.349259E-5
8660.0,8660.0,9.9828496E-5
8661.0,8661.0,6.414755E-5
8662.0,8662.0,9.599383E-5
8663.0,8663.0,2.6088694E-6
8664.0,8664.0,3.5138842E-7
8665.0,8665.0,3.9471444E-5
8666.0,8666.0,2.714754E-6
8667.0,8667.0,1.7982602E-4
8668.0,8668.0,2.621835E-4
8669.0,8669.0,1.0017514E-4
8670.0,8670.0,1.1580853E-5
8671.0,8671.0,2.2769012E-7
8672.0,8672.0,2.8613622E-6
8673.0,8673.0,1.3292781E-5
8674.0,8674.0,3.838239E-5
8675.0,8675.0,4.5119104E-4
8676.0,8676.0,1.7548742E-4
8677.0,8677.0,2.4687062E-4
8678.0,8678.0,9.4265364E-5
8679.0,8679.0,8.710776E-6
8680.0,8680.0,4.0173938E-5
8681.0,8681.0,1.6059687E-4
8682.0,8682.0,8.014653E-6
8683.0,8683.0,2.0968876E-4
8684.0,8684.0,9.922571E-11
8685.0,8685.0,2.70382E-4
8686.0,8686.0,1.6570441E-9
8687.0,8687.0,4.4456436E-4
8688.0,8688.0,3.645773E-4
8689.0,8689.0,3.280569E-6
8690.0,8690.0,1.2088198E-4
8691.0,8691.0,3.8017094E-4
8692.0,8692.0,1.4347818E-5
8693.0,8693.0,3.7289094E-5
8694.0,8694.0,9.085412E-9
8695.0,8695.0,7.495151E-6
8696.0,8696.0,3.8671328E-4
8697.0,8697.0,1.8416486E-6
8698.0,8698.0,4.895263E-8
8699.0,8699.0,5.795406E-4
8700.0,8700.0,4.1822557E-4
8701.0,8701.0,4.1880423E-5
8702.0,8702.0,1.7226754E-5
8703.0,8703.0,1.2709338E-6
8704.0,8704.0,1.0955768E-5
8705.0,8705.0,4.898204E-9
8706.0,8706.0,4.8396258E-5
8707.0,8707.0,2.273812E-6
8708.0,8708.0,9.746556E-10
8709.0,8709.0,2.4599295E-10
8710.0,8710.0,3.865974E-5
8711.0,8711.0,1.5575588E-5
8712.0,8712.0,2.5648525E-5
8713.0,8713.0,8.4725125E-9
8714.0,8714.0,1.4382869E-8
8715.0,8715.0,2.7926868E-5
8716.0,8716.0,1.7221589E-4
8717.0,8717.0,3.0417768E-5
8718.0,8718.0,2.465895E-4
8719.0,8719.0,1.1229429E-4
8720.0,8720.0,2.4473702E-6
8721.0,8721.0,9.24976E-5
8722.0,8722.0,2.2985734E-4
8723.0,8723.0,1.9297209E-4
8724.0,8724.0,1.9314673E-5
8725.0,8725.0,6.6995076E-6
8726.0,8726.0,1.103728E-5
8727.0,8727.0,7.8261155E-6
8728.0,8728.0,6.7492474E-5
