x,y,species raw values
8131.0,8131.0,3.295085E-4
8132.0,8132.0,3.9994376E-4
8133.0,8133.0,2.2900774E-4
8134.0,8134.0,1.6372144E-6
8135.0,8135.0,3.9296592E-5
8136.0,8136.0,9.115757E-5
8137.0,8137.0,2.0970734E-5
8138.0,8138.0,1.8036303E-4
8139.0,8139.0,2.8959266E-4
8140.0,8140.0,2.4831016E-4
8141.0,8141.0,6.708172E-5
8142.0,8142.0,3.7805392E-5
8143.0,8143.0,2.5264578E-8
8144.0,8144.0,2.316469E-4
8145.0,8145.0,1.8664415E-4
8146.0,8146.0,8.643922E-5
8147.0,8147.0,6.6437783E-6
8148.0,8148.0,9.946046E-6
8149.0,8149.0,1.8826328E-4
8150.0,8150.0,1.6218418E-4
8151.0,8151.0,1.841391E-4
8152.0,8152.0,2.5407478E-4
8153.0,8153.0,3.3392706E-5
8154.0,8154.0,2.2756899E-4
8155.0,8155.0,5.9748113E-6
8156.0,8156.0,4.1803352E-5
8157.0,8157.0,5.731366E-7
8158.0,8158.0,1.0923476E-4
8159.0,8159.0,3.9069838E-4
8160.0,8160.0,1.3039522E-4
8161.0,8161.0,1.697147E-4
8162.0,8162.0,2.8590524E-8
8163.0,8163.0,4.5497618E-5
8164.0,8164.0,5.137052E-5
8165.0,8165.0,2.3331269E-4
8166.0,8166.0,1.233374E-4
8167.0,8167.0,9.3050905E-5
8168.0,8168.0,2.20244E-4
8169.0,8169.0,3.5157227E-5
8170.0,8170.0,2.395263E-4
8171.0,8171.0,1.055219E-4
8172.0,8172.0,1.4257529E-4
8173.0,8173.0,3.957406E-5
8174.0,8174.0,2.629728E-4
8175.0,8175.0,1.5026062E-4
8176.0,8176.0,5.8610058E-5
8177.0,8177.0,1.3063712E-5
8178.0,8178.0,8.302171E-5
8179.0,8179.0,3.7380823E-4
8180.0,8180.0,9.5705676E-5
8181.0,8181.0,2.2391182E-4
8182.0,8182.0,3.872525E-5
8183.0,8183.0,7.342246E-7
8184.0,8184.0,1.220015E-6
8185.0,8185.0,1.21254474E-4
8186.0,8186.0,3.5340065E-4
8187.0,8187.0,2.8391922E-4
8188.0,8188.0,1.6029803E-4
8189.0,8189.0,6.0655915E-5
8190.0,8190.0,9.441002E-5
8191.0,8191.0,1.2992961E-4
8192.0,8192.0,1.1528163E-6
8193.0,8193.0,8.292487E-5
8194.0,8194.0,1.937208E-4
8195.0,8195.0,1.0788647E-4
8196.0,8196.0,1.3251422E-10
8197.0,8197.0,1.5717854E-4
8198.0,8198.0,8.4106505E-5
8199.0,8199.0,1.4408087E-4
8200.0,8200.0,9.672178E-5
8201.0,8201.0,1.3572111E-4
8202.0,8202.0,2.1100833E-7
8203.0,8203.0,4.0661333E-5
8204.0,8204.0,2.3508015E-5
8205.0,8205.0,6.8067487E-12
8206.0,8206.0,5.0625546E-5
8207.0,8207.0,1.2610841E-4
8208.0,8208.0,6.846102E-5
8209.0,8209.0,1.0771986E-4
8210.0,8210.0,2.8257164E-5
8211.0,8211.0,4.962165E-5
8212.0,8212.0,1.5840658E-4
8213.0,8213.0,2.0219714E-4
8214.0,8214.0,6.0374845E-5
8215.0,8215.0,8.473876E-5
8216.0,8216.0,2.1733559E-4
8217.0,8217.0,5.2217678E-5
8218.0,8218.0,3.312582E-5
8219.0,8219.0,5.9236536E-5
8220.0,8220.0,2.1644651E-4
8221.0,8221.0,7.249204E-6
8222.0,8222.0,6.4056935E-6
8223.0,8223.0,7.751045E-5
8224.0,8224.0,3.7346334E-5
8225.0,8225.0,1.4464348E-5
8226.0,8226.0,7.5872165E-5
8227.0,8227.0,1.1289199E-4
8228.0,8228.0,3.4047072E-5
8229.0,8229.0,4.3908185E-6
8230.0,8230.0,3.0453072E-4
8231.0,8231.0,4.6333593E-5
8232.0,8232.0,7.028609E-5
8233.0,8233.0,3.610779E-4
8234.0,8234.0,8.166041E-5
8235.0,8235.0,1.8354095E-4
8236.0,8236.0,4.5539053E-7
8237.0,8237.0,3.6892E-5
8238.0,8238.0,3.4456497E-7
8239.0,8239.0,1.3437743E-5
8240.0,8240.0,6.026961E-6
8241.0,8241.0,4.0288192E-5
8242.0,8242.0,5.491097E-7
8243.0,8243.0,2.4390315E-4
8244.0,8244.0,1.7129913E-5
8245.0,8245.0,4.2387033E-5
8246.0,8246.0,2.8020894E-4
8247.0,8247.0,1.7401372E-4
8248.0,8248.0,9.183437E-5
8249.0,8249.0,2.1996262E-4
8250.0,8250.0,1.1767823E-4
8251.0,8251.0,1.352536E-4
8252.0,8252.0,6.632152E-9
8253.0,8253.0,2.808984E-4
8254.0,8254.0,3.1699E-5
8255.0,8255.0,2.3089311E-4
8256.0,8256.0,2.6306112E-5
8257.0,8257.0,2.2487686E-4
8258.0,8258.0,5.0284416E-5
8259.0,8259.0,3.640484E-4
8260.0,8260.0,1.2797938E-4
8261.0,8261.0,3.31137E-5
8262.0,8262.0,2.7764854E-5
8263.0,8263.0,3.0361727E-4
8264.0,8264.0,2.8605491E-5
8265.0,8265.0,2.8547127E-5
8266.0,8266.0,2.990976E-4
8267.0,8267.0,8.137177E-6
8268.0,8268.0,5.2055955E-5
8269.0,8269.0,1.6562249E-4
8270.0,8270.0,2.7878137E-5
8271.0,8271.0,6.403816E-5
8272.0,8272.0,6.0731945E-5
8273.0,8273.0,1.681811E-5
8274.0,8274.0,2.0599467E-5
8275.0,8275.0,1.92899E-5
8276.0,8276.0,3.44339E-5
8277.0,8277.0,4.224799E-8
8278.0,8278.0,2.3719967E-4
8279.0,8279.0,1.5471163E-4
8280.0,8280.0,4.2924E-6
8281.0,8281.0,4.748727E-5
8282.0,8282.0,1.2118088E-4
8283.0,8283.0,1.3264734E-6
8284.0,8284.0,2.5992162E-4
8285.0,8285.0,1.6550763E-4
8286.0,8286.0,1.6450473E-4
8287.0,8287.0,4.810185E-5
8288.0,8288.0,4.7737674E-5
8289.0,8289.0,1.3403471E-4
8290.0,8290.0,4.4087203E-5
8291.0,8291.0,1.9362228E-4
8292.0,8292.0,5.523421E-6
8293.0,8293.0,5.4425338E-5
8294.0,8294.0,2.2669555E-8
8295.0,8295.0,2.196135E-4
8296.0,8296.0,5.1750485E-5
8297.0,8297.0,1.8637505E-4
8298.0,8298.0,1.552093E-5
8299.0,8299.0,1.0872857E-5
8300.0,8300.0,2.2143307E-5
8301.0,8301.0,3.584707E-5
8302.0,8302.0,3.273174E-4
8303.0,8303.0,6.522861E-5
8304.0,8304.0,3.3688372E-7
8305.0,8305.0,1.2966442E-5
8306.0,8306.0,1.901209E-4
8307.0,8307.0,1.6307998E-10
8308.0,8308.0,9.67461E-5
8309.0,8309.0,2.6771751E-8
8310.0,8310.0,2.0695745E-4
8311.0,8311.0,9.87228E-7
8312.0,8312.0,1.4405821E-4
8313.0,8313.0,2.6046528E-4
8314.0,8314.0,3.224276E-5
8315.0,8315.0,2.0687574E-5
8316.0,8316.0,1.4292228E-4
8317.0,8317.0,3.8249077E-6
8318.0,8318.0,2.1598535E-4
8319.0,8319.0,1.0970693E-9
8320.0,8320.0,1.0631625E-4
8321.0,8321.0,6.997115E-9
8322.0,8322.0,1.4266786E-4
8323.0,8323.0,1.2102458E-6
8324.0,8324.0,2.1480082E-4
8325.0,8325.0,1.2182562E-4
8326.0,8326.0,3.969349E-5
8327.0,8327.0,8.046293E-9
8328.0,8328.0,2.5891696E-4
8329.0,8329.0,6.085229E-5
8330.0,8330.0,9.2076894E-5
8331.0,8331.0,5.1433795E-5
8332.0,8332.0,8.6663225E-5
8333.0,8333.0,3.597884E-5
8334.0,8334.0,3.513974E-8
8335.0,8335.0,1.8497642E-4
8336.0,8336.0,3.3141885E-5
8337.0,8337.0,4.7690097E-5
8338.0,8338.0,9.804417E-5
8339.0,8339.0,2.0425413E-4
8340.0,8340.0,1.3713237E-10
8341.0,8341.0,1.6173883E-6
8342.0,8342.0,4.1072424E-5
8343.0,8343.0,2.027485E-6
8344.0,8344.0,6.212963E-9
8345.0,8345.0,8.863864E-5
8346.0,8346.0,2.7131528E-5
8347.0,8347.0,8.620802E-6
8348.0,8348.0,2.4775636E-7
8349.0,8349.0,5.6684885E-6
8350.0,8350.0,2.1287804E-5
8351.0,8351.0,7.4491436E-7
8352.0,8352.0,2.828256E-4
8353.0,8353.0,1.3978235E-5
8354.0,8354.0,1.2582545E-5
8355.0,8355.0,7.754894E-5
8356.0,8356.0,9.021754E-8
8357.0,8357.0,3.4404977E-5
8358.0,8358.0,3.6593157E-4
8359.0,8359.0,2.175974E-5
8360.0,8360.0,5.1027804E-5
8361.0,8361.0,2.79191E-6
8362.0,8362.0,3.0968705E-4
8363.0,8363.0,2.2385258E-4
8364.0,8364.0,5.3151078E-5
8365.0,8365.0,5.9490862E-6
8366.0,8366.0,3.627112E-4
8367.0,8367.0,7.2885E-5
8368.0,8368.0,2.420899E-4
8369.0,8369.0,3.1659354E-5
8370.0,8370.0,3.0404102E-5
8371.0,8371.0,1.5790552E-5
8372.0,8372.0,3.3162642E-4
8373.0,8373.0,2.2004098E-4
8374.0,8374.0,1.1964735E-4
8375.0,8375.0,1.7485606E-8
8376.0,8376.0,2.8185538E-4
8377.0,8377.0,7.678206E-5
8378.0,8378.0,6.663954E-9
8379.0,8379.0,2.4196292E-4
8380.0,8380.0,2.2388573E-4
8381.0,8381.0,2.2941054E-4
8382.0,8382.0,4.3088636E-5
8383.0,8383.0,1.8729614E-4
8384.0,8384.0,6.247078E-5
8385.0,8385.0,1.1715528E-4
8386.0,8386.0,1.256937E-4
8387.0,8387.0,2.592647E-4
8388.0,8388.0,1.2499045E-4
8389.0,8389.0,3.3882374E-5
8390.0,8390.0,3.8600155E-7
8391.0,8391.0,4.744588E-5
8392.0,8392.0,1.1645287E-4
8393.0,8393.0,2.666231E-10
8394.0,8394.0,7.115487E-7
8395.0,8395.0,9.088081E-6
8396.0,8396.0,9.317732E-5
8397.0,8397.0,4.970909E-7
8398.0,8398.0,2.7909948E-4
8399.0,8399.0,5.607714E-6
8400.0,8400.0,1.8730207E-4
8401.0,8401.0,1.3018813E-4
8402.0,8402.0,1.0273955E-4
8403.0,8403.0,1.9863966E-5
8404.0,8404.0,2.9753908E-4
8405.0,8405.0,1.2566804E-4
8406.0,8406.0,1.2278721E-4
8407.0,8407.0,1.4911582E-5
8408.0,8408.0,2.097768E-5
8409.0,8409.0,1.9432006E-5
8410.0,8410.0,2.5366227E-5
8411.0,8411.0,2.2904271E-4
8412.0,8412.0,3.4513592E-5
8413.0,8413.0,3.0304356E-5
8414.0,8414.0,5.0292758E-5
8415.0,8415.0,1.2407813E-4
8416.0,8416.0,4.283945E-6
8417.0,8417.0,1.2084194E-5
8418.0,8418.0,3.1655643E-5
8419.0,8419.0,1.4798614E-5
8420.0,8420.0,3.8632238E-4
8421.0,8421.0,7.787372E-5
8422.0,8422.0,3.631379E-5
8423.0,8423.0,1.298649E-4
8424.0,8424.0,5.9824895E-5
8425.0,8425.0,6.707779E-5
8426.0,8426.0,3.55172E-4
8427.0,8427.0,1.954804E-4
8428.0,8428.0,3.6799825E-5
8429.0,8429.0,2.2219929E-4
8430.0,8430.0,4.137162E-5
8431.0,8431.0,6.0567116E-5
8432.0,8432.0,1.7085695E-5
8433.0,8433.0,6.4310705E-5
8434.0,8434.0,8.463608E-9
8435.0,8435.0,3.2235446E-6
8436.0,8436.0,8.024445E-5
8437.0,8437.0,1.698465E-4
8438.0,8438.0,2.0723093E-5
8439.0,8439.0,7.238324E-5
8440.0,8440.0,1.3849926E-4
8441.0,8441.0,5.629752E-5
8442.0,8442.0,1.2372111E-5
8443.0,8443.0,2.3522982E-5
8444.0,8444.0,2.7643553E-5
8445.0,8445.0,1.09950495E-11
8446.0,8446.0,1.6249169E-5
8447.0,8447.0,1.8119721E-5
8448.0,8448.0,1.2782031E-4
8449.0,8449.0,3.086357E-5
8450.0,8450.0,1.2412276E-5
8451.0,8451.0,2.4226378E-7
8452.0,8452.0,1.2520084E-4
8453.0,8453.0,2.794577E-4
8454.0,8454.0,3.6065253E-6
8455.0,8455.0,1.874217E-4
8456.0,8456.0,1.3752667E-4
8457.0,8457.0,1.9695266E-4
8458.0,8458.0,5.8541093E-5
8459.0,8459.0,7.33607E-5
8460.0,8460.0,4.5512223E-7
8461.0,8461.0,3.1066476E-5
8462.0,8462.0,3.5419787E-5
8463.0,8463.0,1.13331174E-4
8464.0,8464.0,4.1887553E-5
8465.0,8465.0,1.19619566E-4
8466.0,8466.0,2.2486868E-4
8467.0,8467.0,2.617046E-4
8468.0,8468.0,5.6425084E-5
8469.0,8469.0,8.734747E-5
8470.0,8470.0,8.468778E-5
8471.0,8471.0,3.7046397E-4
8472.0,8472.0,3.22963E-5
8473.0,8473.0,9.945011E-5
8474.0,8474.0,7.094722E-5
8475.0,8475.0,4.729712E-5
8476.0,8476.0,1.237224E-6
8477.0,8477.0,1.7157987E-4
8478.0,8478.0,3.7212823E-5
8479.0,8479.0,8.32542E-5
8480.0,8480.0,2.0130478E-4
8481.0,8481.0,2.685651E-4
8482.0,8482.0,1.9255483E-4
8483.0,8483.0,1.2565995E-4
8484.0,8484.0,2.3933583E-4
8485.0,8485.0,1.5244943E-4
8486.0,8486.0,5.817313E-7
8487.0,8487.0,2.5841284E-5
8488.0,8488.0,4.7433286E-6
8489.0,8489.0,1.1770135E-4
8490.0,8490.0,1.2058251E-4
8491.0,8491.0,2.395351E-4
8492.0,8492.0,2.0294363E-4
8493.0,8493.0,1.8351078E-4
8494.0,8494.0,3.6983965E-5
8495.0,8495.0,9.259215E-5
8496.0,8496.0,6.67102E-5
8497.0,8497.0,7.012769E-7
8498.0,8498.0,2.7137046E-4
8499.0,8499.0,3.5929497E-4
8500.0,8500.0,1.4341E-4
8501.0,8501.0,7.21054E-6
8502.0,8502.0,2.290538E-5
8503.0,8503.0,1.0846211E-5
8504.0,8504.0,1.4661017E-4
8505.0,8505.0,6.0651324E-5
8506.0,8506.0,2.0656953E-5
8507.0,8507.0,2.948743E-4
8508.0,8508.0,1.4730828E-6
8509.0,8509.0,5.3849908E-5
8510.0,8510.0,1.5128255E-5
8511.0,8511.0,5.822326E-5
8512.0,8512.0,2.9065177E-5
8513.0,8513.0,5.1620413E-5
8514.0,8514.0,1.9077687E-7
8515.0,8515.0,1.576145E-5
8516.0,8516.0,1.2841941E-4
8517.0,8517.0,1.6321297E-5
8518.0,8518.0,5.9185433E-5
8519.0,8519.0,7.4288364E-5
8520.0,8520.0,1.6112054E-4
8521.0,8521.0,1.5077904E-4
8522.0,8522.0,3.093239E-8
8523.0,8523.0,2.876898E-4
8524.0,8524.0,1.1579992E-4
8525.0,8525.0,1.3445909E-4
8526.0,8526.0,1.6297285E-4
8527.0,8527.0,8.56468E-5
8528.0,8528.0,1.9215768E-4
8529.0,8529.0,1.5831468E-4
8530.0,8530.0,3.6447094E-5
8531.0,8531.0,5.180138E-5
8532.0,8532.0,4.2753617E-10
8533.0,8533.0,1.0297702E-4
8534.0,8534.0,2.2283928E-5
8535.0,8535.0,1.1212958E-6
8536.0,8536.0,6.0136077E-5
8537.0,8537.0,6.514666E-5
8538.0,8538.0,5.618177E-5
8539.0,8539.0,7.4277494E-5
8540.0,8540.0,2.631635E-4
8541.0,8541.0,1.09762215E-4
8542.0,8542.0,3.595945E-5
8543.0,8543.0,6.753902E-5
8544.0,8544.0,1.186292E-5
8545.0,8545.0,1.9031933E-4
8546.0,8546.0,2.1387624E-4
8547.0,8547.0,7.793928E-5
8548.0,8548.0,4.6840763E-5
8549.0,8549.0,1.3589533E-7
8550.0,8550.0,1.287194E-4
8551.0,8551.0,1.7986598E-4
8552.0,8552.0,1.6698457E-4
8553.0,8553.0,3.2180198E-12
8554.0,8554.0,2.2246692E-5
8555.0,8555.0,4.2524534E-5
8556.0,8556.0,3.1260734E-5
8557.0,8557.0,2.910171E-5
8558.0,8558.0,5.6820038E-5
8559.0,8559.0,3.4042491E-4
8560.0,8560.0,4.843459E-5
8561.0,8561.0,1.30723965E-5
8562.0,8562.0,1.7205652E-4
8563.0,8563.0,2.4472263E-5
8564.0,8564.0,1.3682929E-4
8565.0,8565.0,3.70505E-4
8566.0,8566.0,4.6615343E-5
8567.0,8567.0,5.5489213E-8
8568.0,8568.0,1.6436305E-4
8569.0,8569.0,3.0443698E-4
8570.0,8570.0,2.4648107E-4
8571.0,8571.0,1.2638391E-5
8572.0,8572.0,5.6125473E-6
8573.0,8573.0,3.6352873E-4
8574.0,8574.0,2.278893E-5
8575.0,8575.0,2.725718E-5
8576.0,8576.0,4.357482E-8
8577.0,8577.0,1.4886257E-4
8578.0,8578.0,2.9624565E-5
8579.0,8579.0,5.400816E-5
8580.0,8580.0,1.4342842E-4
8581.0,8581.0,2.0262288E-4
8582.0,8582.0,1.856712E-4
8583.0,8583.0,9.688604E-6
8584.0,8584.0,8.36549E-6
8585.0,8585.0,2.0125827E-4
8586.0,8586.0,4.914056E-7
8587.0,8587.0,1.9826026E-5
8588.0,8588.0,5.4626676E-6
8589.0,8589.0,1.2361152E-4
8590.0,8590.0,4.884498E-5
8591.0,8591.0,2.3224654E-10
8592.0,8592.0,5.8762205E-5
8593.0,8593.0,6.011155E-5
8594.0,8594.0,2.9403882E-4
8595.0,8595.0,2.607002E-12
8596.0,8596.0,3.4836543E-11
8597.0,8597.0,2.1660815E-4
8598.0,8598.0,1.535275E-5
8599.0,8599.0,1.2442467E-5
8600.0,8600.0,1.269157E-5
8601.0,8601.0,1.1483537E-4
8602.0,8602.0,4.3074E-5
8603.0,8603.0,1.7242688E-4
8604.0,8604.0,3.1248076E-4
8605.0,8605.0,2.5913763E-4
8606.0,8606.0,3.0354929E-7
8607.0,8607.0,8.929535E-5
8608.0,8608.0,3.3054573E-6
8609.0,8609.0,1.16681895E-5
8610.0,8610.0,4.5451696E-5
8611.0,8611.0,8.773389E-5
8612.0,8612.0,7.639812E-6
8613.0,8613.0,1.3472319E-4
8614.0,8614.0,5.2031366E-5
8615.0,8615.0,2.4286036E-4
8616.0,8616.0,1.5405004E-4
8617.0,8617.0,2.8994633E-4
8618.0,8618.0,2.679113E-5
8619.0,8619.0,2.7981834E-4
8620.0,8620.0,8.075954E-5
8621.0,8621.0,5.737997E-5
8622.0,8622.0,3.3173212E-4
8623.0,8623.0,3.4846613E-4
8624.0,8624.0,2.4553068E-5
8625.0,8625.0,6.522358E-5
8626.0,8626.0,4.1404337E-4
8627.0,8627.0,9.564433E-5
8628.0,8628.0,2.7105056E-5
8629.0,8629.0,1.7234063E-4
8630.0,8630.0,1.751183E-4
8631.0,8631.0,1.3354069E-4
8632.0,8632.0,1.291987E-4
8633.0,8633.0,1.888569E-4
8634.0,8634.0,1.6261793E-4
8635.0,8635.0,9.080119E-5
8636.0,8636.0,2.7295217E-4
8637.0,8637.0,1.2788996E-4
8638.0,8638.0,2.0323615E-4
8639.0,8639.0,3.307209E-4
8640.0,8640.0,2.5491497E-6
8641.0,8641.0,2.3001649E-5
8642.0,8642.0,3.3094213E-5
8643.0,8643.0,3.3288225E-4
8644.0,8644.0,1.6798302E-4
8645.0,8645.0,8.4656574E-5
8646.0,8646.0,1.3008804E-4
8647.0,8647.0,2.8647664E-5
8648.0,8648.0,2.1671938E-5
8649.0,8649.0,2.3500717E-5
8650.0,8650.0,1.6857818E-4
8651.0,8651.0,7.345315E-5
8652.0,8652.0,1.2639595E-5
8653.0,8653.0,4.142526E-6
8654.0,8654.0,5.596071E-5
8655.0,8655.0,3.765432E-5
8656.0,8656.0,1.6819116E-6
8657.0,8657.0,5.5346427E-5
8658.0,8658.0,8.963397E-7
8659.0,8659.0,4.048112E-5
8660.0,8660.0,1.12922935E-4
8661.0,8661.0,2.7394854E-5
8662.0,8662.0,1.7125369E-5
8663.0,8663.0,2.2830955E-4
8664.0,8664.0,5.8703145E-6
8665.0,8665.0,5.3114577E-6
8666.0,8666.0,1.0160753E-7
8667.0,8667.0,1.8184462E-4
8668.0,8668.0,1.1226452E-6
8669.0,8669.0,2.2575077E-6
8670.0,8670.0,3.256519E-5
8671.0,8671.0,2.75633E-4
8672.0,8672.0,2.7437724E-7
8673.0,8673.0,5.4866658E-5
8674.0,8674.0,2.6164855E-7
8675.0,8675.0,9.1958543E-7
8676.0,8676.0,1.6464E-4
8677.0,8677.0,4.6767007E-5
8678.0,8678.0,2.0820324E-4
8679.0,8679.0,6.3030915E-5
8680.0,8680.0,1.2716842E-4
8681.0,8681.0,1.7583077E-5
8682.0,8682.0,4.6075726E-5
8683.0,8683.0,4.2776282E-5
8684.0,8684.0,4.171063E-5
8685.0,8685.0,1.9965235E-10
8686.0,8686.0,5.362851E-5
8687.0,8687.0,2.1757229E-8
8688.0,8688.0,1.7479919E-5
8689.0,8689.0,1.0690147E-4
8690.0,8690.0,2.7098178E-4
8691.0,8691.0,3.8936072E-5
8692.0,8692.0,5.5384906E-5
8693.0,8693.0,3.9207548E-4
8694.0,8694.0,1.1400776E-4
8695.0,8695.0,2.5632847E-4
8696.0,8696.0,1.7710752E-4
8697.0,8697.0,4.2026437E-5
8698.0,8698.0,2.460137E-4
8699.0,8699.0,1.8552366E-5
8700.0,8700.0,3.8206515E-5
8701.0,8701.0,7.430697E-5
8702.0,8702.0,2.1728245E-5
8703.0,8703.0,1.8024362E-5
8704.0,8704.0,1.89957E-5
8705.0,8705.0,1.819572E-4
8706.0,8706.0,2.1858898E-6
8707.0,8707.0,8.358391E-5
8708.0,8708.0,2.0344687E-6
8709.0,8709.0,2.1381048E-4
8710.0,8710.0,6.235316E-11
8711.0,8711.0,3.499097E-5
8712.0,8712.0,2.4836427E-5
8713.0,8713.0,1.4046884E-4
8714.0,8714.0,4.3476033E-5
8715.0,8715.0,7.295719E-6
8716.0,8716.0,5.297275E-5
8717.0,8717.0,1.8822748E-4
8718.0,8718.0,2.983148E-4
8719.0,8719.0,1.0646404E-4
8720.0,8720.0,3.7662492E-5
8721.0,8721.0,2.2817552E-5
8722.0,8722.0,3.391121E-5
8723.0,8723.0,1.3826146E-4
8724.0,8724.0,1.8925413E-4
8725.0,8725.0,1.6906915E-5
8726.0,8726.0,1.76792E-4
8727.0,8727.0,9.227672E-5
8728.0,8728.0,4.7892718E-5
8729.0,8729.0,3.1004738E-4
8730.0,8730.0,2.5828485E-4
8731.0,8731.0,8.476794E-5
8732.0,8732.0,4.5352346E-5
8733.0,8733.0,2.134356E-4
8734.0,8734.0,2.8152423E-4
8735.0,8735.0,9.798476E-5
8736.0,8736.0,1.3043065E-4
8737.0,8737.0,2.0807705E-5
8738.0,8738.0,5.492331E-5
8739.0,8739.0,1.4374664E-4
8740.0,8740.0,9.1976166E-5
8741.0,8741.0,1.1080426E-8
8742.0,8742.0,1.0074278E-4
8743.0,8743.0,1.6122736E-7
8744.0,8744.0,5.7285208E-5
8745.0,8745.0,1.9212997E-4
8746.0,8746.0,3.7662456E-5
8747.0,8747.0,1.4634556E-7
8748.0,8748.0,2.0197399E-4
8749.0,8749.0,2.6146925E-4
8750.0,8750.0,4.347317E-5
8751.0,8751.0,1.8149192E-4
8752.0,8752.0,1.3960151E-7
8753.0,8753.0,2.3360011E-5
8754.0,8754.0,3.1858883E-5
8755.0,8755.0,1.4668146E-4
8756.0,8756.0,2.0544697E-4
8757.0,8757.0,2.523179E-7
8758.0,8758.0,4.127846E-4
8759.0,8759.0,1.3636916E-6
8760.0,8760.0,1.0830016E-5
8761.0,8761.0,3.652406E-6
8762.0,8762.0,1.7416032E-4
8763.0,8763.0,9.127147E-5
8764.0,8764.0,1.0962393E-5
8765.0,8765.0,2.5619855E-5
8766.0,8766.0,4.327577E-5
8767.0,8767.0,6.3196453E-9
8768.0,8768.0,2.903314E-4
8769.0,8769.0,5.6566823E-5
8770.0,8770.0,1.2613059E-6
8771.0,8771.0,9.229459E-6
8772.0,8772.0,3.8928345E-5
8773.0,8773.0,1.6298807E-4
8774.0,8774.0,4.2917192E-5
8775.0,8775.0,8.8149885E-5
8776.0,8776.0,6.888485E-5
8777.0,8777.0,3.4725745E-4
8778.0,8778.0,8.3852836E-5
8779.0,8779.0,3.1149953E-5
8780.0,8780.0,2.1685076E-4
8781.0,8781.0,1.9307494E-4
8782.0,8782.0,1.3693972E-4
8783.0,8783.0,6.750357E-6
8784.0,8784.0,3.7092992E-5
8785.0,8785.0,3.8364797E-4
8786.0,8786.0,1.8944796E-4
8787.0,8787.0,2.4378733E-5
8788.0,8788.0,2.0485994E-4
8789.0,8789.0,3.5093026E-4
8790.0,8790.0,4.2914402E-5
8791.0,8791.0,1.6702528E-4
8792.0,8792.0,2.5592625E-4
8793.0,8793.0,6.5492685E-7
8794.0,8794.0,6.924797E-6
8795.0,8795.0,3.947343E-7
8796.0,8796.0,6.7384135E-5
8797.0,8797.0,1.866433E-4
8798.0,8798.0,1.4366282E-5
8799.0,8799.0,6.612586E-5
8800.0,8800.0,8.240707E-5
8801.0,8801.0,2.0562125E-5
8802.0,8802.0,3.2672167E-4
8803.0,8803.0,4.055932E-5
8804.0,8804.0,2.6872376E-4
8805.0,8805.0,9.068391E-5
8806.0,8806.0,2.7023847E-4
8807.0,8807.0,3.4971736E-4
8808.0,8808.0,6.1587605E-5
8809.0,8809.0,5.7593723E-5
8810.0,8810.0,5.319542E-5
8811.0,8811.0,2.6061598E-4
8812.0,8812.0,6.678629E-8
8813.0,8813.0,2.7797706E-4
8814.0,8814.0,4.1650754E-5
8815.0,8815.0,2.293628E-4
8816.0,8816.0,1.3230045E-5
8817.0,8817.0,9.503798E-11
8818.0,8818.0,2.9901294E-5
8819.0,8819.0,1.7188062E-4
8820.0,8820.0,1.4525023E-4
8821.0,8821.0,8.7693314E-7
8822.0,8822.0,1.3716263E-7
8823.0,8823.0,1.5014799E-4
8824.0,8824.0,1.8556978E-4
8825.0,8825.0,2.5667289E-6
8826.0,8826.0,1.3582679E-4
8827.0,8827.0,7.570365E-5
8828.0,8828.0,7.9643156E-5
8829.0,8829.0,3.6496208E-9
8830.0,8830.0,8.51431E-5
8831.0,8831.0,2.3191828E-4
8832.0,8832.0,3.1830445E-9
8833.0,8833.0,2.79561E-4
8834.0,8834.0,1.5051986E-4
8835.0,8835.0,1.07694126E-4
8836.0,8836.0,7.562713E-5
8837.0,8837.0,1.6793228E-5
8838.0,8838.0,9.7126685E-5
8839.0,8839.0,3.2687688E-4
8840.0,8840.0,1.4890197E-6
8841.0,8841.0,3.0749867E-4
8842.0,8842.0,3.136236E-4
8843.0,8843.0,2.017829E-4
8844.0,8844.0,1.0001618E-4
8845.0,8845.0,1.5973649E-4
8846.0,8846.0,8.1536786E-7
8847.0,8847.0,1.8482433E-4
8848.0,8848.0,8.631076E-5
8849.0,8849.0,2.1778273E-4
8850.0,8850.0,2.5225976E-5
8851.0,8851.0,1.405163E-4
8852.0,8852.0,1.8253308E-5
8853.0,8853.0,5.380304E-7
8854.0,8854.0,4.201596E-5
8855.0,8855.0,1.4185178E-4
8856.0,8856.0,9.192522E-5
8857.0,8857.0,2.0887805E-4
8858.0,8858.0,5.030419E-7
8859.0,8859.0,4.1739424E-4
8860.0,8860.0,3.0904204E-5
8861.0,8861.0,1.20825625E-5
8862.0,8862.0,2.3284047E-4
8863.0,8863.0,3.6698274E-4
8864.0,8864.0,1.8937927E-4
8865.0,8865.0,1.2338783E-4
8866.0,8866.0,2.18279E-10
8867.0,8867.0,1.4727538E-4
8868.0,8868.0,4.6965604E-5
8869.0,8869.0,2.1955202E-5
8870.0,8870.0,1.1491173E-5
8871.0,8871.0,8.020202E-6
8872.0,8872.0,4.702018E-5
8873.0,8873.0,9.160958E-5
8874.0,8874.0,5.319421E-5
8875.0,8875.0,1.5798067E-4
8876.0,8876.0,3.6713547E-5
8877.0,8877.0,2.7794216E-5
8878.0,8878.0,2.217066E-5
8879.0,8879.0,3.1205916E-4
