x,y,species raw values
7759.0,7759.0,4.17978E-4
7760.0,7760.0,4.6197372E-5
7761.0,7761.0,2.740211E-4
7762.0,7762.0,3.3735132E-6
7763.0,7763.0,4.112572E-4
7764.0,7764.0,3.132006E-7
7765.0,7765.0,6.029349E-4
7766.0,7766.0,2.998331E-4
7767.0,7767.0,6.8222755E-5
7768.0,7768.0,1.68564E-7
7769.0,7769.0,3.5435583E-5
7770.0,7770.0,6.5299577E-7
7771.0,7771.0,5.2934303E-4
7772.0,7772.0,1.6174174E-5
7773.0,7773.0,5.757755E-5
7774.0,7774.0,2.0038366E-4
7775.0,7775.0,2.1757973E-5
7776.0,7776.0,2.1177601E-10
7777.0,7777.0,5.1857014E-6
7778.0,7778.0,3.4163593E-6
7779.0,7779.0,1.5040008E-4
7780.0,7780.0,4.825213E-4
7781.0,7781.0,9.048062E-6
7782.0,7782.0,1.4578011E-6
7783.0,7783.0,2.9320308E-4
7784.0,7784.0,2.951433E-9
7785.0,7785.0,4.7254935E-4
7786.0,7786.0,4.66136E-7
7787.0,7787.0,8.35684E-6
7788.0,7788.0,6.0761494E-7
7789.0,7789.0,2.6517444E-6
7790.0,7790.0,1.2565208E-7
7791.0,7791.0,4.7550717E-4
7792.0,7792.0,5.5573804E-5
7793.0,7793.0,2.5569827E-5
7794.0,7794.0,1.6275704E-6
7795.0,7795.0,2.8206348E-5
7796.0,7796.0,3.1637963E-5
7797.0,7797.0,1.3114048E-4
7798.0,7798.0,5.029754E-7
7799.0,7799.0,4.101003E-7
7800.0,7800.0,3.5134726E-5
7801.0,7801.0,2.1233216E-6
7802.0,7802.0,1.1543924E-4
7803.0,7803.0,1.7154596E-7
7804.0,7804.0,3.974131E-4
7805.0,7805.0,2.0711535E-5
7806.0,7806.0,9.798281E-5
7807.0,7807.0,4.294844E-6
7808.0,7808.0,7.978582E-5
7809.0,7809.0,2.5660063E-8
7810.0,7810.0,1.1424324E-4
7811.0,7811.0,1.0692313E-4
7812.0,7812.0,9.000571E-11
7813.0,7813.0,3.5497648E-4
7814.0,7814.0,5.7128614E-7
7815.0,7815.0,3.1363478E-4
7816.0,7816.0,9.9042205E-5
7817.0,7817.0,3.7314603E-8
7818.0,7818.0,1.268612E-6
7819.0,7819.0,3.0227038E-6
7820.0,7820.0,1.1663698E-5
7821.0,7821.0,2.5395925E-6
7822.0,7822.0,1.2439939E-5
7823.0,7823.0,4.579687E-11
7824.0,7824.0,4.083133E-6
7825.0,7825.0,1.3580886E-4
7826.0,7826.0,7.264421E-6
7827.0,7827.0,1.4698716E-4
7828.0,7828.0,3.3878536E-5
7829.0,7829.0,3.361779E-6
7830.0,7830.0,1.5619228E-4
7831.0,7831.0,7.482832E-5
7832.0,7832.0,6.885156E-8
7833.0,7833.0,8.904671E-6
7834.0,7834.0,1.0704123E-6
7835.0,7835.0,5.525077E-7
7836.0,7836.0,7.6308845E-7
7837.0,7837.0,6.889049E-7
7838.0,7838.0,2.4405357E-5
7839.0,7839.0,9.229241E-7
7840.0,7840.0,2.2033228E-6
7841.0,7841.0,1.704996E-5
7842.0,7842.0,2.6660156E-5
7843.0,7843.0,1.2260013E-7
7844.0,7844.0,1.9789253E-4
7845.0,7845.0,2.8034518E-4
7846.0,7846.0,5.5649084E-6
7847.0,7847.0,1.5831395E-10
7848.0,7848.0,3.0702117E-4
7849.0,7849.0,5.4800235E-5
7850.0,7850.0,1.5171134E-6
7851.0,7851.0,2.5964062E-5
7852.0,7852.0,3.6831942E-4
7853.0,7853.0,8.619119E-9
7854.0,7854.0,1.6909905E-7
7855.0,7855.0,1.7285958E-5
7856.0,7856.0,3.768897E-5
7857.0,7857.0,3.838558E-6
7858.0,7858.0,1.7091232E-7
7859.0,7859.0,2.4787344E-6
7860.0,7860.0,1.290927E-6
7861.0,7861.0,1.0794141E-6
7862.0,7862.0,1.4952429E-4
7863.0,7863.0,2.1334683E-5
7864.0,7864.0,3.2001005E-6
7865.0,7865.0,1.2275136E-4
7866.0,7866.0,1.3009882E-8
7867.0,7867.0,2.3562429E-4
7868.0,7868.0,3.6647404E-4
7869.0,7869.0,3.2395942E-4
7870.0,7870.0,2.6763837E-7
7871.0,7871.0,1.1219288E-7
7872.0,7872.0,3.787397E-4
7873.0,7873.0,4.867147E-7
7874.0,7874.0,5.9429E-5
7875.0,7875.0,1.7984613E-6
7876.0,7876.0,5.0390154E-5
7877.0,7877.0,6.212519E-5
7878.0,7878.0,5.5326323E-5
7879.0,7879.0,1.0914973E-6
7880.0,7880.0,5.695874E-5
7881.0,7881.0,3.9420955E-9
7882.0,7882.0,4.4307203E-4
7883.0,7883.0,1.1502343E-6
7884.0,7884.0,1.6442034E-5
7885.0,7885.0,3.7287068E-4
7886.0,7886.0,7.659979E-5
7887.0,7887.0,2.1196906E-4
7888.0,7888.0,6.4283853E-7
7889.0,7889.0,9.813577E-5
7890.0,7890.0,2.0312313E-4
7891.0,7891.0,2.9550327E-7
7892.0,7892.0,1.3561176E-4
7893.0,7893.0,1.499425E-7
7894.0,7894.0,3.8470866E-9
7895.0,7895.0,2.6850253E-7
7896.0,7896.0,1.5940668E-7
7897.0,7897.0,4.8587247E-4
7898.0,7898.0,5.665294E-4
7899.0,7899.0,5.786883E-5
7900.0,7900.0,4.3590176E-6
7901.0,7901.0,8.366501E-6
7902.0,7902.0,3.532738E-4
7903.0,7903.0,8.2613946E-7
7904.0,7904.0,8.597831E-6
7905.0,7905.0,2.0988149E-4
7906.0,7906.0,3.0035948E-4
7907.0,7907.0,1.4302134E-8
7908.0,7908.0,1.6902985E-6
7909.0,7909.0,4.4746228E-4
7910.0,7910.0,8.122353E-6
7911.0,7911.0,1.4646679E-4
7912.0,7912.0,6.249374E-7
7913.0,7913.0,4.302596E-4
7914.0,7914.0,4.3024804E-4
7915.0,7915.0,3.0188213E-4
7916.0,7916.0,8.249569E-5
7917.0,7917.0,1.0297757E-5
7918.0,7918.0,4.4434628E-4
7919.0,7919.0,2.196437E-5
7920.0,7920.0,3.513722E-6
7921.0,7921.0,1.0241403E-6
7922.0,7922.0,3.6760634E-5
7923.0,7923.0,3.1681102E-5
7924.0,7924.0,3.8857057E-4
7925.0,7925.0,8.118501E-5
7926.0,7926.0,2.801701E-5
7927.0,7927.0,1.2075267E-9
7928.0,7928.0,7.595204E-5
7929.0,7929.0,5.7881516E-6
7930.0,7930.0,2.7827905E-6
7931.0,7931.0,9.0112435E-6
7932.0,7932.0,2.2178461E-5
7933.0,7933.0,9.119874E-7
7934.0,7934.0,3.8008542E-7
7935.0,7935.0,1.3649539E-7
7936.0,7936.0,7.8787554E-5
7937.0,7937.0,2.6262172E-5
7938.0,7938.0,8.9577344E-7
7939.0,7939.0,6.950193E-6
7940.0,7940.0,3.4572583E-8
7941.0,7941.0,3.1958948E-4
7942.0,7942.0,4.808929E-5
7943.0,7943.0,2.3881516E-4
7944.0,7944.0,4.2655538E-5
7945.0,7945.0,9.501949E-6
7946.0,7946.0,2.0806662E-4
7947.0,7947.0,3.2576875E-4
7948.0,7948.0,4.1092886E-4
7949.0,7949.0,2.893243E-6
7950.0,7950.0,1.2109859E-5
7951.0,7951.0,2.199339E-6
7952.0,7952.0,3.1988445E-4
7953.0,7953.0,3.6658277E-4
7954.0,7954.0,6.1175076E-10
7955.0,7955.0,3.463156E-7
7956.0,7956.0,2.430235E-6
7957.0,7957.0,2.0368278E-4
7958.0,7958.0,1.8488792E-6
7959.0,7959.0,4.5902857E-6
7960.0,7960.0,1.951063E-5
7961.0,7961.0,5.2828786E-5
7962.0,7962.0,6.630835E-6
7963.0,7963.0,6.9576607E-9
7964.0,7964.0,8.306155E-9
7965.0,7965.0,8.566707E-8
7966.0,7966.0,1.0197347E-7
7967.0,7967.0,1.4857634E-4
7968.0,7968.0,3.6315478E-7
7969.0,7969.0,1.4523363E-4
7970.0,7970.0,2.9502E-4
7971.0,7971.0,7.632114E-9
7972.0,7972.0,1.7997429E-4
7973.0,7973.0,3.7824033E-5
7974.0,7974.0,2.667484E-12
7975.0,7975.0,3.1006817E-5
7976.0,7976.0,7.3642404E-6
7977.0,7977.0,2.8835902E-7
7978.0,7978.0,1.7789715E-4
7979.0,7979.0,5.348278E-6
7980.0,7980.0,2.205429E-5
7981.0,7981.0,4.4746862E-10
7982.0,7982.0,3.6675527E-5
7983.0,7983.0,2.1400792E-9
7984.0,7984.0,6.0598722E-5
7985.0,7985.0,2.0107979E-4
7986.0,7986.0,4.0623185E-4
7987.0,7987.0,8.101991E-8
7988.0,7988.0,1.0691686E-9
7989.0,7989.0,7.790038E-8
7990.0,7990.0,3.7894654E-4
7991.0,7991.0,6.622622E-7
7992.0,7992.0,6.459967E-4
7993.0,7993.0,3.3326132E-6
7994.0,7994.0,3.0082684E-10
7995.0,7995.0,8.38751E-5
7996.0,7996.0,2.5666454E-6
7997.0,7997.0,3.0864225E-4
7998.0,7998.0,6.3997454E-6
7999.0,7999.0,4.221718E-4
8000.0,8000.0,2.889973E-8
8001.0,8001.0,2.3912855E-4
8002.0,8002.0,4.6746107E-4
8003.0,8003.0,5.748099E-6
8004.0,8004.0,5.667303E-6
8005.0,8005.0,1.2330112E-7
8006.0,8006.0,2.6606363E-5
8007.0,8007.0,3.4136333E-6
8008.0,8008.0,1.5199637E-7
8009.0,8009.0,1.6668216E-7
8010.0,8010.0,5.1090155E-5
8011.0,8011.0,2.59083E-7
8012.0,8012.0,1.7375266E-4
8013.0,8013.0,2.295535E-6
8014.0,8014.0,4.864901E-4
8015.0,8015.0,4.5014464E-4
8016.0,8016.0,5.6226338E-5
8017.0,8017.0,5.520308E-6
8018.0,8018.0,3.0413252E-5
8019.0,8019.0,5.9570416E-6
8020.0,8020.0,4.4016115E-4
8021.0,8021.0,1.7722101E-4
8022.0,8022.0,7.942633E-5
8023.0,8023.0,3.0414524E-9
8024.0,8024.0,8.1507984E-8
8025.0,8025.0,3.102096E-4
8026.0,8026.0,5.0077906E-5
8027.0,8027.0,1.991443E-5
8028.0,8028.0,1.3873505E-4
8029.0,8029.0,2.7338404E-4
8030.0,8030.0,1.0362138E-5
8031.0,8031.0,3.3126635E-5
8032.0,8032.0,1.2544165E-6
8033.0,8033.0,2.4268463E-4
8034.0,8034.0,1.6937961E-4
8035.0,8035.0,3.3813983E-6
8036.0,8036.0,5.1572275E-5
8037.0,8037.0,8.193644E-7
8038.0,8038.0,1.600137E-5
8039.0,8039.0,4.5561822E-4
8040.0,8040.0,1.4904644E-9
8041.0,8041.0,2.3463718E-4
8042.0,8042.0,1.0599742E-6
8043.0,8043.0,3.7058977E-5
8044.0,8044.0,3.450914E-5
8045.0,8045.0,1.5307021E-4
8046.0,8046.0,6.150546E-15
8047.0,8047.0,1.567369E-4
8048.0,8048.0,1.2326069E-5
8049.0,8049.0,2.4563684E-5
8050.0,8050.0,2.1212768E-6
8051.0,8051.0,1.1644485E-9
8052.0,8052.0,1.5126826E-6
8053.0,8053.0,3.505922E-4
8054.0,8054.0,4.3027374E-4
8055.0,8055.0,9.577998E-6
8056.0,8056.0,8.287796E-6
8057.0,8057.0,7.545377E-6
8058.0,8058.0,1.1471679E-4
8059.0,8059.0,2.7819726E-6
8060.0,8060.0,4.0131868E-4
8061.0,8061.0,2.8191437E-4
8062.0,8062.0,1.8353114E-5
8063.0,8063.0,7.6397655E-6
8064.0,8064.0,1.4302168E-4
8065.0,8065.0,3.4274817E-5
8066.0,8066.0,4.6269884E-5
8067.0,8067.0,5.1694322E-5
8068.0,8068.0,1.9963444E-4
8069.0,8069.0,1.5320052E-6
8070.0,8070.0,2.9684319E-5
8071.0,8071.0,6.500664E-5
8072.0,8072.0,5.8972455E-7
8073.0,8073.0,4.386526E-5
8074.0,8074.0,1.4976947E-5
8075.0,8075.0,2.0233274E-5
8076.0,8076.0,7.599954E-8
8077.0,8077.0,2.2384658E-4
8078.0,8078.0,3.6079763E-4
8079.0,8079.0,3.8130824E-5
8080.0,8080.0,2.0581302E-4
8081.0,8081.0,2.673693E-4
8082.0,8082.0,5.668339E-5
8083.0,8083.0,3.3857464E-4
8084.0,8084.0,3.0498768E-4
8085.0,8085.0,6.744084E-6
8086.0,8086.0,8.147712E-5
8087.0,8087.0,1.762168E-7
8088.0,8088.0,5.829123E-5
8089.0,8089.0,2.0551356E-6
8090.0,8090.0,2.8630998E-7
8091.0,8091.0,2.034573E-7
8092.0,8092.0,3.93907E-4
8093.0,8093.0,1.2114393E-4
8094.0,8094.0,5.98475E-7
8095.0,8095.0,4.1658312E-4
8096.0,8096.0,2.6491205E-5
8097.0,8097.0,6.95442E-5
8098.0,8098.0,1.7983452E-7
8099.0,8099.0,5.1087372E-5
8100.0,8100.0,5.8545385E-8
8101.0,8101.0,7.947939E-5
8102.0,8102.0,1.450398E-4
8103.0,8103.0,3.9148142E-4
8104.0,8104.0,2.5849915E-4
8105.0,8105.0,6.876101E-5
8106.0,8106.0,5.2452355E-4
8107.0,8107.0,3.4441144E-4
8108.0,8108.0,2.4068858E-4
8109.0,8109.0,3.04578E-7
8110.0,8110.0,6.809351E-5
8111.0,8111.0,1.2964533E-6
8112.0,8112.0,6.502182E-5
8113.0,8113.0,1.739479E-5
8114.0,8114.0,5.2418036E-6
8115.0,8115.0,1.4616412E-4
8116.0,8116.0,1.6551443E-6
8117.0,8117.0,3.7142474E-6
8118.0,8118.0,4.7967042E-4
8119.0,8119.0,6.774952E-5
8120.0,8120.0,8.4607603E-7
8121.0,8121.0,3.2638538E-5
8122.0,8122.0,9.47644E-5
8123.0,8123.0,1.3040175E-6
8124.0,8124.0,8.0381265E-5
8125.0,8125.0,5.1701893E-5
8126.0,8126.0,3.422173E-4
8127.0,8127.0,2.4639232E-5
8128.0,8128.0,1.0535182E-4
8129.0,8129.0,1.2705921E-7
8130.0,8130.0,1.654958E-5
8131.0,8131.0,2.9161944E-5
8132.0,8132.0,6.999161E-5
8133.0,8133.0,3.1146E-10
8134.0,8134.0,8.595293E-5
8135.0,8135.0,3.803852E-7
8136.0,8136.0,6.7719265E-7
8137.0,8137.0,4.5770605E-4
8138.0,8138.0,3.942697E-4
8139.0,8139.0,2.6296393E-4
8140.0,8140.0,4.0461696E-6
8141.0,8141.0,4.8379E-4
8142.0,8142.0,4.057306E-4
8143.0,8143.0,5.4940927E-5
8144.0,8144.0,5.235665E-6
8145.0,8145.0,5.910033E-5
8146.0,8146.0,2.2643042E-6
8147.0,8147.0,1.3923258E-4
8148.0,8148.0,3.4242112E-4
8149.0,8149.0,5.2360696E-4
8150.0,8150.0,2.1398204E-4
8151.0,8151.0,9.3547005E-6
8152.0,8152.0,2.1479878E-5
8153.0,8153.0,1.4269865E-5
8154.0,8154.0,6.835566E-11
8155.0,8155.0,1.0868042E-4
8156.0,8156.0,2.9117256E-4
8157.0,8157.0,6.937263E-5
8158.0,8158.0,5.7657115E-4
8159.0,8159.0,2.0162156E-4
8160.0,8160.0,1.2194403E-6
8161.0,8161.0,1.2553585E-4
8162.0,8162.0,3.1970395E-14
8163.0,8163.0,1.2769993E-5
8164.0,8164.0,3.2980295E-4
8165.0,8165.0,4.688518E-5
8166.0,8166.0,2.3601783E-4
8167.0,8167.0,4.9942674E-4
8168.0,8168.0,4.488965E-8
8169.0,8169.0,1.4200693E-4
8170.0,8170.0,6.444612E-5
8171.0,8171.0,4.5591116E-7
8172.0,8172.0,1.01372246E-13
8173.0,8173.0,2.0416043E-4
8174.0,8174.0,2.8413677E-4
8175.0,8175.0,4.2481127E-4
8176.0,8176.0,2.7466547E-5
8177.0,8177.0,1.57487E-4
8178.0,8178.0,5.785404E-7
8179.0,8179.0,1.5657914E-6
8180.0,8180.0,1.9142094E-4
8181.0,8181.0,3.8567327E-6
8182.0,8182.0,9.298012E-5
8183.0,8183.0,9.914747E-6
8184.0,8184.0,8.038862E-6
8185.0,8185.0,2.3756227E-6
8186.0,8186.0,6.8071195E-6
8187.0,8187.0,1.5342192E-5
8188.0,8188.0,1.2501053E-5
8189.0,8189.0,6.462119E-5
8190.0,8190.0,5.4101315E-7
8191.0,8191.0,1.965458E-4
8192.0,8192.0,1.2729959E-4
8193.0,8193.0,2.6777745E-4
8194.0,8194.0,1.0122508E-4
8195.0,8195.0,2.1522223E-4
8196.0,8196.0,4.4587316E-4
8197.0,8197.0,8.287481E-7
8198.0,8198.0,5.1103375E-12
8199.0,8199.0,1.0674584E-4
8200.0,8200.0,7.3979146E-7
8201.0,8201.0,1.2909293E-5
8202.0,8202.0,4.1514383E-7
8203.0,8203.0,1.6245447E-6
8204.0,8204.0,2.7240799E-6
8205.0,8205.0,6.3584146E-8
8206.0,8206.0,6.5926986E-5
8207.0,8207.0,8.773587E-5
8208.0,8208.0,1.0186596E-11
8209.0,8209.0,4.7179646E-4
8210.0,8210.0,4.9684554E-6
8211.0,8211.0,7.1304466E-6
8212.0,8212.0,5.027541E-5
8213.0,8213.0,1.03374274E-4
8214.0,8214.0,2.9640188E-4
8215.0,8215.0,1.7215315E-7
8216.0,8216.0,1.147011E-4
8217.0,8217.0,4.8316674E-6
8218.0,8218.0,2.0247968E-5
8219.0,8219.0,2.4100996E-4
8220.0,8220.0,6.615963E-5
8221.0,8221.0,1.7222358E-4
8222.0,8222.0,6.645867E-7
8223.0,8223.0,5.2918796E-5
8224.0,8224.0,6.7347536E-8
8225.0,8225.0,3.082067E-4
8226.0,8226.0,1.6266145E-4
8227.0,8227.0,5.877706E-7
8228.0,8228.0,4.0747923E-6
8229.0,8229.0,2.6107823E-6
8230.0,8230.0,4.0322877E-5
8231.0,8231.0,6.3964606E-8
8232.0,8232.0,1.5388241E-5
8233.0,8233.0,2.463742E-4
8234.0,8234.0,1.7877626E-4
8235.0,8235.0,1.5234815E-4
8236.0,8236.0,4.398907E-6
8237.0,8237.0,1.858913E-7
8238.0,8238.0,9.746425E-7
8239.0,8239.0,3.711278E-4
8240.0,8240.0,3.1765621E-6
8241.0,8241.0,1.1850369E-4
8242.0,8242.0,1.1780365E-6
8243.0,8243.0,3.702858E-4
8244.0,8244.0,6.671174E-5
8245.0,8245.0,3.133249E-5
8246.0,8246.0,1.2784668E-5
8247.0,8247.0,2.9085064E-4
8248.0,8248.0,6.637202E-8
8249.0,8249.0,3.020968E-4
8250.0,8250.0,7.827436E-6
8251.0,8251.0,1.6798592E-6
8252.0,8252.0,1.8953529E-4
8253.0,8253.0,4.99044E-5
8254.0,8254.0,1.1200537E-7
8255.0,8255.0,4.181301E-6
8256.0,8256.0,3.5090358E-7
8257.0,8257.0,3.404713E-4
8258.0,8258.0,8.9445E-9
8259.0,8259.0,6.8874833E-6
8260.0,8260.0,5.168626E-5
8261.0,8261.0,1.8067913E-5
8262.0,8262.0,3.3230314E-4
8263.0,8263.0,1.4397812E-6
8264.0,8264.0,1.3740374E-5
8265.0,8265.0,3.6852987E-7
8266.0,8266.0,1.1808528E-5
8267.0,8267.0,3.9651393E-5
8268.0,8268.0,3.0246106E-4
8269.0,8269.0,5.3081196E-4
8270.0,8270.0,1.2954375E-4
8271.0,8271.0,8.560667E-5
8272.0,8272.0,2.2937859E-6
8273.0,8273.0,4.178472E-5
8274.0,8274.0,1.4940175E-5
8275.0,8275.0,4.941888E-4
8276.0,8276.0,2.7862253E-8
8277.0,8277.0,1.5962341E-5
8278.0,8278.0,4.2608424E-4
8279.0,8279.0,1.3515334E-4
8280.0,8280.0,1.19515125E-5
8281.0,8281.0,4.678523E-8
8282.0,8282.0,4.026401E-6
8283.0,8283.0,1.1767498E-10
8284.0,8284.0,9.187179E-8
8285.0,8285.0,4.178686E-5
8286.0,8286.0,3.05948E-6
8287.0,8287.0,5.9012324E-4
8288.0,8288.0,2.5761672E-4
8289.0,8289.0,3.1116753E-5
8290.0,8290.0,1.2412864E-4
8291.0,8291.0,4.2209262E-8
8292.0,8292.0,5.777581E-5
8293.0,8293.0,1.319085E-4
8294.0,8294.0,3.5387027E-5
8295.0,8295.0,5.895811E-4
8296.0,8296.0,3.2036303E-6
8297.0,8297.0,6.7897875E-11
8298.0,8298.0,3.1964382E-4
8299.0,8299.0,1.0504792E-4
8300.0,8300.0,2.1644983E-4
8301.0,8301.0,2.933099E-6
8302.0,8302.0,4.573918E-7
8303.0,8303.0,9.451851E-5
8304.0,8304.0,7.239265E-8
8305.0,8305.0,1.066696E-4
8306.0,8306.0,1.6354253E-4
8307.0,8307.0,7.8305E-5
8308.0,8308.0,5.9999493E-6
8309.0,8309.0,1.13303046E-4
8310.0,8310.0,8.0853664E-5
8311.0,8311.0,2.3617997E-5
8312.0,8312.0,1.4449087E-8
8313.0,8313.0,1.3206058E-4
8314.0,8314.0,6.0602993E-4
8315.0,8315.0,6.404745E-7
8316.0,8316.0,7.814627E-5
8317.0,8317.0,3.7522914E-5
8318.0,8318.0,1.1412271E-4
8319.0,8319.0,1.0325091E-6
8320.0,8320.0,2.7816423E-5
8321.0,8321.0,1.326844E-13
8322.0,8322.0,7.192734E-7
8323.0,8323.0,5.866102E-4
8324.0,8324.0,3.3573116E-7
8325.0,8325.0,2.0927077E-5
8326.0,8326.0,2.5109473E-5
8327.0,8327.0,3.7857553E-4
8328.0,8328.0,4.9501256E-4
8329.0,8329.0,1.9990037E-4
8330.0,8330.0,1.3591758E-6
8331.0,8331.0,1.3612134E-4
8332.0,8332.0,2.3353552E-4
8333.0,8333.0,6.432573E-4
8334.0,8334.0,1.594089E-6
8335.0,8335.0,3.7687054E-4
8336.0,8336.0,1.2277303E-5
8337.0,8337.0,1.2632649E-10
8338.0,8338.0,1.0385137E-4
8339.0,8339.0,1.7126551E-6
8340.0,8340.0,3.6209167E-4
8341.0,8341.0,1.5192192E-4
8342.0,8342.0,8.248041E-5
8343.0,8343.0,4.7689292E-4
8344.0,8344.0,3.1716336E-5
8345.0,8345.0,3.3080374E-4
8346.0,8346.0,1.7964265E-7
8347.0,8347.0,4.4270702E-5
8348.0,8348.0,1.154074E-9
8349.0,8349.0,4.093651E-6
8350.0,8350.0,5.0563838E-5
8351.0,8351.0,2.6144087E-15
8352.0,8352.0,1.9866568E-6
8353.0,8353.0,1.0864594E-5
8354.0,8354.0,1.2527082E-6
8355.0,8355.0,1.0593346E-5
8356.0,8356.0,8.927315E-10
8357.0,8357.0,3.5719026E-5
8358.0,8358.0,1.4102132E-5
8359.0,8359.0,5.3367234E-4
8360.0,8360.0,1.0455179E-5
8361.0,8361.0,5.7676377E-8
8362.0,8362.0,9.2544457E-7
8363.0,8363.0,2.8542776E-4
8364.0,8364.0,1.7895297E-6
8365.0,8365.0,4.151375E-12
8366.0,8366.0,9.800181E-6
8367.0,8367.0,8.8236055E-5
8368.0,8368.0,1.8114483E-6
8369.0,8369.0,5.0650866E-5
8370.0,8370.0,8.574718E-5
8371.0,8371.0,4.7911083E-8
8372.0,8372.0,4.0131963E-5
8373.0,8373.0,2.5576152E-4
8374.0,8374.0,1.0689852E-6
8375.0,8375.0,2.2627357E-4
8376.0,8376.0,4.9053728E-5
8377.0,8377.0,7.901252E-6
8378.0,8378.0,1.8310898E-6
8379.0,8379.0,2.3151342E-5
8380.0,8380.0,2.18181E-4
8381.0,8381.0,1.3148897E-4
8382.0,8382.0,4.1103084E-4
8383.0,8383.0,3.0269022E-5
8384.0,8384.0,3.8007147E-5
8385.0,8385.0,3.2464726E-8
8386.0,8386.0,3.6239202E-5
8387.0,8387.0,3.14958E-5
8388.0,8388.0,3.0412622E-7
8389.0,8389.0,9.1519766E-8
8390.0,8390.0,6.6434375E-5
8391.0,8391.0,9.463448E-5
8392.0,8392.0,6.995317E-5
8393.0,8393.0,4.8514266E-5
8394.0,8394.0,3.9345807E-5
8395.0,8395.0,3.2742975E-7
8396.0,8396.0,1.5722604E-5
8397.0,8397.0,2.5050054E-4
8398.0,8398.0,5.3057992E-11
8399.0,8399.0,5.582505E-6
8400.0,8400.0,1.7098442E-5
8401.0,8401.0,4.857552E-6
8402.0,8402.0,1.4529304E-8
8403.0,8403.0,5.9112426E-7
8404.0,8404.0,2.6398076E-4
8405.0,8405.0,1.1668697E-6
8406.0,8406.0,4.7938066E-4
8407.0,8407.0,2.6310195E-7
8408.0,8408.0,1.4099993E-6
8409.0,8409.0,4.035365E-5
8410.0,8410.0,4.5448617E-4
8411.0,8411.0,1.2772771E-6
8412.0,8412.0,9.37822E-12
8413.0,8413.0,3.0236036E-4
8414.0,8414.0,3.9474177E-4
8415.0,8415.0,2.4719015E-5
8416.0,8416.0,3.6766508E-7
8417.0,8417.0,3.4383338E-6
8418.0,8418.0,1.12414455E-5
8419.0,8419.0,4.914908E-6
8420.0,8420.0,1.568494E-12
8421.0,8421.0,3.934512E-4
8422.0,8422.0,1.180049E-4
8423.0,8423.0,9.130994E-6
8424.0,8424.0,2.8990765E-4
8425.0,8425.0,9.109563E-5
8426.0,8426.0,1.3283834E-4
8427.0,8427.0,3.0796487E-5
8428.0,8428.0,4.2640782E-4
8429.0,8429.0,1.0670182E-4
8430.0,8430.0,2.2170439E-6
8431.0,8431.0,3.0118683E-5
8432.0,8432.0,3.5998892E-4
8433.0,8433.0,1.7046888E-5
8434.0,8434.0,1.9990443E-5
8435.0,8435.0,1.3442217E-5
8436.0,8436.0,3.5493058E-4
8437.0,8437.0,5.778356E-8
8438.0,8438.0,1.7423094E-8
8439.0,8439.0,4.9450477E-6
8440.0,8440.0,1.7540071E-5
8441.0,8441.0,3.2648266E-9
8442.0,8442.0,1.0108689E-5
8443.0,8443.0,1.00961E-5
8444.0,8444.0,6.1857914E-5
8445.0,8445.0,1.1766155E-6
8446.0,8446.0,9.304012E-5
8447.0,8447.0,4.4869025E-6
8448.0,8448.0,3.277695E-11
8449.0,8449.0,2.8396925E-4
8450.0,8450.0,2.1275257E-5
8451.0,8451.0,1.2496227E-4
8452.0,8452.0,5.459223E-7
8453.0,8453.0,4.554463E-7
8454.0,8454.0,5.16825E-7
8455.0,8455.0,2.3131252E-6
8456.0,8456.0,1.569634E-5
8457.0,8457.0,1.5170015E-12
8458.0,8458.0,3.632541E-5
8459.0,8459.0,1.5031098E-5
8460.0,8460.0,6.660452E-7
8461.0,8461.0,3.33514E-5
8462.0,8462.0,3.9708987E-4
8463.0,8463.0,1.8484243E-4
8464.0,8464.0,4.163291E-6
8465.0,8465.0,4.883883E-4
8466.0,8466.0,3.5798206E-5
8467.0,8467.0,4.3408756E-5
8468.0,8468.0,1.8104479E-4
8469.0,8469.0,1.4795479E-5
8470.0,8470.0,1.837373E-5
8471.0,8471.0,1.4851461E-5
8472.0,8472.0,1.279384E-9
8473.0,8473.0,5.753163E-5
8474.0,8474.0,4.7604233E-5
8475.0,8475.0,7.0211604E-7
8476.0,8476.0,6.715607E-6
8477.0,8477.0,4.421067E-6
8478.0,8478.0,2.0679903E-5
8479.0,8479.0,7.030662E-5
8480.0,8480.0,5.248794E-9
8481.0,8481.0,1.1334324E-6
8482.0,8482.0,4.0768908E-5
8483.0,8483.0,3.490624E-4
8484.0,8484.0,3.504682E-4
8485.0,8485.0,3.8504027E-6
8486.0,8486.0,1.379183E-7
8487.0,8487.0,1.128011E-8
8488.0,8488.0,1.8817514E-9
8489.0,8489.0,8.89131E-5
8490.0,8490.0,1.3927748E-5
8491.0,8491.0,1.1066168E-7
8492.0,8492.0,1.1133217E-5
8493.0,8493.0,1.5729802E-5
8494.0,8494.0,2.7645644E-6
8495.0,8495.0,9.4784514E-7
8496.0,8496.0,3.6763708E-4
8497.0,8497.0,8.122014E-6
8498.0,8498.0,5.373758E-5
8499.0,8499.0,4.5564548E-6
8500.0,8500.0,1.8635183E-5
8501.0,8501.0,1.7267074E-6
8502.0,8502.0,3.6636596E-8
8503.0,8503.0,1.6674321E-4
8504.0,8504.0,4.2326434E-4
8505.0,8505.0,3.5469338E-7
8506.0,8506.0,4.895087E-4
8507.0,8507.0,1.7183326E-6
