x,y,species raw values
7355.0,7355.0,8.17491E-5
7356.0,7356.0,4.1340692E-5
7357.0,7357.0,2.0659863E-4
7358.0,7358.0,4.978205E-5
7359.0,7359.0,3.7874426E-7
7360.0,7360.0,4.4806913E-7
7361.0,7361.0,1.0754948E-4
7362.0,7362.0,1.4821479E-4
7363.0,7363.0,1.2363543E-4
7364.0,7364.0,8.4271465E-5
7365.0,7365.0,4.3686223E-6
7366.0,7366.0,7.222465E-5
7367.0,7367.0,1.1826329E-8
7368.0,7368.0,1.7131244E-4
7369.0,7369.0,5.265102E-5
7370.0,7370.0,1.2138436E-4
7371.0,7371.0,5.2736632E-5
7372.0,7372.0,1.6139609E-4
7373.0,7373.0,1.9307891E-4
7374.0,7374.0,1.330279E-5
7375.0,7375.0,3.203104E-6
7376.0,7376.0,1.6864482E-4
7377.0,7377.0,1.9241572E-8
7378.0,7378.0,3.3141355E-8
7379.0,7379.0,7.2341936E-5
7380.0,7380.0,1.866959E-4
7381.0,7381.0,2.2232052E-4
7382.0,7382.0,2.0420586E-4
7383.0,7383.0,1.4117479E-5
7384.0,7384.0,1.410418E-4
7385.0,7385.0,1.2377341E-4
7386.0,7386.0,2.1562966E-5
7387.0,7387.0,3.0475943E-5
7388.0,7388.0,2.1301763E-4
7389.0,7389.0,8.548642E-5
7390.0,7390.0,1.0565246E-4
7391.0,7391.0,2.9115223E-5
7392.0,7392.0,2.0564623E-5
7393.0,7393.0,2.0125709E-4
7394.0,7394.0,2.126569E-4
7395.0,7395.0,1.6446218E-5
7396.0,7396.0,6.476051E-5
7397.0,7397.0,2.4634095E-5
7398.0,7398.0,4.8167723E-5
7399.0,7399.0,1.61345E-4
7400.0,7400.0,5.705141E-5
7401.0,7401.0,1.0225867E-4
7402.0,7402.0,1.4960549E-4
7403.0,7403.0,4.4062544E-6
7404.0,7404.0,1.5731683E-5
7405.0,7405.0,1.2325717E-7
7406.0,7406.0,1.1461374E-4
7407.0,7407.0,1.3002497E-4
7408.0,7408.0,9.84606E-5
7409.0,7409.0,1.6776496E-4
7410.0,7410.0,2.043295E-4
7411.0,7411.0,6.2243445E-5
7412.0,7412.0,9.594311E-5
7413.0,7413.0,5.419747E-7
7414.0,7414.0,2.1703006E-4
7415.0,7415.0,5.94573E-5
7416.0,7416.0,8.1522296E-5
7417.0,7417.0,7.761835E-5
7418.0,7418.0,2.3389429E-4
7419.0,7419.0,5.6827495E-5
7420.0,7420.0,3.3783108E-5
7421.0,7421.0,3.48356E-5
7422.0,7422.0,9.962593E-5
7423.0,7423.0,2.9508674E-5
7424.0,7424.0,1.6417631E-6
7425.0,7425.0,1.4284613E-4
7426.0,7426.0,1.1242149E-4
7427.0,7427.0,5.436353E-5
7428.0,7428.0,1.184144E-4
7429.0,7429.0,1.6441365E-4
7430.0,7430.0,6.777608E-8
7431.0,7431.0,8.117939E-5
7432.0,7432.0,2.6314077E-4
7433.0,7433.0,1.1675501E-6
7434.0,7434.0,2.9671526E-6
7435.0,7435.0,8.898427E-5
7436.0,7436.0,2.2016505E-4
7437.0,7437.0,7.947845E-5
7438.0,7438.0,2.3469428E-4
7439.0,7439.0,9.7777214E-5
7440.0,7440.0,2.5681828E-4
7441.0,7441.0,4.4413293E-5
7442.0,7442.0,2.3967982E-4
7443.0,7443.0,3.9442864E-5
7444.0,7444.0,5.018975E-5
7445.0,7445.0,1.4708454E-6
7446.0,7446.0,5.0497063E-5
7447.0,7447.0,3.356055E-5
7448.0,7448.0,1.9157538E-4
7449.0,7449.0,1.3868743E-5
7450.0,7450.0,1.7750429E-4
7451.0,7451.0,1.2867367E-4
7452.0,7452.0,1.6415029E-4
7453.0,7453.0,2.3744353E-6
7454.0,7454.0,9.9422665E-5
7455.0,7455.0,2.3094396E-4
7456.0,7456.0,2.1981749E-4
7457.0,7457.0,2.1753326E-4
7458.0,7458.0,1.553485E-6
7459.0,7459.0,1.9147246E-4
7460.0,7460.0,3.065793E-5
7461.0,7461.0,2.7318718E-4
7462.0,7462.0,5.138009E-8
7463.0,7463.0,8.827117E-5
7464.0,7464.0,3.355175E-12
7465.0,7465.0,2.0237073E-4
7466.0,7466.0,3.8906972E-5
7467.0,7467.0,1.9842696E-4
7468.0,7468.0,1.671536E-4
7469.0,7469.0,1.3155566E-4
7470.0,7470.0,1.1864488E-4
7471.0,7471.0,1.2757177E-5
7472.0,7472.0,7.0497297E-12
7473.0,7473.0,2.0674341E-4
7474.0,7474.0,1.4817423E-5
7475.0,7475.0,2.4463857E-6
7476.0,7476.0,1.6917444E-5
7477.0,7477.0,6.767661E-5
7478.0,7478.0,7.6314514E-5
7479.0,7479.0,1.3863916E-5
7480.0,7480.0,1.3102609E-4
7481.0,7481.0,3.7369955E-5
7482.0,7482.0,1.0772429E-5
7483.0,7483.0,1.165409E-13
7484.0,7484.0,1.07424145E-4
7485.0,7485.0,8.527668E-5
7486.0,7486.0,1.1763151E-4
7487.0,7487.0,1.7122821E-4
7488.0,7488.0,4.095649E-9
7489.0,7489.0,1.931159E-4
7490.0,7490.0,1.9549263E-5
7491.0,7491.0,6.3080784E-5
7492.0,7492.0,3.1425174E-5
7493.0,7493.0,4.9889764E-5
7494.0,7494.0,4.6683424E-5
7495.0,7495.0,3.5973448E-5
7496.0,7496.0,5.4435775E-5
7497.0,7497.0,2.2122687E-4
7498.0,7498.0,1.0163748E-4
7499.0,7499.0,7.902405E-7
7500.0,7500.0,7.545841E-5
7501.0,7501.0,1.0092448E-8
7502.0,7502.0,6.314751E-7
7503.0,7503.0,4.4418903E-5
7504.0,7504.0,3.225625E-5
7505.0,7505.0,1.2728233E-4
7506.0,7506.0,8.6172826E-5
7507.0,7507.0,9.8379955E-5
7508.0,7508.0,2.110113E-4
7509.0,7509.0,4.4911204E-7
7510.0,7510.0,5.3956508E-5
7511.0,7511.0,1.0886039E-4
7512.0,7512.0,2.3257977E-4
7513.0,7513.0,6.920268E-5
7514.0,7514.0,1.3750953E-6
7515.0,7515.0,1.5870342E-4
7516.0,7516.0,3.0992735E-5
7517.0,7517.0,2.8460795E-13
7518.0,7518.0,6.382071E-5
7519.0,7519.0,1.0941983E-6
7520.0,7520.0,7.109652E-5
7521.0,7521.0,1.07455526E-4
7522.0,7522.0,5.4874843E-5
7523.0,7523.0,1.229923E-4
7524.0,7524.0,2.4039815E-4
7525.0,7525.0,1.2798504E-6
7526.0,7526.0,8.0567656E-7
7527.0,7527.0,3.7930196E-5
7528.0,7528.0,1.3983011E-4
7529.0,7529.0,9.55785E-6
7530.0,7530.0,7.529914E-5
7531.0,7531.0,1.03094535E-4
7532.0,7532.0,1.0181039E-4
7533.0,7533.0,2.5438238E-4
7534.0,7534.0,3.2520005E-5
7535.0,7535.0,7.1753507E-6
7536.0,7536.0,8.1996404E-5
7537.0,7537.0,1.3155499E-4
7538.0,7538.0,1.691434E-8
7539.0,7539.0,1.8658831E-4
7540.0,7540.0,1.7855898E-4
7541.0,7541.0,1.4632501E-7
7542.0,7542.0,2.0460921E-4
7543.0,7543.0,1.5083254E-4
7544.0,7544.0,9.9815006E-5
7545.0,7545.0,9.2890725E-5
7546.0,7546.0,1.8119146E-4
7547.0,7547.0,2.2988702E-4
7548.0,7548.0,6.737348E-5
7549.0,7549.0,1.3366615E-5
7550.0,7550.0,1.0906557E-4
7551.0,7551.0,1.5034749E-4
7552.0,7552.0,9.353578E-5
7553.0,7553.0,1.9394209E-4
7554.0,7554.0,1.6881047E-4
7555.0,7555.0,2.2356311E-4
7556.0,7556.0,8.16762E-5
7557.0,7557.0,1.4034809E-4
7558.0,7558.0,3.7598216E-5
7559.0,7559.0,1.4180072E-4
7560.0,7560.0,5.6283516E-6
7561.0,7561.0,7.578609E-9
7562.0,7562.0,1.14034745E-4
7563.0,7563.0,7.053166E-5
7564.0,7564.0,1.2540992E-4
7565.0,7565.0,2.3243008E-10
7566.0,7566.0,2.1952754E-5
7567.0,7567.0,7.79732E-6
7568.0,7568.0,5.112634E-5
7569.0,7569.0,1.205453E-4
7570.0,7570.0,1.057416E-4
7571.0,7571.0,3.8562903E-5
7572.0,7572.0,2.687202E-4
7573.0,7573.0,8.850971E-5
7574.0,7574.0,2.0213065E-5
7575.0,7575.0,1.7972419E-4
7576.0,7576.0,3.41461E-5
7577.0,7577.0,1.9242933E-4
7578.0,7578.0,1.7140179E-4
7579.0,7579.0,1.9784353E-5
7580.0,7580.0,3.6550222E-7
7581.0,7581.0,9.593329E-5
7582.0,7582.0,1.3288592E-4
7583.0,7583.0,1.2688029E-4
7584.0,7584.0,5.2258856E-5
7585.0,7585.0,4.0293844E-6
7586.0,7586.0,1.5640171E-4
7587.0,7587.0,6.98715E-5
7588.0,7588.0,2.2495043E-4
7589.0,7589.0,1.5341511E-8
7590.0,7590.0,5.2355925E-5
7591.0,7591.0,4.592809E-5
7592.0,7592.0,2.1435998E-4
7593.0,7593.0,1.351119E-4
7594.0,7594.0,1.5197718E-4
7595.0,7595.0,9.013725E-6
7596.0,7596.0,8.703109E-5
7597.0,7597.0,1.7458848E-5
7598.0,7598.0,1.9503334E-4
7599.0,7599.0,3.052102E-5
7600.0,7600.0,6.855142E-5
7601.0,7601.0,1.0652115E-9
7602.0,7602.0,1.5123874E-4
7603.0,7603.0,8.158367E-5
7604.0,7604.0,1.9005842E-4
7605.0,7605.0,1.348793E-4
7606.0,7606.0,1.1907139E-4
7607.0,7607.0,5.390343E-8
7608.0,7608.0,4.4040545E-9
7609.0,7609.0,1.5279613E-4
7610.0,7610.0,6.8129393E-15
7611.0,7611.0,8.50272E-5
7612.0,7612.0,5.953584E-5
7613.0,7613.0,1.7683215E-4
7614.0,7614.0,4.688495E-5
7615.0,7615.0,1.7591439E-4
7616.0,7616.0,1.3272173E-4
7617.0,7617.0,4.28332E-10
7618.0,7618.0,6.1945417E-7
7619.0,7619.0,1.9337989E-13
7620.0,7620.0,3.26117E-5
7621.0,7621.0,1.4297788E-4
7622.0,7622.0,9.134811E-5
7623.0,7623.0,2.6226437E-4
7624.0,7624.0,4.979404E-6
7625.0,7625.0,8.247314E-5
7626.0,7626.0,1.4521446E-4
7627.0,7627.0,4.507028E-6
7628.0,7628.0,1.7692351E-4
7629.0,7629.0,4.6391317E-5
7630.0,7630.0,1.2711526E-4
7631.0,7631.0,1.8641989E-4
7632.0,7632.0,9.3605515E-5
7633.0,7633.0,1.8625455E-5
7634.0,7634.0,1.3310113E-4
7635.0,7635.0,1.9357938E-6
7636.0,7636.0,7.560312E-5
7637.0,7637.0,2.460306E-5
7638.0,7638.0,1.9413783E-6
7639.0,7639.0,1.2938285E-6
7640.0,7640.0,1.3301749E-4
7641.0,7641.0,9.533825E-5
7642.0,7642.0,5.629537E-5
7643.0,7643.0,5.1819858E-5
7644.0,7644.0,2.7835555E-4
7645.0,7645.0,1.4350037E-4
7646.0,7646.0,6.627339E-5
7647.0,7647.0,1.8140055E-4
7648.0,7648.0,1.7199449E-5
7649.0,7649.0,1.3184796E-4
7650.0,7650.0,1.8627563E-5
7651.0,7651.0,1.419959E-4
7652.0,7652.0,1.6029496E-4
7653.0,7653.0,1.7535998E-4
7654.0,7654.0,7.9092824E-5
7655.0,7655.0,4.320551E-5
7656.0,7656.0,4.147353E-7
7657.0,7657.0,3.8665767E-6
7658.0,7658.0,7.32032E-6
7659.0,7659.0,1.5599084E-4
7660.0,7660.0,6.009489E-8
7661.0,7661.0,2.7124208E-5
7662.0,7662.0,1.9159046E-5
7663.0,7663.0,9.132457E-5
7664.0,7664.0,2.3410423E-4
7665.0,7665.0,6.68514E-5
7666.0,7666.0,5.2471558E-5
7667.0,7667.0,9.48847E-5
7668.0,7668.0,3.5078531E-9
7669.0,7669.0,1.9015426E-4
7670.0,7670.0,2.8780858E-10
7671.0,7671.0,9.2762804E-7
7672.0,7672.0,5.7383993E-5
7673.0,7673.0,7.570039E-5
7674.0,7674.0,2.653334E-5
7675.0,7675.0,2.3783921E-4
7676.0,7676.0,4.999356E-5
7677.0,7677.0,1.5795756E-4
7678.0,7678.0,1.9767218E-10
7679.0,7679.0,5.309646E-5
7680.0,7680.0,1.0868441E-4
7681.0,7681.0,5.820466E-5
7682.0,7682.0,2.3038757E-4
7683.0,7683.0,3.5914196E-5
7684.0,7684.0,9.225156E-8
7685.0,7685.0,9.3530514E-5
7686.0,7686.0,1.00851906E-7
7687.0,7687.0,1.9773513E-4
7688.0,7688.0,1.2183585E-8
7689.0,7689.0,1.640443E-5
7690.0,7690.0,9.329251E-7
7691.0,7691.0,8.2787046E-5
7692.0,7692.0,2.3695812E-4
7693.0,7693.0,6.6066896E-5
7694.0,7694.0,2.877302E-5
7695.0,7695.0,1.9134812E-4
7696.0,7696.0,1.1184707E-4
7697.0,7697.0,1.8239534E-4
7698.0,7698.0,1.9359573E-5
7699.0,7699.0,2.789513E-5
7700.0,7700.0,8.914627E-5
7701.0,7701.0,4.9695584E-5
7702.0,7702.0,6.553889E-5
7703.0,7703.0,4.695781E-5
7704.0,7704.0,2.2311357E-5
7705.0,7705.0,9.375553E-11
7706.0,7706.0,5.391153E-6
7707.0,7707.0,4.7567202E-5
7708.0,7708.0,8.0095226E-5
7709.0,7709.0,8.193084E-5
7710.0,7710.0,4.1840623E-5
7711.0,7711.0,6.0246525E-6
7712.0,7712.0,5.0149443E-5
7713.0,7713.0,1.7699535E-4
7714.0,7714.0,2.4450943E-5
7715.0,7715.0,2.6877917E-5
7716.0,7716.0,1.341099E-4
7717.0,7717.0,5.3226715E-5
7718.0,7718.0,4.804463E-5
7719.0,7719.0,4.7493202E-5
7720.0,7720.0,2.5806505E-5
7721.0,7721.0,1.5830807E-4
7722.0,7722.0,6.217234E-6
7723.0,7723.0,1.987493E-4
7724.0,7724.0,2.5809284E-5
7725.0,7725.0,8.2744635E-5
7726.0,7726.0,2.8794425E-4
7727.0,7727.0,2.2184944E-5
7728.0,7728.0,2.7621054E-4
7729.0,7729.0,4.1476203E-5
7730.0,7730.0,2.7168466E-4
7731.0,7731.0,1.13438684E-4
7732.0,7732.0,2.824871E-4
7733.0,7733.0,9.381231E-5
7734.0,7734.0,2.0978741E-4
7735.0,7735.0,2.1899326E-5
7736.0,7736.0,2.5708342E-4
7737.0,7737.0,5.4423714E-7
7738.0,7738.0,6.7174966E-5
7739.0,7739.0,5.0884908E-5
7740.0,7740.0,5.878775E-5
7741.0,7741.0,1.3463007E-4
7742.0,7742.0,2.6580326E-5
7743.0,7743.0,2.818541E-4
7744.0,7744.0,6.4829715E-6
7745.0,7745.0,1.00462676E-4
7746.0,7746.0,2.7487227E-5
7747.0,7747.0,2.4481442E-6
7748.0,7748.0,1.27801695E-5
7749.0,7749.0,7.870827E-5
7750.0,7750.0,2.906679E-5
7751.0,7751.0,8.025153E-5
7752.0,7752.0,8.388499E-5
7753.0,7753.0,7.3655276E-5
7754.0,7754.0,2.0534736E-4
7755.0,7755.0,4.7185687E-5
7756.0,7756.0,4.935328E-9
7757.0,7757.0,1.3175227E-8
7758.0,7758.0,8.595636E-5
7759.0,7759.0,1.8716206E-4
7760.0,7760.0,1.4389855E-4
7761.0,7761.0,6.0349666E-6
7762.0,7762.0,9.9227044E-8
7763.0,7763.0,5.6824283E-5
7764.0,7764.0,2.5928536E-4
7765.0,7765.0,1.358028E-4
7766.0,7766.0,1.6732613E-4
7767.0,7767.0,7.062367E-5
7768.0,7768.0,7.081885E-5
7769.0,7769.0,4.875322E-9
7770.0,7770.0,1.3300235E-4
7771.0,7771.0,2.3321087E-5
7772.0,7772.0,1.8865382E-4
7773.0,7773.0,1.3852621E-12
7774.0,7774.0,9.636541E-5
7775.0,7775.0,5.5103243E-5
7776.0,7776.0,2.2651111E-5
7777.0,7777.0,2.2898446E-4
7778.0,7778.0,7.1612016E-10
7779.0,7779.0,4.7323454E-5
7780.0,7780.0,1.5382191E-4
7781.0,7781.0,1.11097484E-4
7782.0,7782.0,9.677408E-5
7783.0,7783.0,1.929537E-4
7784.0,7784.0,1.7257658E-5
7785.0,7785.0,2.7881216E-4
7786.0,7786.0,2.9898726E-4
7787.0,7787.0,5.171019E-7
7788.0,7788.0,2.9729629E-6
7789.0,7789.0,2.1470661E-4
7790.0,7790.0,2.6003692E-5
7791.0,7791.0,9.753992E-13
7792.0,7792.0,4.958527E-7
7793.0,7793.0,2.0215374E-4
7794.0,7794.0,6.453736E-6
7795.0,7795.0,3.4027928E-6
7796.0,7796.0,1.6561401E-4
7797.0,7797.0,3.8304665E-7
7798.0,7798.0,3.3014683E-10
7799.0,7799.0,2.543213E-4
7800.0,7800.0,5.5846223E-5
7801.0,7801.0,1.8464039E-4
7802.0,7802.0,2.0299529E-5
7803.0,7803.0,6.250194E-13
7804.0,7804.0,1.7135259E-4
7805.0,7805.0,5.169764E-5
7806.0,7806.0,3.1817977E-5
7807.0,7807.0,8.429752E-5
7808.0,7808.0,3.132657E-4
7809.0,7809.0,2.646175E-5
7810.0,7810.0,1.8687898E-4
7811.0,7811.0,3.9167844E-5
7812.0,7812.0,3.2970664E-9
7813.0,7813.0,3.9986044E-5
7814.0,7814.0,2.0726447E-4
7815.0,7815.0,8.6998996E-5
7816.0,7816.0,2.197992E-4
7817.0,7817.0,1.8592527E-4
7818.0,7818.0,1.696515E-4
7819.0,7819.0,1.8303836E-4
7820.0,7820.0,1.89299E-4
7821.0,7821.0,4.082592E-6
7822.0,7822.0,2.9989853E-5
7823.0,7823.0,6.59216E-5
7824.0,7824.0,8.84191E-5
7825.0,7825.0,4.842209E-5
7826.0,7826.0,6.309504E-5
7827.0,7827.0,1.5535108E-4
7828.0,7828.0,2.0020903E-4
7829.0,7829.0,1.182334E-4
7830.0,7830.0,2.4847046E-5
7831.0,7831.0,1.8760138E-4
7832.0,7832.0,1.1517529E-4
7833.0,7833.0,5.2756943E-5
7834.0,7834.0,2.463431E-4
7835.0,7835.0,9.0512134E-5
7836.0,7836.0,1.6508889E-9
7837.0,7837.0,2.1031716E-4
7838.0,7838.0,6.373155E-7
7839.0,7839.0,2.6580676E-5
7840.0,7840.0,8.018917E-5
7841.0,7841.0,1.1962277E-9
7842.0,7842.0,2.1165842E-4
7843.0,7843.0,4.8738664E-5
7844.0,7844.0,1.7279145E-4
7845.0,7845.0,1.9174046E-4
7846.0,7846.0,5.692438E-6
7847.0,7847.0,1.4233298E-4
7848.0,7848.0,6.7861816E-5
7849.0,7849.0,1.5010698E-4
7850.0,7850.0,3.179493E-5
7851.0,7851.0,3.496915E-5
7852.0,7852.0,1.2963271E-4
7853.0,7853.0,1.4748872E-10
7854.0,7854.0,1.1017159E-4
7855.0,7855.0,9.626776E-5
7856.0,7856.0,2.4453553E-4
7857.0,7857.0,1.244937E-4
7858.0,7858.0,1.9484284E-4
7859.0,7859.0,8.779565E-6
7860.0,7860.0,3.482998E-8
7861.0,7861.0,2.7203714E-6
7862.0,7862.0,3.0532656E-6
7863.0,7863.0,3.597676E-5
7864.0,7864.0,1.6326777E-4
7865.0,7865.0,1.3894794E-4
7866.0,7866.0,8.807158E-5
7867.0,7867.0,2.1487254E-5
7868.0,7868.0,8.952944E-5
7869.0,7869.0,8.417008E-5
7870.0,7870.0,1.7668925E-4
7871.0,7871.0,6.103263E-5
7872.0,7872.0,1.04475525E-7
7873.0,7873.0,3.3137647E-5
7874.0,7874.0,2.0650805E-4
7875.0,7875.0,1.7348386E-4
7876.0,7876.0,7.1547474E-5
7877.0,7877.0,6.285447E-5
7878.0,7878.0,4.2008367E-5
7879.0,7879.0,2.0223855E-4
7880.0,7880.0,1.7044478E-4
7881.0,7881.0,4.2294632E-5
7882.0,7882.0,1.936725E-4
7883.0,7883.0,6.433576E-5
7884.0,7884.0,3.1680128E-4
7885.0,7885.0,2.2313217E-5
7886.0,7886.0,5.6891495E-5
7887.0,7887.0,7.541235E-5
7888.0,7888.0,9.744158E-7
7889.0,7889.0,8.887786E-5
7890.0,7890.0,2.7783122E-4
7891.0,7891.0,1.6731284E-4
7892.0,7892.0,2.6682033E-8
7893.0,7893.0,7.984627E-5
7894.0,7894.0,1.2067431E-4
7895.0,7895.0,5.0139246E-5
7896.0,7896.0,1.9252485E-4
7897.0,7897.0,7.0677095E-5
7898.0,7898.0,1.1587031E-4
7899.0,7899.0,1.2161881E-6
7900.0,7900.0,1.4192585E-4
7901.0,7901.0,2.9008527E-4
7902.0,7902.0,1.01004676E-4
7903.0,7903.0,9.220157E-6
7904.0,7904.0,1.5606225E-4
7905.0,7905.0,1.2023588E-4
7906.0,7906.0,1.0588233E-6
7907.0,7907.0,6.202539E-5
7908.0,7908.0,1.18833996E-4
7909.0,7909.0,3.1359837E-4
7910.0,7910.0,4.521833E-5
7911.0,7911.0,1.3380521E-5
7912.0,7912.0,2.1886716E-4
7913.0,7913.0,3.5641413E-11
7914.0,7914.0,8.369024E-6
7915.0,7915.0,2.6858595E-4
7916.0,7916.0,1.21634825E-4
7917.0,7917.0,4.386881E-5
7918.0,7918.0,1.4532657E-4
7919.0,7919.0,4.5836976E-5
7920.0,7920.0,1.6654703E-4
7921.0,7921.0,2.6443379E-6
7922.0,7922.0,2.3885459E-5
7923.0,7923.0,4.457113E-5
7924.0,7924.0,2.0352917E-4
7925.0,7925.0,1.7230486E-5
7926.0,7926.0,1.10766305E-5
7927.0,7927.0,2.8665962E-5
7928.0,7928.0,1.6594947E-4
7929.0,7929.0,7.2169154E-5
7930.0,7930.0,5.8601515E-9
7931.0,7931.0,2.338706E-4
7932.0,7932.0,9.070991E-5
7933.0,7933.0,8.441399E-6
7934.0,7934.0,3.0055178E-5
7935.0,7935.0,2.4587635E-4
7936.0,7936.0,1.793062E-4
7937.0,7937.0,1.8525631E-4
7938.0,7938.0,1.6669046E-4
7939.0,7939.0,5.43502E-11
7940.0,7940.0,3.191878E-5
7941.0,7941.0,2.5406147E-5
7942.0,7942.0,2.438797E-4
7943.0,7943.0,9.464707E-5
7944.0,7944.0,1.4440295E-4
7945.0,7945.0,1.533177E-4
7946.0,7946.0,1.8607402E-4
7947.0,7947.0,1.0809009E-4
7948.0,7948.0,1.3068304E-5
7949.0,7949.0,2.0241976E-4
7950.0,7950.0,1.227101E-4
7951.0,7951.0,9.777645E-5
7952.0,7952.0,2.3104887E-5
7953.0,7953.0,9.55596E-5
7954.0,7954.0,1.8771087E-4
7955.0,7955.0,2.5516268E-4
7956.0,7956.0,1.2265421E-4
7957.0,7957.0,5.8144306E-5
7958.0,7958.0,2.1574827E-4
7959.0,7959.0,4.9131806E-5
7960.0,7960.0,1.2118599E-5
7961.0,7961.0,2.4762E-4
7962.0,7962.0,2.5607256E-4
7963.0,7963.0,2.8105464E-4
7964.0,7964.0,7.7928846E-5
7965.0,7965.0,1.8577573E-5
7966.0,7966.0,2.117925E-5
7967.0,7967.0,1.274615E-4
7968.0,7968.0,8.9640975E-11
7969.0,7969.0,9.720977E-5
7970.0,7970.0,8.773325E-5
7971.0,7971.0,6.739013E-5
7972.0,7972.0,2.8153587E-5
7973.0,7973.0,1.9104393E-4
7974.0,7974.0,1.06642256E-4
7975.0,7975.0,8.1036866E-5
7976.0,7976.0,2.2355685E-4
7977.0,7977.0,9.994219E-7
7978.0,7978.0,1.43259995E-5
7979.0,7979.0,7.2000206E-5
7980.0,7980.0,2.3657623E-4
7981.0,7981.0,4.3098073E-5
7982.0,7982.0,1.6829629E-4
7983.0,7983.0,2.0838856E-6
7984.0,7984.0,2.3335835E-5
7985.0,7985.0,1.7611164E-5
7986.0,7986.0,1.127854E-4
7987.0,7987.0,1.7922423E-4
7988.0,7988.0,2.7719472E-4
7989.0,7989.0,4.473577E-5
7990.0,7990.0,9.122073E-5
7991.0,7991.0,9.942091E-5
7992.0,7992.0,8.3073865E-5
7993.0,7993.0,2.304531E-6
7994.0,7994.0,4.3199896E-5
7995.0,7995.0,1.8532333E-4
7996.0,7996.0,1.890858E-4
7997.0,7997.0,1.303785E-4
7998.0,7998.0,6.0417082E-5
7999.0,7999.0,5.7734364E-5
8000.0,8000.0,5.883767E-10
8001.0,8001.0,2.9106379E-5
8002.0,8002.0,6.694144E-5
8003.0,8003.0,1.0871671E-4
8004.0,8004.0,8.029853E-6
8005.0,8005.0,5.895691E-7
8006.0,8006.0,2.3970004E-5
8007.0,8007.0,1.15911615E-4
8008.0,8008.0,1.5256282E-4
8009.0,8009.0,1.4087207E-4
8010.0,8010.0,2.5414088E-4
8011.0,8011.0,7.926993E-5
8012.0,8012.0,1.8292706E-4
8013.0,8013.0,8.2140774E-5
8014.0,8014.0,1.1029333E-4
8015.0,8015.0,8.1446E-5
8016.0,8016.0,1.0428908E-4
8017.0,8017.0,2.1647177E-4
8018.0,8018.0,5.8504294E-5
8019.0,8019.0,6.261042E-5
8020.0,8020.0,2.1441141E-4
8021.0,8021.0,1.5011721E-4
8022.0,8022.0,1.4082193E-4
8023.0,8023.0,2.1510334E-4
8024.0,8024.0,7.4526866E-7
8025.0,8025.0,5.9953687E-5
8026.0,8026.0,4.569346E-14
8027.0,8027.0,6.3161286E-7
8028.0,8028.0,3.1038348E-5
8029.0,8029.0,1.2643264E-4
8030.0,8030.0,5.64333E-5
8031.0,8031.0,1.5101787E-4
8032.0,8032.0,1.2670533E-4
8033.0,8033.0,7.950112E-5
8034.0,8034.0,1.08415465E-4
8035.0,8035.0,1.1997102E-4
8036.0,8036.0,2.7171558E-9
8037.0,8037.0,1.1665097E-4
8038.0,8038.0,9.516317E-7
8039.0,8039.0,1.0171625E-4
8040.0,8040.0,4.7221835E-7
8041.0,8041.0,1.0185925E-4
8042.0,8042.0,7.178531E-5
8043.0,8043.0,1.9650748E-4
8044.0,8044.0,3.2325068E-5
8045.0,8045.0,7.43974E-5
8046.0,8046.0,1.5089818E-4
8047.0,8047.0,1.5832581E-4
8048.0,8048.0,5.0740775E-5
8049.0,8049.0,9.983248E-7
8050.0,8050.0,8.5197455E-5
8051.0,8051.0,4.227889E-5
8052.0,8052.0,9.0122565E-5
8053.0,8053.0,8.278525E-5
8054.0,8054.0,5.116384E-7
8055.0,8055.0,1.8625964E-5
8056.0,8056.0,2.9488056E-4
8057.0,8057.0,1.5212381E-5
8058.0,8058.0,2.2574864E-6
8059.0,8059.0,3.1104425E-4
8060.0,8060.0,4.0758664E-6
8061.0,8061.0,6.244116E-5
8062.0,8062.0,1.8926602E-4
8063.0,8063.0,2.2223496E-4
8064.0,8064.0,4.55517E-7
8065.0,8065.0,3.5898087E-5
8066.0,8066.0,1.902374E-4
8067.0,8067.0,9.360323E-6
8068.0,8068.0,1.8023884E-5
8069.0,8069.0,2.9220997E-4
8070.0,8070.0,1.2472249E-4
8071.0,8071.0,2.1547261E-4
8072.0,8072.0,1.6434684E-4
8073.0,8073.0,1.4462924E-4
8074.0,8074.0,3.0417692E-5
8075.0,8075.0,3.5244037E-5
8076.0,8076.0,1.7562656E-4
8077.0,8077.0,9.447719E-5
8078.0,8078.0,4.1001105E-5
8079.0,8079.0,1.0104263E-8
8080.0,8080.0,2.717614E-4
8081.0,8081.0,1.4855039E-4
8082.0,8082.0,4.314619E-5
8083.0,8083.0,1.8708101E-4
8084.0,8084.0,2.209908E-4
8085.0,8085.0,2.1634817E-4
8086.0,8086.0,2.3378158E-4
8087.0,8087.0,1.4637208E-4
8088.0,8088.0,1.5627975E-5
8089.0,8089.0,4.2795025E-5
8090.0,8090.0,9.407246E-5
8091.0,8091.0,4.6439298E-5
8092.0,8092.0,1.9072376E-4
8093.0,8093.0,7.956949E-5
8094.0,8094.0,1.0497196E-6
8095.0,8095.0,2.8880802E-5
8096.0,8096.0,5.043444E-5
8097.0,8097.0,2.3930124E-5
8098.0,8098.0,1.07544234E-4
8099.0,8099.0,1.379428E-4
8100.0,8100.0,2.0018815E-4
8101.0,8101.0,2.3112581E-5
8102.0,8102.0,4.3263863E-5
