x,y,species raw values
8117.0,8117.0,2.1565425E-4
8118.0,8118.0,8.657643E-5
8119.0,8119.0,2.0605334E-5
8120.0,8120.0,8.559258E-5
8121.0,8121.0,3.8995186E-6
8122.0,8122.0,1.9400622E-4
8123.0,8123.0,2.6283553E-4
8124.0,8124.0,6.679822E-6
8125.0,8125.0,9.726114E-7
8126.0,8126.0,3.1108524E-7
8127.0,8127.0,1.7366427E-4
8128.0,8128.0,1.43508805E-5
8129.0,8129.0,7.054261E-5
8130.0,8130.0,4.3078726E-6
8131.0,8131.0,6.163089E-5
8132.0,8132.0,1.9777444E-4
8133.0,8133.0,6.113746E-5
8134.0,8134.0,5.406296E-5
8135.0,8135.0,1.7795022E-4
8136.0,8136.0,4.8107962E-5
8137.0,8137.0,7.631724E-5
8138.0,8138.0,1.0390722E-4
8139.0,8139.0,2.4424843E-4
8140.0,8140.0,1.8894339E-4
8141.0,8141.0,1.0775647E-4
8142.0,8142.0,8.385023E-5
8143.0,8143.0,9.047295E-5
8144.0,8144.0,2.0375602E-4
8145.0,8145.0,1.9127772E-4
8146.0,8146.0,8.46623E-5
8147.0,8147.0,6.3332816E-5
8148.0,8148.0,4.4604123E-5
8149.0,8149.0,1.6552885E-4
8150.0,8150.0,1.8455657E-4
8151.0,8151.0,1.4537808E-6
8152.0,8152.0,3.810906E-5
8153.0,8153.0,5.516775E-5
8154.0,8154.0,9.3677925E-5
8155.0,8155.0,1.4649471E-4
8156.0,8156.0,4.2874173E-5
8157.0,8157.0,7.176575E-5
8158.0,8158.0,2.2255606E-14
8159.0,8159.0,7.3198775E-5
8160.0,8160.0,1.176154E-5
8161.0,8161.0,1.8561307E-4
8162.0,8162.0,3.1646321E-9
8163.0,8163.0,2.0960822E-4
8164.0,8164.0,4.602268E-7
8165.0,8165.0,4.8424314E-5
8166.0,8166.0,4.1469743E-6
8167.0,8167.0,3.338194E-5
8168.0,8168.0,6.6815606E-5
8169.0,8169.0,3.0758677E-8
8170.0,8170.0,7.1388495E-5
8171.0,8171.0,7.784158E-5
8172.0,8172.0,1.1963944E-4
8173.0,8173.0,1.7125445E-4
8174.0,8174.0,2.8319462E-4
8175.0,8175.0,2.1156417E-4
8176.0,8176.0,1.3644548E-4
8177.0,8177.0,1.2584405E-4
8178.0,8178.0,7.458352E-5
8179.0,8179.0,7.88877E-10
8180.0,8180.0,7.76467E-5
8181.0,8181.0,6.211104E-5
8182.0,8182.0,1.0990172E-4
8183.0,8183.0,9.636617E-5
8184.0,8184.0,1.2695888E-4
8185.0,8185.0,2.8431252E-5
8186.0,8186.0,3.516264E-5
8187.0,8187.0,1.7205717E-4
8188.0,8188.0,2.272742E-4
8189.0,8189.0,2.368839E-4
8190.0,8190.0,8.472726E-5
8191.0,8191.0,2.8364599E-5
8192.0,8192.0,1.5377766E-4
8193.0,8193.0,2.382261E-4
8194.0,8194.0,1.17320225E-4
8195.0,8195.0,1.56362E-4
8196.0,8196.0,1.00054735E-4
8197.0,8197.0,1.4775021E-4
8198.0,8198.0,7.002946E-5
8199.0,8199.0,1.4557246E-4
8200.0,8200.0,2.6927584E-5
8201.0,8201.0,2.9527368E-5
8202.0,8202.0,4.6108617E-5
8203.0,8203.0,5.0637933E-5
8204.0,8204.0,1.0201857E-6
8205.0,8205.0,1.9947598E-5
8206.0,8206.0,5.8507525E-5
8207.0,8207.0,1.0464009E-4
8208.0,8208.0,2.0995243E-4
8209.0,8209.0,1.3321862E-4
8210.0,8210.0,1.6777086E-4
8211.0,8211.0,1.4103735E-4
8212.0,8212.0,8.380901E-6
8213.0,8213.0,1.3877036E-12
8214.0,8214.0,1.12925745E-10
8215.0,8215.0,1.2275213E-5
8216.0,8216.0,3.618483E-5
8217.0,8217.0,2.2042291E-4
8218.0,8218.0,1.3689401E-5
8219.0,8219.0,1.5823907E-4
8220.0,8220.0,3.0495828E-5
8221.0,8221.0,1.9758672E-5
8222.0,8222.0,8.600773E-5
8223.0,8223.0,7.1275866E-7
8224.0,8224.0,9.8882425E-5
8225.0,8225.0,1.4277962E-4
8226.0,8226.0,1.992177E-6
8227.0,8227.0,1.6948032E-4
8228.0,8228.0,1.5050232E-4
8229.0,8229.0,1.3854423E-4
8230.0,8230.0,6.5081644E-5
8231.0,8231.0,1.6726427E-4
8232.0,8232.0,1.6768876E-4
8233.0,8233.0,1.5729514E-5
8234.0,8234.0,1.6805851E-4
8235.0,8235.0,1.8823886E-4
8236.0,8236.0,6.85601E-6
8237.0,8237.0,3.8215265E-7
8238.0,8238.0,3.3843386E-5
8239.0,8239.0,1.4971463E-4
8240.0,8240.0,1.0683062E-4
8241.0,8241.0,2.2639468E-4
8242.0,8242.0,1.7435051E-4
8243.0,8243.0,6.0245606E-5
8244.0,8244.0,1.6870254E-4
8245.0,8245.0,8.249507E-6
8246.0,8246.0,9.223119E-5
8247.0,8247.0,1.6049262E-4
8248.0,8248.0,1.3945632E-4
8249.0,8249.0,4.1291238E-5
8250.0,8250.0,7.001282E-5
8251.0,8251.0,9.71354E-5
8252.0,8252.0,2.0514562E-5
8253.0,8253.0,2.7413003E-5
8254.0,8254.0,1.8765112E-4
8255.0,8255.0,1.0253447E-9
8256.0,8256.0,7.2041235E-5
8257.0,8257.0,1.2934791E-4
8258.0,8258.0,1.7452973E-4
8259.0,8259.0,1.3376794E-4
8260.0,8260.0,1.4255985E-4
8261.0,8261.0,2.604812E-7
8262.0,8262.0,2.1566797E-4
8263.0,8263.0,1.2396051E-5
8264.0,8264.0,8.4681255E-5
8265.0,8265.0,2.0612631E-4
8266.0,8266.0,8.1731174E-5
8267.0,8267.0,5.3732183E-5
8268.0,8268.0,5.0427654E-5
8269.0,8269.0,2.5540862E-7
8270.0,8270.0,3.5308112E-5
8271.0,8271.0,2.2874237E-4
8272.0,8272.0,2.2866111E-4
8273.0,8273.0,1.6620288E-4
8274.0,8274.0,1.8778381E-4
8275.0,8275.0,5.5424614E-5
8276.0,8276.0,1.0447032E-5
8277.0,8277.0,1.8314902E-4
8278.0,8278.0,1.2619475E-4
8279.0,8279.0,3.466883E-6
8280.0,8280.0,1.3778264E-4
8281.0,8281.0,1.01377016E-4
8282.0,8282.0,1.15063725E-4
8283.0,8283.0,6.8126894E-5
8284.0,8284.0,8.729568E-5
8285.0,8285.0,7.799819E-10
8286.0,8286.0,1.6857992E-4
8287.0,8287.0,1.03674654E-4
8288.0,8288.0,6.793064E-5
8289.0,8289.0,3.1259333E-5
8290.0,8290.0,1.6364414E-4
8291.0,8291.0,5.988948E-8
8292.0,8292.0,1.5302938E-4
8293.0,8293.0,9.094705E-5
8294.0,8294.0,1.5762674E-4
8295.0,8295.0,1.391566E-4
8296.0,8296.0,9.1400085E-5
8297.0,8297.0,2.3654748E-5
8298.0,8298.0,5.7025165E-5
8299.0,8299.0,4.7532947E-5
8300.0,8300.0,1.1688431E-4
8301.0,8301.0,9.4092314E-7
8302.0,8302.0,3.4978137E-5
8303.0,8303.0,1.6112652E-4
8304.0,8304.0,2.1529726E-4
8305.0,8305.0,1.10521854E-4
8306.0,8306.0,1.5504353E-5
8307.0,8307.0,5.5760254E-5
8308.0,8308.0,1.718968E-4
8309.0,8309.0,8.801556E-5
8310.0,8310.0,1.5444729E-4
8311.0,8311.0,2.8321586E-4
8312.0,8312.0,1.7728648E-4
8313.0,8313.0,2.511457E-4
8314.0,8314.0,2.2986527E-5
8315.0,8315.0,3.5641526E-5
8316.0,8316.0,4.4938403E-7
8317.0,8317.0,1.243612E-4
8318.0,8318.0,1.4045092E-4
8319.0,8319.0,1.8793314E-4
8320.0,8320.0,1.4848128E-4
8321.0,8321.0,7.85234E-11
8322.0,8322.0,1.6281767E-4
8323.0,8323.0,9.322126E-5
8324.0,8324.0,2.2870071E-4
8325.0,8325.0,3.318348E-5
8326.0,8326.0,1.8795276E-4
8327.0,8327.0,2.2633677E-7
8328.0,8328.0,5.6923377E-6
8329.0,8329.0,2.0244793E-4
8330.0,8330.0,1.1051263E-4
8331.0,8331.0,1.3263761E-4
8332.0,8332.0,9.458634E-5
8333.0,8333.0,1.0885179E-11
8334.0,8334.0,1.423848E-4
8335.0,8335.0,8.314255E-5
8336.0,8336.0,2.2631399E-4
8337.0,8337.0,2.0292746E-4
8338.0,8338.0,8.324863E-5
8339.0,8339.0,8.4394895E-5
8340.0,8340.0,6.7608795E-5
8341.0,8341.0,1.1732173E-4
8342.0,8342.0,8.727648E-5
8343.0,8343.0,1.8280618E-4
8344.0,8344.0,2.0595454E-4
8345.0,8345.0,1.19024626E-4
8346.0,8346.0,4.085916E-5
8347.0,8347.0,1.9670132E-4
8348.0,8348.0,5.5603115E-5
8349.0,8349.0,1.295394E-4
8350.0,8350.0,2.3307459E-4
8351.0,8351.0,4.8946473E-5
8352.0,8352.0,1.8531542E-4
8353.0,8353.0,1.4430807E-4
8354.0,8354.0,1.4232473E-6
8355.0,8355.0,3.467705E-5
8356.0,8356.0,3.077497E-6
8357.0,8357.0,2.9606972E-5
8358.0,8358.0,1.6897681E-4
8359.0,8359.0,1.6974179E-4
8360.0,8360.0,1.3498797E-7
8361.0,8361.0,3.2216424E-6
8362.0,8362.0,1.6587973E-4
8363.0,8363.0,1.8498415E-4
8364.0,8364.0,2.4258891E-4
8365.0,8365.0,1.5185823E-11
8366.0,8366.0,5.2527346E-5
8367.0,8367.0,1.8430714E-4
8368.0,8368.0,1.2048309E-4
8369.0,8369.0,6.533054E-5
8370.0,8370.0,1.6407577E-5
8371.0,8371.0,1.4115625E-14
8372.0,8372.0,1.251767E-4
8373.0,8373.0,4.8703743E-5
8374.0,8374.0,1.818895E-4
8375.0,8375.0,3.3087766E-5
8376.0,8376.0,1.2272291E-4
8377.0,8377.0,3.0087313E-5
8378.0,8378.0,1.3852716E-4
8379.0,8379.0,1.1387191E-4
8380.0,8380.0,1.5149222E-4
8381.0,8381.0,1.14513714E-4
8382.0,8382.0,2.2512993E-4
8383.0,8383.0,3.2470714E-5
8384.0,8384.0,5.4722923E-6
8385.0,8385.0,1.2784862E-4
8386.0,8386.0,9.3100695E-8
8387.0,8387.0,6.759067E-5
8388.0,8388.0,1.2220169E-4
8389.0,8389.0,1.6832368E-4
8390.0,8390.0,3.356198E-11
8391.0,8391.0,1.5312785E-4
8392.0,8392.0,4.627413E-5
8393.0,8393.0,1.5827287E-4
8394.0,8394.0,2.4669636E-5
8395.0,8395.0,1.9934616E-4
8396.0,8396.0,1.5052063E-4
8397.0,8397.0,3.2393276E-5
8398.0,8398.0,5.364773E-5
8399.0,8399.0,4.5393983E-5
8400.0,8400.0,1.5828991E-4
8401.0,8401.0,5.34804E-5
8402.0,8402.0,1.7415399E-4
8403.0,8403.0,4.3550604E-5
8404.0,8404.0,7.191395E-5
8405.0,8405.0,1.6678718E-10
8406.0,8406.0,1.1182155E-4
8407.0,8407.0,1.7417694E-6
8408.0,8408.0,4.7941197E-5
8409.0,8409.0,2.283068E-5
8410.0,8410.0,4.4204367E-5
8411.0,8411.0,1.3069462E-4
8412.0,8412.0,4.0828032E-5
8413.0,8413.0,1.941399E-4
8414.0,8414.0,1.4923123E-4
8415.0,8415.0,1.1582626E-4
8416.0,8416.0,5.777651E-5
8417.0,8417.0,1.1636574E-4
8418.0,8418.0,1.2801809E-8
8419.0,8419.0,3.225289E-11
8420.0,8420.0,5.5354798E-5
8421.0,8421.0,1.3770236E-4
8422.0,8422.0,1.6878932E-4
8423.0,8423.0,6.990553E-5
8424.0,8424.0,1.7789532E-4
8425.0,8425.0,4.1031385E-6
8426.0,8426.0,2.1550825E-4
8427.0,8427.0,5.262516E-5
8428.0,8428.0,1.8808257E-4
8429.0,8429.0,1.9385442E-4
8430.0,8430.0,2.2377528E-15
8431.0,8431.0,6.098308E-5
8432.0,8432.0,1.0856599E-4
8433.0,8433.0,1.3266502E-4
8434.0,8434.0,1.4836951E-4
8435.0,8435.0,1.7330643E-4
8436.0,8436.0,5.3687745E-5
8437.0,8437.0,2.890113E-5
8438.0,8438.0,8.0453574E-5
8439.0,8439.0,4.8096626E-5
8440.0,8440.0,1.4737723E-4
8441.0,8441.0,1.8859225E-4
8442.0,8442.0,8.6591375E-5
8443.0,8443.0,1.9402748E-4
8444.0,8444.0,7.317359E-5
8445.0,8445.0,2.3140866E-4
8446.0,8446.0,5.535877E-5
8447.0,8447.0,1.4240046E-4
8448.0,8448.0,1.4976296E-4
8449.0,8449.0,2.205212E-4
8450.0,8450.0,1.9471228E-5
8451.0,8451.0,1.542413E-5
8452.0,8452.0,1.2956138E-4
8453.0,8453.0,9.006944E-5
8454.0,8454.0,1.136412E-6
8455.0,8455.0,2.3025868E-4
8456.0,8456.0,1.120387E-4
8457.0,8457.0,4.5334407E-5
8458.0,8458.0,1.3902635E-4
8459.0,8459.0,1.6590327E-4
8460.0,8460.0,8.4255835E-6
8461.0,8461.0,3.4747194E-5
8462.0,8462.0,8.3662766E-5
8463.0,8463.0,2.3805042E-4
8464.0,8464.0,2.684757E-5
8465.0,8465.0,1.6567169E-4
8466.0,8466.0,1.8860314E-4
8467.0,8467.0,5.8089976E-5
8468.0,8468.0,1.0563921E-4
8469.0,8469.0,1.0713134E-4
8470.0,8470.0,2.235831E-4
8471.0,8471.0,2.0219291E-4
8472.0,8472.0,1.0513034E-4
8473.0,8473.0,1.2515813E-4
8474.0,8474.0,7.889604E-5
8475.0,8475.0,1.660967E-4
8476.0,8476.0,1.20005476E-4
8477.0,8477.0,1.3641825E-4
8478.0,8478.0,5.0885787E-6
8479.0,8479.0,1.5091577E-4
8480.0,8480.0,6.68809E-5
8481.0,8481.0,1.850412E-4
8482.0,8482.0,4.9630227E-5
8483.0,8483.0,3.3970596E-6
8484.0,8484.0,1.387659E-4
8485.0,8485.0,1.3686295E-4
8486.0,8486.0,1.6446154E-4
8487.0,8487.0,2.6242246E-4
8488.0,8488.0,6.0911992E-5
8489.0,8489.0,1.5326576E-4
8490.0,8490.0,6.0179926E-5
8491.0,8491.0,3.9830264E-10
8492.0,8492.0,1.4259698E-4
8493.0,8493.0,1.4973447E-10
8494.0,8494.0,1.2647256E-4
8495.0,8495.0,1.6707492E-4
8496.0,8496.0,5.8863523E-5
8497.0,8497.0,8.411229E-5
8498.0,8498.0,2.1767766E-4
8499.0,8499.0,2.308125E-6
8500.0,8500.0,1.10682355E-4
8501.0,8501.0,1.0423327E-4
8502.0,8502.0,7.341172E-5
8503.0,8503.0,2.3547847E-5
8504.0,8504.0,5.4450175E-5
8505.0,8505.0,2.1286531E-4
8506.0,8506.0,9.6284035E-5
8507.0,8507.0,6.4604844E-10
8508.0,8508.0,4.8467155E-5
8509.0,8509.0,1.4524551E-5
8510.0,8510.0,3.3875258E-5
8511.0,8511.0,9.553415E-5
8512.0,8512.0,1.6145883E-4
8513.0,8513.0,1.0854849E-4
8514.0,8514.0,1.4091648E-4
8515.0,8515.0,8.400331E-5
8516.0,8516.0,1.9154134E-4
8517.0,8517.0,6.49169E-5
8518.0,8518.0,5.560074E-7
8519.0,8519.0,1.422477E-4
8520.0,8520.0,1.6405327E-5
8521.0,8521.0,4.2390195E-5
8522.0,8522.0,4.1959334E-5
8523.0,8523.0,1.7799828E-4
8524.0,8524.0,1.845816E-4
8525.0,8525.0,2.704493E-7
8526.0,8526.0,6.5167376E-5
8527.0,8527.0,1.06298E-4
8528.0,8528.0,2.3298564E-4
8529.0,8529.0,1.3729712E-4
8530.0,8530.0,1.7257332E-4
8531.0,8531.0,5.7530495E-5
8532.0,8532.0,1.529836E-4
8533.0,8533.0,1.3988433E-4
8534.0,8534.0,8.112584E-5
8535.0,8535.0,4.1418807E-5
8536.0,8536.0,1.8025747E-4
8537.0,8537.0,1.9745172E-4
8538.0,8538.0,3.0207299E-5
8539.0,8539.0,4.5049932E-5
8540.0,8540.0,9.769421E-5
8541.0,8541.0,6.370932E-5
8542.0,8542.0,1.4745271E-4
8543.0,8543.0,1.7854659E-4
8544.0,8544.0,2.0894811E-4
8545.0,8545.0,1.1557757E-4
8546.0,8546.0,1.0554248E-4
8547.0,8547.0,6.889008E-5
8548.0,8548.0,1.21659454E-4
8549.0,8549.0,7.552199E-5
8550.0,8550.0,2.7995046E-13
8551.0,8551.0,3.321901E-5
8552.0,8552.0,2.0390695E-5
8553.0,8553.0,3.2062928E-6
8554.0,8554.0,1.2649638E-4
8555.0,8555.0,2.2254305E-4
8556.0,8556.0,1.5111268E-5
8557.0,8557.0,5.1049738E-5
8558.0,8558.0,4.8896796E-5
8559.0,8559.0,4.9939794E-5
8560.0,8560.0,9.3813615E-5
8561.0,8561.0,9.1032256E-5
8562.0,8562.0,4.625899E-5
8563.0,8563.0,1.6193664E-4
8564.0,8564.0,1.869964E-4
8565.0,8565.0,1.1823392E-4
8566.0,8566.0,2.1928703E-5
8567.0,8567.0,7.945841E-6
8568.0,8568.0,7.001791E-5
8569.0,8569.0,1.485704E-4
8570.0,8570.0,1.18188684E-4
8571.0,8571.0,4.125148E-5
8572.0,8572.0,1.0816844E-4
8573.0,8573.0,1.3658534E-4
8574.0,8574.0,1.2129748E-4
8575.0,8575.0,2.3262644E-5
8576.0,8576.0,1.8927743E-4
8577.0,8577.0,2.6596175E-4
8578.0,8578.0,1.6161005E-4
8579.0,8579.0,9.099345E-5
8580.0,8580.0,1.03220686E-4
8581.0,8581.0,2.5218236E-5
8582.0,8582.0,1.2697601E-4
8583.0,8583.0,1.8279185E-4
8584.0,8584.0,2.9557219E-5
8585.0,8585.0,2.308331E-4
8586.0,8586.0,8.9739384E-5
8587.0,8587.0,2.9683915E-5
8588.0,8588.0,9.387683E-5
8589.0,8589.0,2.1212232E-4
8590.0,8590.0,1.4741478E-5
8591.0,8591.0,9.8714845E-5
8592.0,8592.0,2.7433195E-4
8593.0,8593.0,4.022322E-5
8594.0,8594.0,1.2678308E-4
8595.0,8595.0,7.612431E-5
8596.0,8596.0,1.2111059E-4
8597.0,8597.0,1.9408755E-4
8598.0,8598.0,2.61434E-5
8599.0,8599.0,3.705245E-5
8600.0,8600.0,1.0299826E-4
8601.0,8601.0,2.1518156E-4
8602.0,8602.0,2.4715659E-5
8603.0,8603.0,5.4921606E-5
8604.0,8604.0,5.649964E-8
8605.0,8605.0,1.6298513E-4
8606.0,8606.0,2.4312576E-5
8607.0,8607.0,1.1090856E-4
8608.0,8608.0,2.1804802E-4
8609.0,8609.0,9.484177E-5
8610.0,8610.0,1.97144E-4
8611.0,8611.0,2.0044337E-5
8612.0,8612.0,1.9211744E-4
8613.0,8613.0,8.508595E-5
8614.0,8614.0,2.1064468E-4
8615.0,8615.0,7.2467155E-5
8616.0,8616.0,3.0790485E-5
8617.0,8617.0,1.9688251E-4
8618.0,8618.0,7.4946955E-5
8619.0,8619.0,2.3393535E-5
8620.0,8620.0,8.686895E-6
8621.0,8621.0,1.9627808E-4
8622.0,8622.0,2.3719636E-4
8623.0,8623.0,1.6032855E-4
8624.0,8624.0,5.3021202E-5
8625.0,8625.0,1.4662556E-4
8626.0,8626.0,1.2313596E-4
8627.0,8627.0,1.4561422E-4
8628.0,8628.0,2.0926177E-7
8629.0,8629.0,3.0089472E-5
8630.0,8630.0,1.9742048E-4
8631.0,8631.0,6.441742E-5
8632.0,8632.0,1.04074505E-4
8633.0,8633.0,1.7295247E-4
8634.0,8634.0,1.1561611E-4
8635.0,8635.0,5.926703E-5
8636.0,8636.0,4.2203967E-5
8637.0,8637.0,1.9678587E-4
8638.0,8638.0,1.3978354E-4
8639.0,8639.0,4.4128287E-6
8640.0,8640.0,9.59516E-9
8641.0,8641.0,3.5043086E-5
8642.0,8642.0,8.015927E-10
8643.0,8643.0,5.807932E-5
8644.0,8644.0,1.7785287E-4
8645.0,8645.0,3.4154247E-8
8646.0,8646.0,2.0283192E-5
8647.0,8647.0,2.1052032E-5
8648.0,8648.0,3.7558977E-5
8649.0,8649.0,1.2641722E-4
8650.0,8650.0,1.3977694E-4
8651.0,8651.0,8.882814E-5
8652.0,8652.0,8.027545E-5
8653.0,8653.0,2.1268175E-5
8654.0,8654.0,9.351082E-5
8655.0,8655.0,1.5079959E-4
8656.0,8656.0,9.029303E-5
8657.0,8657.0,5.870922E-5
8658.0,8658.0,1.5664157E-4
8659.0,8659.0,8.58518E-5
8660.0,8660.0,5.0259612E-5
8661.0,8661.0,2.7424545E-5
8662.0,8662.0,7.912429E-5
8663.0,8663.0,3.5506764E-5
8664.0,8664.0,1.1353442E-4
8665.0,8665.0,2.1705453E-4
8666.0,8666.0,2.7255877E-4
8667.0,8667.0,1.17966876E-4
8668.0,8668.0,7.532943E-5
8669.0,8669.0,1.3462987E-4
8670.0,8670.0,7.0938077E-6
8671.0,8671.0,1.2249101E-4
8672.0,8672.0,1.7381381E-4
8673.0,8673.0,1.1562539E-4
8674.0,8674.0,1.03269536E-4
8675.0,8675.0,8.296542E-6
8676.0,8676.0,1.391649E-4
8677.0,8677.0,2.9714224E-9
8678.0,8678.0,1.3450214E-4
8679.0,8679.0,2.1372366E-4
8680.0,8680.0,2.9269452E-4
8681.0,8681.0,1.5186194E-4
8682.0,8682.0,4.910441E-6
8683.0,8683.0,9.4523515E-5
8684.0,8684.0,1.8780469E-4
8685.0,8685.0,5.1578725E-5
8686.0,8686.0,1.2129599E-4
8687.0,8687.0,1.5110118E-4
8688.0,8688.0,1.4505374E-4
8689.0,8689.0,7.6615244E-5
8690.0,8690.0,2.4678206E-5
8691.0,8691.0,3.2651173E-5
8692.0,8692.0,1.9952901E-4
8693.0,8693.0,1.8202976E-4
8694.0,8694.0,1.921846E-4
8695.0,8695.0,1.7926082E-5
8696.0,8696.0,2.618772E-4
8697.0,8697.0,3.3113298E-5
8698.0,8698.0,2.3148667E-7
8699.0,8699.0,2.2449894E-6
8700.0,8700.0,1.8169517E-4
8701.0,8701.0,1.9394016E-4
8702.0,8702.0,2.2864051E-5
8703.0,8703.0,4.7842426E-5
8704.0,8704.0,2.511041E-4
8705.0,8705.0,3.9985818E-5
8706.0,8706.0,3.2836426E-5
8707.0,8707.0,5.5087054E-5
8708.0,8708.0,1.1056943E-4
8709.0,8709.0,1.3856708E-4
8710.0,8710.0,6.965467E-5
8711.0,8711.0,1.166709E-4
8712.0,8712.0,1.6365398E-4
8713.0,8713.0,9.437814E-7
8714.0,8714.0,1.1417289E-4
8715.0,8715.0,2.4405986E-4
8716.0,8716.0,8.111893E-5
8717.0,8717.0,2.4612833E-4
8718.0,8718.0,2.1684675E-4
8719.0,8719.0,2.3253201E-4
8720.0,8720.0,1.831212E-4
8721.0,8721.0,1.9517352E-4
8722.0,8722.0,1.17422554E-4
8723.0,8723.0,1.640582E-4
8724.0,8724.0,4.1331725E-5
8725.0,8725.0,1.5765111E-4
8726.0,8726.0,1.7912027E-4
8727.0,8727.0,2.0438989E-4
8728.0,8728.0,9.876853E-5
8729.0,8729.0,5.41221E-5
8730.0,8730.0,9.366099E-5
8731.0,8731.0,8.963373E-5
8732.0,8732.0,6.4663494E-5
8733.0,8733.0,1.0835221E-4
8734.0,8734.0,7.281109E-5
8735.0,8735.0,6.5805376E-5
8736.0,8736.0,1.762848E-4
8737.0,8737.0,7.535806E-5
8738.0,8738.0,3.2036963E-11
8739.0,8739.0,6.507022E-6
8740.0,8740.0,1.6861921E-4
8741.0,8741.0,1.4802665E-4
8742.0,8742.0,2.5386573E-4
8743.0,8743.0,1.4616337E-4
8744.0,8744.0,5.9491198E-5
8745.0,8745.0,1.0978278E-4
8746.0,8746.0,1.0797809E-6
8747.0,8747.0,1.6866182E-4
8748.0,8748.0,1.470593E-4
8749.0,8749.0,9.082599E-5
8750.0,8750.0,9.6000076E-5
8751.0,8751.0,1.8955984E-4
8752.0,8752.0,7.516679E-10
8753.0,8753.0,8.216487E-5
8754.0,8754.0,2.2765611E-4
8755.0,8755.0,7.031296E-5
8756.0,8756.0,7.946861E-5
8757.0,8757.0,3.3305903E-5
8758.0,8758.0,1.4355592E-5
8759.0,8759.0,7.716459E-5
8760.0,8760.0,2.840477E-4
8761.0,8761.0,1.650094E-4
8762.0,8762.0,8.2184146E-5
8763.0,8763.0,2.2252657E-6
8764.0,8764.0,8.2117884E-5
8765.0,8765.0,1.8291516E-4
8766.0,8766.0,4.8400143E-6
8767.0,8767.0,1.802069E-4
8768.0,8768.0,1.8205935E-4
8769.0,8769.0,8.218168E-5
8770.0,8770.0,7.318474E-5
8771.0,8771.0,1.3018721E-4
8772.0,8772.0,2.5215172E-7
8773.0,8773.0,1.36669E-4
8774.0,8774.0,1.1441989E-4
8775.0,8775.0,5.8119807E-5
8776.0,8776.0,1.09922716E-4
8777.0,8777.0,1.8403145E-4
8778.0,8778.0,5.9234837E-5
8779.0,8779.0,5.9528134E-5
8780.0,8780.0,2.8751444E-4
8781.0,8781.0,1.9699689E-4
8782.0,8782.0,1.9909783E-4
8783.0,8783.0,2.0532122E-4
8784.0,8784.0,5.1056024E-5
8785.0,8785.0,1.8552534E-4
8786.0,8786.0,2.8447018E-4
8787.0,8787.0,3.7954575E-5
8788.0,8788.0,2.6035563E-5
8789.0,8789.0,1.2119261E-4
8790.0,8790.0,6.0027083E-5
8791.0,8791.0,7.641624E-5
8792.0,8792.0,1.7038972E-5
8793.0,8793.0,1.8660172E-5
8794.0,8794.0,2.1757752E-4
8795.0,8795.0,1.563574E-5
8796.0,8796.0,2.0785323E-5
8797.0,8797.0,3.4819714E-5
8798.0,8798.0,3.02177E-8
8799.0,8799.0,2.0314448E-5
8800.0,8800.0,1.08464264E-4
8801.0,8801.0,2.448187E-10
8802.0,8802.0,5.4773423E-5
8803.0,8803.0,8.831056E-5
8804.0,8804.0,5.0165938E-5
8805.0,8805.0,9.4701405E-5
8806.0,8806.0,1.2854172E-4
8807.0,8807.0,3.8071285E-5
8808.0,8808.0,1.5404377E-5
8809.0,8809.0,1.3184941E-5
8810.0,8810.0,1.4799689E-4
8811.0,8811.0,1.5353589E-4
8812.0,8812.0,2.7442144E-4
8813.0,8813.0,1.3993992E-4
8814.0,8814.0,5.685084E-5
8815.0,8815.0,8.191915E-5
8816.0,8816.0,5.2689535E-5
8817.0,8817.0,6.8735216E-7
8818.0,8818.0,2.708871E-8
8819.0,8819.0,1.4652903E-4
8820.0,8820.0,9.256801E-5
8821.0,8821.0,1.9464444E-4
8822.0,8822.0,1.2597165E-4
8823.0,8823.0,1.9169007E-4
8824.0,8824.0,1.2602635E-4
8825.0,8825.0,2.0600604E-4
8826.0,8826.0,4.8993817E-5
8827.0,8827.0,9.793945E-5
8828.0,8828.0,6.2084846E-6
8829.0,8829.0,1.4906967E-4
8830.0,8830.0,1.3163318E-4
8831.0,8831.0,6.5211725E-11
8832.0,8832.0,7.3540414E-6
8833.0,8833.0,2.0182262E-4
8834.0,8834.0,6.7398185E-5
8835.0,8835.0,3.1706648E-5
8836.0,8836.0,5.1456576E-5
8837.0,8837.0,1.9244236E-11
8838.0,8838.0,7.071813E-5
8839.0,8839.0,1.2344562E-5
8840.0,8840.0,1.6162275E-4
8841.0,8841.0,1.1973715E-4
8842.0,8842.0,1.8387942E-5
8843.0,8843.0,2.35414E-5
8844.0,8844.0,5.080863E-5
8845.0,8845.0,6.063269E-5
8846.0,8846.0,1.4676325E-5
8847.0,8847.0,1.227791E-4
8848.0,8848.0,3.078368E-6
8849.0,8849.0,1.7075197E-4
8850.0,8850.0,4.5191973E-5
8851.0,8851.0,1.6193783E-4
8852.0,8852.0,2.2521343E-5
8853.0,8853.0,1.658066E-5
8854.0,8854.0,9.635046E-5
8855.0,8855.0,2.5764556E-4
8856.0,8856.0,1.03944876E-4
8857.0,8857.0,2.1629377E-4
8858.0,8858.0,2.2548763E-4
8859.0,8859.0,2.7870616E-5
8860.0,8860.0,9.4416565E-11
8861.0,8861.0,1.7245249E-4
8862.0,8862.0,8.3495E-5
