x,y,species raw values
7477.0,7477.0,1.6124731E-4
7478.0,7478.0,1.7454393E-5
7479.0,7479.0,2.0425877E-4
7480.0,7480.0,1.533423E-4
7481.0,7481.0,1.0055762E-4
7482.0,7482.0,3.4316705E-5
7483.0,7483.0,6.2849167E-6
7484.0,7484.0,2.7220708E-4
7485.0,7485.0,1.9142136E-4
7486.0,7486.0,2.0512962E-4
7487.0,7487.0,7.0952874E-6
7488.0,7488.0,5.9842178E-6
7489.0,7489.0,2.6134716E-4
7490.0,7490.0,4.559735E-5
7491.0,7491.0,9.4683855E-5
7492.0,7492.0,2.563429E-4
7493.0,7493.0,2.6858706E-4
7494.0,7494.0,2.3916236E-4
7495.0,7495.0,5.6287026E-5
7496.0,7496.0,1.7879179E-4
7497.0,7497.0,1.8932865E-4
7498.0,7498.0,7.038471E-5
7499.0,7499.0,3.1149328E-5
7500.0,7500.0,7.467802E-5
7501.0,7501.0,1.9322896E-4
7502.0,7502.0,2.0156163E-4
7503.0,7503.0,3.1252913E-4
7504.0,7504.0,1.7129109E-4
7505.0,7505.0,4.8987586E-6
7506.0,7506.0,9.533173E-5
7507.0,7507.0,2.9022442E-4
7508.0,7508.0,1.8891173E-5
7509.0,7509.0,1.560679E-5
7510.0,7510.0,4.441526E-5
7511.0,7511.0,1.768273E-5
7512.0,7512.0,1.9753E-4
7513.0,7513.0,3.2066638E-4
7514.0,7514.0,2.0960293E-10
7515.0,7515.0,5.4055126E-5
7516.0,7516.0,1.911937E-4
7517.0,7517.0,2.66235E-4
7518.0,7518.0,1.1531577E-6
7519.0,7519.0,2.8700224E-4
7520.0,7520.0,1.2401672E-4
7521.0,7521.0,8.677554E-5
7522.0,7522.0,4.00532E-10
7523.0,7523.0,4.691708E-5
7524.0,7524.0,1.2063052E-4
7525.0,7525.0,1.1374445E-4
7526.0,7526.0,1.9830331E-4
7527.0,7527.0,2.8825525E-4
7528.0,7528.0,1.0480475E-4
7529.0,7529.0,1.0742041E-4
7530.0,7530.0,3.8564864E-5
7531.0,7531.0,7.3765653E-7
7532.0,7532.0,1.3490717E-4
7533.0,7533.0,2.3567417E-9
7534.0,7534.0,6.3105625E-5
7535.0,7535.0,1.2139455E-7
7536.0,7536.0,1.0914252E-4
7537.0,7537.0,1.8967357E-5
7538.0,7538.0,6.7515124E-5
7539.0,7539.0,1.5296906E-4
7540.0,7540.0,1.4526413E-4
7541.0,7541.0,6.217456E-5
7542.0,7542.0,1.3782878E-5
7543.0,7543.0,6.0038896E-5
7544.0,7544.0,1.4255523E-4
7545.0,7545.0,2.1191737E-4
7546.0,7546.0,2.1520446E-4
7547.0,7547.0,2.1214268E-8
7548.0,7548.0,8.633804E-5
7549.0,7549.0,2.5007343E-5
7550.0,7550.0,6.109668E-5
7551.0,7551.0,1.8384359E-8
7552.0,7552.0,5.7960973E-5
7553.0,7553.0,1.9643283E-4
7554.0,7554.0,1.7814215E-5
7555.0,7555.0,1.5013291E-4
7556.0,7556.0,1.5863954E-5
7557.0,7557.0,1.8352555E-4
7558.0,7558.0,2.1804703E-4
7559.0,7559.0,1.9623312E-4
7560.0,7560.0,1.6874752E-4
7561.0,7561.0,1.7690081E-4
7562.0,7562.0,2.7145122E-4
7563.0,7563.0,6.5418666E-5
7564.0,7564.0,5.530941E-5
7565.0,7565.0,1.0750942E-4
7566.0,7566.0,9.694302E-5
7567.0,7567.0,2.2680104E-4
7568.0,7568.0,1.5743979E-4
7569.0,7569.0,9.0573245E-5
7570.0,7570.0,1.7072109E-5
7571.0,7571.0,6.68691E-5
7572.0,7572.0,3.7650173E-7
7573.0,7573.0,3.786111E-5
7574.0,7574.0,6.86572E-5
7575.0,7575.0,5.9192993E-5
7576.0,7576.0,2.991918E-5
7577.0,7577.0,9.2964954E-5
7578.0,7578.0,8.4465944E-5
7579.0,7579.0,5.586611E-5
7580.0,7580.0,4.577243E-5
7581.0,7581.0,2.429749E-5
7582.0,7582.0,3.6047334E-6
7583.0,7583.0,2.1180029E-4
7584.0,7584.0,3.525009E-5
7585.0,7585.0,1.8242585E-4
7586.0,7586.0,6.308461E-5
7587.0,7587.0,1.9603231E-4
7588.0,7588.0,7.06819E-6
7589.0,7589.0,2.0601759E-4
7590.0,7590.0,8.55338E-5
7591.0,7591.0,2.314931E-5
7592.0,7592.0,1.206118E-4
7593.0,7593.0,2.2236057E-4
7594.0,7594.0,3.562912E-5
7595.0,7595.0,5.0780286E-6
7596.0,7596.0,2.303114E-4
7597.0,7597.0,1.7952721E-4
7598.0,7598.0,1.5149741E-4
7599.0,7599.0,1.1587007E-5
7600.0,7600.0,2.1177137E-4
7601.0,7601.0,7.339275E-5
7602.0,7602.0,7.7524586E-5
7603.0,7603.0,3.878802E-10
7604.0,7604.0,1.1223274E-5
7605.0,7605.0,2.3686122E-4
7606.0,7606.0,2.5645E-4
7607.0,7607.0,1.3490027E-4
7608.0,7608.0,2.9493327E-5
7609.0,7609.0,8.833476E-5
7610.0,7610.0,2.7083273E-5
7611.0,7611.0,1.3751897E-4
7612.0,7612.0,2.1477112E-4
7613.0,7613.0,5.0571274E-5
7614.0,7614.0,1.6262948E-4
7615.0,7615.0,1.1244522E-4
7616.0,7616.0,4.105554E-9
7617.0,7617.0,4.6600715E-5
7618.0,7618.0,2.3677305E-5
7619.0,7619.0,7.5189428E-6
7620.0,7620.0,2.2212374E-4
7621.0,7621.0,9.080991E-5
7622.0,7622.0,2.442281E-4
7623.0,7623.0,8.277716E-5
7624.0,7624.0,1.3944013E-4
7625.0,7625.0,1.4053777E-4
7626.0,7626.0,5.099871E-13
7627.0,7627.0,1.5395344E-4
7628.0,7628.0,1.9486694E-4
7629.0,7629.0,1.1200071E-4
7630.0,7630.0,1.9480596E-5
7631.0,7631.0,2.6769293E-4
7632.0,7632.0,9.605872E-5
7633.0,7633.0,1.1699236E-6
7634.0,7634.0,1.0395724E-4
7635.0,7635.0,3.173837E-5
7636.0,7636.0,2.6465272E-5
7637.0,7637.0,1.084601E-4
7638.0,7638.0,1.5176654E-4
7639.0,7639.0,2.4203364E-5
7640.0,7640.0,1.4948007E-4
7641.0,7641.0,1.3540631E-4
7642.0,7642.0,1.1402499E-6
7643.0,7643.0,5.2199903E-5
7644.0,7644.0,1.6884682E-4
7645.0,7645.0,7.559893E-5
7646.0,7646.0,7.586853E-5
7647.0,7647.0,1.2064668E-4
7648.0,7648.0,2.5125567E-4
7649.0,7649.0,2.1836702E-6
7650.0,7650.0,6.170126E-5
7651.0,7651.0,3.185509E-5
7652.0,7652.0,5.1303312E-5
7653.0,7653.0,8.060083E-5
7654.0,7654.0,2.45168E-4
7655.0,7655.0,1.1302818E-6
7656.0,7656.0,9.3345705E-5
7657.0,7657.0,1.619265E-5
7658.0,7658.0,1.9369474E-5
7659.0,7659.0,1.5597376E-4
7660.0,7660.0,2.3890194E-5
7661.0,7661.0,2.852446E-4
7662.0,7662.0,2.606206E-4
7663.0,7663.0,1.4087085E-4
7664.0,7664.0,1.5309465E-4
7665.0,7665.0,4.4162076E-5
7666.0,7666.0,1.4678443E-4
7667.0,7667.0,5.244943E-6
7668.0,7668.0,1.3491833E-5
7669.0,7669.0,9.273667E-6
7670.0,7670.0,2.8040515E-5
7671.0,7671.0,3.3935762E-4
7672.0,7672.0,3.5336512E-4
7673.0,7673.0,2.2836048E-5
7674.0,7674.0,7.83617E-6
7675.0,7675.0,2.6350585E-4
7676.0,7676.0,5.107893E-6
7677.0,7677.0,6.471938E-5
7678.0,7678.0,2.672353E-5
7679.0,7679.0,1.9561603E-5
7680.0,7680.0,5.7245787E-5
7681.0,7681.0,1.5449525E-5
7682.0,7682.0,3.1530915E-4
7683.0,7683.0,1.4854109E-5
7684.0,7684.0,1.7499086E-5
7685.0,7685.0,2.6695387E-4
7686.0,7686.0,2.5185265E-4
7687.0,7687.0,6.25439E-5
7688.0,7688.0,3.421124E-4
7689.0,7689.0,2.7796787E-7
7690.0,7690.0,2.0202568E-4
7691.0,7691.0,4.6148758E-5
7692.0,7692.0,2.0257721E-6
7693.0,7693.0,2.824426E-4
7694.0,7694.0,3.1314197E-4
7695.0,7695.0,2.2871666E-4
7696.0,7696.0,2.6673105E-4
7697.0,7697.0,1.9425618E-4
7698.0,7698.0,5.5828652E-5
7699.0,7699.0,8.643444E-5
7700.0,7700.0,4.484782E-6
7701.0,7701.0,2.0134696E-4
7702.0,7702.0,1.2741925E-4
7703.0,7703.0,1.5773761E-5
7704.0,7704.0,3.9461662E-7
7705.0,7705.0,6.0912994E-6
7706.0,7706.0,1.2067392E-5
7707.0,7707.0,1.26029E-4
7708.0,7708.0,1.9467196E-5
7709.0,7709.0,2.4460585E-4
7710.0,7710.0,2.8976434E-4
7711.0,7711.0,2.4015742E-5
7712.0,7712.0,2.4093756E-4
7713.0,7713.0,2.6179888E-4
7714.0,7714.0,6.2317005E-5
7715.0,7715.0,2.0329491E-5
7716.0,7716.0,2.5818113E-4
7717.0,7717.0,2.812965E-4
7718.0,7718.0,8.786735E-6
7719.0,7719.0,2.1064955E-6
7720.0,7720.0,2.806439E-9
7721.0,7721.0,4.700072E-5
7722.0,7722.0,2.2215228E-5
7723.0,7723.0,6.701714E-5
7724.0,7724.0,2.822466E-5
7725.0,7725.0,4.00238E-5
7726.0,7726.0,8.6391825E-5
7727.0,7727.0,5.644401E-5
7728.0,7728.0,7.372183E-5
7729.0,7729.0,6.484218E-5
7730.0,7730.0,5.39724E-7
7731.0,7731.0,3.1704502E-4
7732.0,7732.0,3.92313E-5
7733.0,7733.0,2.9072427E-4
7734.0,7734.0,1.5040174E-6
7735.0,7735.0,2.4191641E-4
7736.0,7736.0,1.727507E-5
7737.0,7737.0,2.0001053E-5
7738.0,7738.0,5.0647646E-5
7739.0,7739.0,1.4802604E-4
7740.0,7740.0,3.4314075E-5
7741.0,7741.0,2.7409286E-4
7742.0,7742.0,2.9202644E-4
7743.0,7743.0,1.9905365E-5
7744.0,7744.0,3.7371788E-7
7745.0,7745.0,3.833003E-5
7746.0,7746.0,2.2647495E-5
7747.0,7747.0,2.0843676E-4
7748.0,7748.0,1.667544E-5
7749.0,7749.0,3.200626E-5
7750.0,7750.0,1.4775401E-9
7751.0,7751.0,2.749198E-6
7752.0,7752.0,1.5192924E-4
7753.0,7753.0,1.3375355E-7
7754.0,7754.0,5.767814E-5
7755.0,7755.0,1.8385387E-4
7756.0,7756.0,2.5650463E-5
7757.0,7757.0,4.6966194E-5
7758.0,7758.0,5.1369802E-6
7759.0,7759.0,3.0109237E-4
7760.0,7760.0,1.053248E-4
7761.0,7761.0,2.1838432E-5
7762.0,7762.0,4.580654E-5
7763.0,7763.0,1.4413174E-8
7764.0,7764.0,1.9423114E-4
7765.0,7765.0,1.3846473E-4
7766.0,7766.0,6.5150096E-5
7767.0,7767.0,1.9137356E-4
7768.0,7768.0,2.7292233E-4
7769.0,7769.0,2.0920014E-4
7770.0,7770.0,2.5401442E-4
7771.0,7771.0,1.3135871E-4
7772.0,7772.0,1.7700765E-4
7773.0,7773.0,6.785435E-5
7774.0,7774.0,5.0106223E-7
7775.0,7775.0,2.8644514E-5
7776.0,7776.0,2.603544E-6
7777.0,7777.0,1.3441135E-6
7778.0,7778.0,9.474293E-12
7779.0,7779.0,6.379654E-5
7780.0,7780.0,1.2451541E-4
7781.0,7781.0,1.7112758E-4
7782.0,7782.0,1.7020267E-6
7783.0,7783.0,3.0456788E-6
7784.0,7784.0,1.9525933E-5
7785.0,7785.0,3.6364043E-5
7786.0,7786.0,3.8412654E-5
7787.0,7787.0,6.977063E-5
7788.0,7788.0,1.88952E-4
7789.0,7789.0,1.7851296E-4
7790.0,7790.0,7.0990177E-7
7791.0,7791.0,1.1080065E-4
7792.0,7792.0,1.6073768E-4
7793.0,7793.0,3.1191204E-12
7794.0,7794.0,4.2868464E-6
7795.0,7795.0,2.423751E-4
7796.0,7796.0,3.2406904E-5
7797.0,7797.0,1.8841826E-4
7798.0,7798.0,2.3828626E-4
7799.0,7799.0,3.7001268E-5
7800.0,7800.0,4.7295275E-6
7801.0,7801.0,8.97495E-5
7802.0,7802.0,1.4082754E-4
7803.0,7803.0,1.2452624E-4
7804.0,7804.0,1.0312817E-4
7805.0,7805.0,1.2694034E-4
7806.0,7806.0,8.51453E-6
7807.0,7807.0,5.4578413E-5
7808.0,7808.0,1.9151102E-4
7809.0,7809.0,3.7636433E-5
7810.0,7810.0,9.120561E-7
7811.0,7811.0,3.6813944E-5
7812.0,7812.0,1.09555745E-4
7813.0,7813.0,7.6361255E-7
7814.0,7814.0,7.109099E-5
7815.0,7815.0,5.293436E-5
7816.0,7816.0,1.0171584E-4
7817.0,7817.0,6.796222E-5
7818.0,7818.0,4.5771074E-5
7819.0,7819.0,3.0101055E-5
7820.0,7820.0,1.4814682E-4
7821.0,7821.0,1.220142E-4
7822.0,7822.0,1.8280844E-4
7823.0,7823.0,1.8152205E-4
7824.0,7824.0,1.4209995E-4
7825.0,7825.0,1.7858272E-5
7826.0,7826.0,2.8427042E-12
7827.0,7827.0,4.5566474E-5
7828.0,7828.0,1.1978899E-5
7829.0,7829.0,2.7769747E-6
7830.0,7830.0,4.1371462E-5
7831.0,7831.0,9.762134E-6
7832.0,7832.0,5.935195E-6
7833.0,7833.0,9.277062E-5
7834.0,7834.0,1.1473633E-4
7835.0,7835.0,1.0567525E-4
7836.0,7836.0,2.9987784E-4
7837.0,7837.0,2.5243564E-5
7838.0,7838.0,1.0111154E-4
7839.0,7839.0,2.4526498E-5
7840.0,7840.0,3.706002E-5
7841.0,7841.0,1.286576E-4
7842.0,7842.0,5.578523E-5
7843.0,7843.0,1.0784696E-4
7844.0,7844.0,1.0024002E-5
7845.0,7845.0,1.4291199E-4
7846.0,7846.0,2.5911354E-6
7847.0,7847.0,1.303631E-4
7848.0,7848.0,8.3092775E-5
7849.0,7849.0,3.5330738E-4
7850.0,7850.0,1.8596271E-4
7851.0,7851.0,2.1249142E-4
7852.0,7852.0,7.488371E-6
7853.0,7853.0,5.8648055E-8
7854.0,7854.0,4.420759E-6
7855.0,7855.0,3.7302645E-5
7856.0,7856.0,1.340335E-4
7857.0,7857.0,1.0387418E-4
7858.0,7858.0,2.7450913E-4
7859.0,7859.0,4.790545E-5
7860.0,7860.0,3.891745E-5
7861.0,7861.0,1.1126548E-4
7862.0,7862.0,4.567033E-6
7863.0,7863.0,2.2080001E-4
7864.0,7864.0,1.4203452E-4
7865.0,7865.0,4.2942585E-5
7866.0,7866.0,3.302687E-5
7867.0,7867.0,7.897212E-5
7868.0,7868.0,1.5610449E-4
7869.0,7869.0,1.04324135E-4
7870.0,7870.0,1.1549685E-4
7871.0,7871.0,2.9697741E-5
7872.0,7872.0,6.312269E-5
7873.0,7873.0,2.448577E-5
7874.0,7874.0,5.357914E-5
7875.0,7875.0,2.4087125E-4
7876.0,7876.0,2.2032525E-4
7877.0,7877.0,1.6703739E-4
7878.0,7878.0,5.8439127E-5
7879.0,7879.0,4.1906558E-5
7880.0,7880.0,7.6142016E-5
7881.0,7881.0,2.0031567E-4
7882.0,7882.0,7.530161E-5
7883.0,7883.0,6.716143E-5
7884.0,7884.0,6.454998E-5
7885.0,7885.0,9.420993E-5
7886.0,7886.0,1.8207656E-4
7887.0,7887.0,1.061389E-5
7888.0,7888.0,1.4750995E-5
7889.0,7889.0,1.9811754E-4
7890.0,7890.0,5.314537E-5
7891.0,7891.0,2.6030223E-6
7892.0,7892.0,9.084287E-9
7893.0,7893.0,1.4459834E-4
7894.0,7894.0,3.0051393E-5
7895.0,7895.0,1.6938719E-5
7896.0,7896.0,1.1530952E-4
7897.0,7897.0,1.303256E-4
7898.0,7898.0,1.9868022E-4
7899.0,7899.0,4.508299E-6
7900.0,7900.0,7.176354E-7
7901.0,7901.0,2.8177738E-4
7902.0,7902.0,1.7439875E-6
7903.0,7903.0,1.7471999E-6
7904.0,7904.0,1.1945957E-4
7905.0,7905.0,1.07231324E-4
7906.0,7906.0,6.73006E-7
7907.0,7907.0,1.4213561E-4
7908.0,7908.0,4.5264762E-5
7909.0,7909.0,1.0291085E-12
7910.0,7910.0,4.8105016E-5
7911.0,7911.0,1.5495735E-4
7912.0,7912.0,2.429615E-5
7913.0,7913.0,3.0565774E-4
7914.0,7914.0,2.800249E-4
7915.0,7915.0,1.301034E-4
7916.0,7916.0,3.012433E-4
7917.0,7917.0,7.683161E-6
7918.0,7918.0,1.8193605E-4
7919.0,7919.0,1.8144425E-4
7920.0,7920.0,1.9072646E-5
7921.0,7921.0,2.0962699E-4
7922.0,7922.0,4.3038464E-5
7923.0,7923.0,6.9449845E-5
7924.0,7924.0,3.7913713E-5
7925.0,7925.0,2.683851E-4
7926.0,7926.0,3.8066573E-5
7927.0,7927.0,3.077366E-5
7928.0,7928.0,6.938226E-5
7929.0,7929.0,1.046782E-6
7930.0,7930.0,1.3378769E-4
7931.0,7931.0,6.187924E-5
7932.0,7932.0,2.0893782E-4
7933.0,7933.0,1.9141429E-4
7934.0,7934.0,1.0242047E-4
7935.0,7935.0,1.2033051E-4
7936.0,7936.0,2.2076137E-4
7937.0,7937.0,8.865379E-5
7938.0,7938.0,1.483949E-4
7939.0,7939.0,2.1105606E-4
7940.0,7940.0,8.1246E-5
7941.0,7941.0,1.4601147E-4
7942.0,7942.0,1.5793483E-4
7943.0,7943.0,9.542558E-5
7944.0,7944.0,1.0711336E-5
7945.0,7945.0,1.0303645E-4
7946.0,7946.0,5.377601E-5
7947.0,7947.0,8.3229206E-5
7948.0,7948.0,2.7790136E-4
7949.0,7949.0,5.5321223E-5
7950.0,7950.0,1.617691E-4
7951.0,7951.0,4.264191E-5
7952.0,7952.0,6.906628E-5
7953.0,7953.0,1.7155265E-4
7954.0,7954.0,3.6825888E-5
7955.0,7955.0,7.941075E-5
7956.0,7956.0,3.0421066E-5
7957.0,7957.0,1.6614602E-5
7958.0,7958.0,3.843173E-7
7959.0,7959.0,2.0513349E-4
7960.0,7960.0,4.6501693E-5
7961.0,7961.0,1.6834258E-4
7962.0,7962.0,4.689898E-5
7963.0,7963.0,3.122416E-4
7964.0,7964.0,2.6340171E-4
7965.0,7965.0,5.2670996E-5
7966.0,7966.0,2.9719048E-4
7967.0,7967.0,4.2973826E-7
7968.0,7968.0,2.421386E-4
7969.0,7969.0,8.590535E-5
7970.0,7970.0,4.5150617E-5
7971.0,7971.0,1.2816777E-4
7972.0,7972.0,8.015014E-5
7973.0,7973.0,4.955813E-5
7974.0,7974.0,1.563961E-4
7975.0,7975.0,3.0615654E-5
7976.0,7976.0,2.8473987E-5
7977.0,7977.0,1.4084317E-4
7978.0,7978.0,3.7375892E-5
7979.0,7979.0,3.723547E-5
7980.0,7980.0,4.9662052E-5
7981.0,7981.0,2.9681926E-4
7982.0,7982.0,5.0129715E-5
7983.0,7983.0,3.9834293E-5
7984.0,7984.0,1.7543296E-4
7985.0,7985.0,7.1683644E-5
7986.0,7986.0,1.0632863E-4
7987.0,7987.0,5.8740276E-5
7988.0,7988.0,1.4349874E-4
7989.0,7989.0,1.4870105E-5
7990.0,7990.0,6.2688625E-5
7991.0,7991.0,2.5746672E-4
7992.0,7992.0,5.5691587E-5
7993.0,7993.0,6.2844247E-6
7994.0,7994.0,1.4521375E-4
7995.0,7995.0,1.4577569E-4
7996.0,7996.0,3.3656372E-6
7997.0,7997.0,2.689746E-4
7998.0,7998.0,2.044469E-4
7999.0,7999.0,3.1819865E-5
8000.0,8000.0,6.713606E-5
8001.0,8001.0,2.3139646E-5
8002.0,8002.0,2.229524E-4
8003.0,8003.0,2.5163835E-4
8004.0,8004.0,8.527106E-11
8005.0,8005.0,7.113912E-6
8006.0,8006.0,3.282246E-5
8007.0,8007.0,2.89396E-4
8008.0,8008.0,3.251588E-5
8009.0,8009.0,1.14503615E-4
8010.0,8010.0,2.2517992E-4
8011.0,8011.0,3.3759137E-5
8012.0,8012.0,1.6289992E-4
8013.0,8013.0,1.9006972E-4
8014.0,8014.0,1.8227879E-4
8015.0,8015.0,1.2027822E-4
8016.0,8016.0,1.2705254E-4
8017.0,8017.0,3.0717964E-4
8018.0,8018.0,1.7398676E-4
8019.0,8019.0,8.409315E-5
8020.0,8020.0,2.7476437E-4
8021.0,8021.0,6.286749E-5
8022.0,8022.0,1.47806E-4
8023.0,8023.0,2.356583E-4
8024.0,8024.0,3.2973086E-4
8025.0,8025.0,8.2239065E-5
8026.0,8026.0,2.4892416E-4
8027.0,8027.0,6.284261E-7
8028.0,8028.0,1.6588761E-4
8029.0,8029.0,1.0762945E-4
8030.0,8030.0,1.3667314E-4
8031.0,8031.0,9.9234865E-5
8032.0,8032.0,3.6317066E-5
8033.0,8033.0,8.4923116E-8
8034.0,8034.0,1.7270654E-4
8035.0,8035.0,2.1120919E-4
8036.0,8036.0,2.4960437E-4
8037.0,8037.0,9.424599E-6
8038.0,8038.0,1.3167199E-4
8039.0,8039.0,1.1946649E-5
8040.0,8040.0,2.5698757E-10
8041.0,8041.0,5.6381097E-5
8042.0,8042.0,3.5827296E-5
8043.0,8043.0,1.4539545E-5
8044.0,8044.0,1.2714484E-4
8045.0,8045.0,1.4414545E-4
8046.0,8046.0,6.657152E-5
8047.0,8047.0,2.2834209E-5
8048.0,8048.0,1.5139395E-4
8049.0,8049.0,3.8760525E-5
8050.0,8050.0,1.8319063E-4
8051.0,8051.0,1.4348442E-4
8052.0,8052.0,1.9194609E-4
8053.0,8053.0,1.950634E-6
8054.0,8054.0,1.5578238E-5
8055.0,8055.0,4.512959E-5
8056.0,8056.0,1.2011014E-4
8057.0,8057.0,2.194356E-5
8058.0,8058.0,1.5141764E-10
8059.0,8059.0,4.4533797E-5
8060.0,8060.0,2.2786144E-5
8061.0,8061.0,8.567762E-5
8062.0,8062.0,1.4927259E-4
8063.0,8063.0,4.0233157E-11
8064.0,8064.0,2.7639254E-12
8065.0,8065.0,9.761396E-8
8066.0,8066.0,9.97502E-5
8067.0,8067.0,2.2042677E-4
8068.0,8068.0,3.0459496E-4
8069.0,8069.0,2.5576443E-5
8070.0,8070.0,4.0792238E-5
8071.0,8071.0,4.8680174E-11
8072.0,8072.0,1.2804879E-4
8073.0,8073.0,4.5881985E-5
8074.0,8074.0,2.2171288E-4
8075.0,8075.0,3.1436775E-5
8076.0,8076.0,7.228222E-5
8077.0,8077.0,3.480138E-5
8078.0,8078.0,2.740594E-5
8079.0,8079.0,1.4745582E-4
8080.0,8080.0,1.2248568E-5
8081.0,8081.0,1.0377396E-4
8082.0,8082.0,2.2180588E-5
8083.0,8083.0,5.090915E-7
8084.0,8084.0,1.9907457E-5
8085.0,8085.0,2.3906432E-5
8086.0,8086.0,1.8460393E-10
8087.0,8087.0,2.6946173E-5
8088.0,8088.0,3.4483382E-5
8089.0,8089.0,1.2699924E-4
8090.0,8090.0,2.3514185E-4
8091.0,8091.0,6.339078E-6
8092.0,8092.0,1.0618258E-4
8093.0,8093.0,1.4019505E-5
8094.0,8094.0,2.9744083E-4
8095.0,8095.0,9.522006E-6
8096.0,8096.0,1.13900394E-4
8097.0,8097.0,7.027623E-5
8098.0,8098.0,3.6473688E-5
8099.0,8099.0,2.4337226E-9
8100.0,8100.0,6.408307E-5
8101.0,8101.0,1.5353419E-4
8102.0,8102.0,1.6642854E-4
8103.0,8103.0,1.1491325E-4
8104.0,8104.0,1.8107651E-4
8105.0,8105.0,4.828111E-5
8106.0,8106.0,7.136816E-5
8107.0,8107.0,2.4548506E-5
8108.0,8108.0,2.3690853E-4
8109.0,8109.0,1.3376321E-4
8110.0,8110.0,4.236499E-5
8111.0,8111.0,7.8843615E-5
8112.0,8112.0,1.0813094E-5
8113.0,8113.0,1.779519E-4
8114.0,8114.0,8.039132E-6
8115.0,8115.0,1.9167993E-8
8116.0,8116.0,2.2354687E-4
8117.0,8117.0,1.7452618E-5
8118.0,8118.0,1.3039124E-4
8119.0,8119.0,6.465775E-5
8120.0,8120.0,2.3107731E-4
8121.0,8121.0,1.0354841E-4
8122.0,8122.0,7.7501144E-10
8123.0,8123.0,9.500596E-6
8124.0,8124.0,2.4984145E-4
8125.0,8125.0,3.537589E-5
8126.0,8126.0,1.13109796E-4
8127.0,8127.0,5.0405622E-5
8128.0,8128.0,1.9204663E-4
8129.0,8129.0,3.2731457E-6
8130.0,8130.0,2.5026807E-7
8131.0,8131.0,4.925293E-5
8132.0,8132.0,1.6565995E-4
8133.0,8133.0,2.3144628E-4
8134.0,8134.0,8.168602E-5
8135.0,8135.0,2.6861092E-4
8136.0,8136.0,2.2299202E-4
8137.0,8137.0,6.734285E-5
8138.0,8138.0,2.4540037E-5
8139.0,8139.0,1.13202295E-5
8140.0,8140.0,1.7096866E-4
8141.0,8141.0,6.7926862E-6
8142.0,8142.0,5.8367412E-5
8143.0,8143.0,6.809584E-5
8144.0,8144.0,4.1387004E-5
8145.0,8145.0,5.45356E-5
8146.0,8146.0,2.4795454E-4
8147.0,8147.0,5.124818E-5
8148.0,8148.0,1.5899396E-4
8149.0,8149.0,1.4222837E-5
8150.0,8150.0,6.9674126E-5
8151.0,8151.0,2.980956E-4
8152.0,8152.0,3.7711896E-5
8153.0,8153.0,1.4020417E-6
8154.0,8154.0,1.8408548E-4
8155.0,8155.0,2.674621E-5
8156.0,8156.0,7.3473544E-5
8157.0,8157.0,1.0484255E-5
8158.0,8158.0,4.274281E-5
8159.0,8159.0,3.0208355E-8
8160.0,8160.0,2.479841E-5
8161.0,8161.0,2.0032366E-4
8162.0,8162.0,2.007476E-9
8163.0,8163.0,7.424599E-9
8164.0,8164.0,2.8341232E-5
8165.0,8165.0,2.7982786E-4
8166.0,8166.0,1.8370354E-5
8167.0,8167.0,2.13021E-5
8168.0,8168.0,2.5460246E-4
8169.0,8169.0,2.8492157E-5
8170.0,8170.0,3.0810144E-4
8171.0,8171.0,2.3532407E-4
8172.0,8172.0,2.2573957E-4
8173.0,8173.0,5.8128277E-5
8174.0,8174.0,1.6714344E-4
8175.0,8175.0,4.0354527E-5
8176.0,8176.0,2.59634E-4
8177.0,8177.0,2.1146401E-5
8178.0,8178.0,7.536186E-5
8179.0,8179.0,1.4150863E-4
8180.0,8180.0,2.5173598E-5
8181.0,8181.0,2.5375854E-4
8182.0,8182.0,9.950283E-5
8183.0,8183.0,7.671872E-5
8184.0,8184.0,3.9246817E-5
8185.0,8185.0,2.0283867E-5
8186.0,8186.0,1.6775175E-5
8187.0,8187.0,1.3365733E-4
8188.0,8188.0,1.2982995E-4
8189.0,8189.0,4.281714E-5
8190.0,8190.0,1.5648431E-5
8191.0,8191.0,3.596446E-5
8192.0,8192.0,5.1327996E-5
8193.0,8193.0,1.3746649E-4
8194.0,8194.0,1.8237259E-4
8195.0,8195.0,1.7661367E-6
8196.0,8196.0,5.7617617E-5
8197.0,8197.0,7.803471E-7
8198.0,8198.0,1.383065E-4
8199.0,8199.0,1.678177E-7
8200.0,8200.0,2.7767653E-4
8201.0,8201.0,1.2746168E-6
8202.0,8202.0,3.898673E-6
8203.0,8203.0,9.324673E-5
8204.0,8204.0,2.7705813E-4
8205.0,8205.0,1.281848E-4
8206.0,8206.0,1.7026036E-4
8207.0,8207.0,2.8254599E-5
8208.0,8208.0,1.7577996E-4
8209.0,8209.0,9.525707E-6
8210.0,8210.0,2.6418007E-4
8211.0,8211.0,1.1437286E-4
8212.0,8212.0,7.563692E-5
8213.0,8213.0,4.9794606E-5
8214.0,8214.0,4.5613913E-5
8215.0,8215.0,1.0822681E-4
8216.0,8216.0,8.0500155E-5
8217.0,8217.0,2.3977555E-6
8218.0,8218.0,2.448456E-4
8219.0,8219.0,2.7333104E-4
8220.0,8220.0,1.6714132E-4
8221.0,8221.0,3.911755E-6
8222.0,8222.0,1.7284916E-6
8223.0,8223.0,2.9304013E-6
8224.0,8224.0,6.155786E-5
