x,y,species raw values
7524.0,7524.0,5.1161678E-5
7525.0,7525.0,2.1557085E-5
7526.0,7526.0,1.6424E-4
7527.0,7527.0,1.0546486E-4
7528.0,7528.0,6.427343E-5
7529.0,7529.0,1.3239731E-4
7530.0,7530.0,1.7038603E-5
7531.0,7531.0,8.4912026E-5
7532.0,7532.0,3.9674986E-5
7533.0,7533.0,6.647686E-5
7534.0,7534.0,2.9420595E-5
7535.0,7535.0,5.8483765E-5
7536.0,7536.0,7.0862593E-6
7537.0,7537.0,1.6278097E-4
7538.0,7538.0,4.420931E-5
7539.0,7539.0,6.667117E-5
7540.0,7540.0,1.09516935E-4
7541.0,7541.0,3.041461E-5
7542.0,7542.0,6.170179E-5
7543.0,7543.0,4.1791034E-5
7544.0,7544.0,4.5084063E-5
7545.0,7545.0,1.8761601E-4
7546.0,7546.0,6.941196E-5
7547.0,7547.0,5.6819076E-6
7548.0,7548.0,1.19392644E-4
7549.0,7549.0,1.3083188E-4
7550.0,7550.0,7.5199365E-5
7551.0,7551.0,1.7956879E-4
7552.0,7552.0,8.0841106E-5
7553.0,7553.0,1.1034994E-4
7554.0,7554.0,3.5223005E-5
7555.0,7555.0,8.177878E-5
7556.0,7556.0,5.0420545E-5
7557.0,7557.0,9.5469484E-5
7558.0,7558.0,7.068437E-5
7559.0,7559.0,5.5860593E-5
7560.0,7560.0,1.5434239E-9
7561.0,7561.0,6.690427E-5
7562.0,7562.0,1.1347767E-4
7563.0,7563.0,2.9887387E-5
7564.0,7564.0,1.4633694E-4
7565.0,7565.0,5.7889985E-5
7566.0,7566.0,1.8112877E-4
7567.0,7567.0,7.542052E-5
7568.0,7568.0,2.1665792E-4
7569.0,7569.0,2.3177001E-6
7570.0,7570.0,1.949566E-4
7571.0,7571.0,1.4837355E-4
7572.0,7572.0,6.52744E-5
7573.0,7573.0,8.682721E-5
7574.0,7574.0,3.6627014E-5
7575.0,7575.0,2.3574414E-4
7576.0,7576.0,1.4570353E-4
7577.0,7577.0,1.290167E-4
7578.0,7578.0,9.8004195E-5
7579.0,7579.0,1.2817104E-4
7580.0,7580.0,5.7078978E-5
7581.0,7581.0,4.2057007E-5
7582.0,7582.0,1.6858097E-4
7583.0,7583.0,4.9942817E-5
7584.0,7584.0,1.4551022E-4
7585.0,7585.0,2.1415288E-4
7586.0,7586.0,6.593111E-5
7587.0,7587.0,3.29068E-5
7588.0,7588.0,3.7202517E-5
7589.0,7589.0,6.177857E-5
7590.0,7590.0,1.0188051E-4
7591.0,7591.0,9.2088645E-5
7592.0,7592.0,1.8341931E-4
7593.0,7593.0,1.493018E-4
7594.0,7594.0,1.6008539E-4
7595.0,7595.0,7.8153396E-5
7596.0,7596.0,8.293909E-9
7597.0,7597.0,2.1072564E-4
7598.0,7598.0,1.15027906E-4
7599.0,7599.0,1.0579282E-4
7600.0,7600.0,1.6461713E-4
7601.0,7601.0,4.8331873E-5
7602.0,7602.0,6.0749797E-5
7603.0,7603.0,4.746388E-6
7604.0,7604.0,3.3940443E-5
7605.0,7605.0,7.849479E-5
7606.0,7606.0,5.8085414E-5
7607.0,7607.0,1.5095893E-4
7608.0,7608.0,1.19534445E-4
7609.0,7609.0,1.633783E-4
7610.0,7610.0,1.3137364E-4
7611.0,7611.0,1.7274158E-5
7612.0,7612.0,1.4546551E-4
7613.0,7613.0,2.409612E-4
7614.0,7614.0,1.2661847E-4
7615.0,7615.0,2.1316693E-5
7616.0,7616.0,1.240771E-4
7617.0,7617.0,8.849051E-14
7618.0,7618.0,5.240064E-5
7619.0,7619.0,1.0205365E-4
7620.0,7620.0,7.763209E-5
7621.0,7621.0,1.2578536E-4
7622.0,7622.0,2.4026843E-4
7623.0,7623.0,4.544088E-5
7624.0,7624.0,6.6698434E-5
7625.0,7625.0,3.2066862E-5
7626.0,7626.0,4.440451E-6
7627.0,7627.0,2.0411119E-4
7628.0,7628.0,7.466782E-5
7629.0,7629.0,5.4055905E-5
7630.0,7630.0,1.8829817E-4
7631.0,7631.0,1.3166071E-4
7632.0,7632.0,1.9513156E-5
7633.0,7633.0,1.0866209E-4
7634.0,7634.0,1.800349E-5
7635.0,7635.0,1.544959E-8
7636.0,7636.0,1.1576934E-7
7637.0,7637.0,1.3891567E-4
7638.0,7638.0,5.8054196E-13
7639.0,7639.0,4.1750038E-5
7640.0,7640.0,1.4516198E-4
7641.0,7641.0,6.435056E-5
7642.0,7642.0,5.2849824E-5
7643.0,7643.0,2.0660116E-5
7644.0,7644.0,1.967351E-4
7645.0,7645.0,2.1188248E-4
7646.0,7646.0,6.5764273E-15
7647.0,7647.0,4.5697972E-5
7648.0,7648.0,1.227913E-4
7649.0,7649.0,1.2641508E-4
7650.0,7650.0,1.3283332E-4
7651.0,7651.0,1.4353317E-4
7652.0,7652.0,1.5011651E-6
7653.0,7653.0,9.67339E-5
7654.0,7654.0,1.2641128E-4
7655.0,7655.0,2.636776E-5
7656.0,7656.0,4.425813E-5
7657.0,7657.0,5.088029E-5
7658.0,7658.0,5.196081E-5
7659.0,7659.0,3.6565874E-15
7660.0,7660.0,1.1959712E-4
7661.0,7661.0,1.6061697E-4
7662.0,7662.0,1.4969813E-4
7663.0,7663.0,1.4004616E-4
7664.0,7664.0,4.077198E-5
7665.0,7665.0,1.5609035E-4
7666.0,7666.0,9.2914215E-6
7667.0,7667.0,1.6177472E-4
7668.0,7668.0,3.5987636E-5
7669.0,7669.0,1.07463375E-5
7670.0,7670.0,2.7286831E-5
7671.0,7671.0,1.1259985E-4
7672.0,7672.0,2.1311938E-4
7673.0,7673.0,1.367657E-4
7674.0,7674.0,1.6834612E-4
7675.0,7675.0,6.631529E-5
7676.0,7676.0,3.352639E-5
7677.0,7677.0,1.8325806E-4
7678.0,7678.0,5.570754E-5
7679.0,7679.0,8.983317E-5
7680.0,7680.0,2.1226151E-5
7681.0,7681.0,9.0314184E-5
7682.0,7682.0,1.9181812E-4
7683.0,7683.0,1.3290296E-4
7684.0,7684.0,2.0048839E-4
7685.0,7685.0,8.547512E-5
7686.0,7686.0,1.316093E-4
7687.0,7687.0,2.8889976E-5
7688.0,7688.0,1.7960875E-4
7689.0,7689.0,1.352501E-5
7690.0,7690.0,1.39291415E-5
7691.0,7691.0,2.552608E-7
7692.0,7692.0,1.613326E-4
7693.0,7693.0,9.685786E-5
7694.0,7694.0,3.2581756E-6
7695.0,7695.0,1.7942449E-4
7696.0,7696.0,8.746345E-6
7697.0,7697.0,2.1022544E-4
7698.0,7698.0,1.7393303E-4
7699.0,7699.0,4.8677764E-5
7700.0,7700.0,2.2368944E-4
7701.0,7701.0,1.2545075E-4
7702.0,7702.0,6.299419E-5
7703.0,7703.0,4.9439006E-7
7704.0,7704.0,1.113423E-5
7705.0,7705.0,1.4049845E-4
7706.0,7706.0,1.15032104E-4
7707.0,7707.0,1.5385977E-4
7708.0,7708.0,1.4040693E-4
7709.0,7709.0,3.4927245E-5
7710.0,7710.0,9.8786775E-5
7711.0,7711.0,7.934864E-5
7712.0,7712.0,3.3645538E-11
7713.0,7713.0,6.557373E-5
7714.0,7714.0,2.657089E-5
7715.0,7715.0,2.0981769E-4
7716.0,7716.0,5.803798E-5
7717.0,7717.0,4.525223E-5
7718.0,7718.0,2.4851508E-5
7719.0,7719.0,1.7560096E-4
7720.0,7720.0,1.1343281E-4
7721.0,7721.0,1.3591358E-4
7722.0,7722.0,4.892237E-8
7723.0,7723.0,8.219804E-5
7724.0,7724.0,2.1663427E-5
7725.0,7725.0,5.023954E-5
7726.0,7726.0,8.414921E-5
7727.0,7727.0,1.9586063E-4
7728.0,7728.0,4.1979124E-6
7729.0,7729.0,5.7421134E-12
7730.0,7730.0,9.773268E-6
7731.0,7731.0,2.1483639E-7
7732.0,7732.0,1.1207777E-4
7733.0,7733.0,1.5196555E-8
7734.0,7734.0,1.452346E-4
7735.0,7735.0,1.6809702E-4
7736.0,7736.0,1.0962503E-4
7737.0,7737.0,1.622399E-4
7738.0,7738.0,1.923555E-4
7739.0,7739.0,6.5613305E-5
7740.0,7740.0,7.209064E-5
7741.0,7741.0,1.2411142E-4
7742.0,7742.0,4.939197E-6
7743.0,7743.0,1.8387924E-4
7744.0,7744.0,7.871325E-5
7745.0,7745.0,9.194661E-5
7746.0,7746.0,1.6526021E-4
7747.0,7747.0,7.6130134E-5
7748.0,7748.0,8.2428654E-5
7749.0,7749.0,3.5206187E-17
7750.0,7750.0,5.445936E-5
7751.0,7751.0,3.4635952E-6
7752.0,7752.0,7.866205E-5
7753.0,7753.0,5.416769E-5
7754.0,7754.0,3.8048012E-5
7755.0,7755.0,2.50058E-4
7756.0,7756.0,1.7570214E-4
7757.0,7757.0,1.687734E-5
7758.0,7758.0,2.5725278E-5
7759.0,7759.0,8.640805E-5
7760.0,7760.0,2.3826664E-4
7761.0,7761.0,1.330453E-4
7762.0,7762.0,6.434695E-5
7763.0,7763.0,9.332131E-5
7764.0,7764.0,1.2065039E-4
7765.0,7765.0,2.1519734E-5
7766.0,7766.0,1.6105709E-4
7767.0,7767.0,8.462486E-5
7768.0,7768.0,6.0572096E-5
7769.0,7769.0,1.2346866E-4
7770.0,7770.0,1.7746129E-4
7771.0,7771.0,3.171336E-5
7772.0,7772.0,1.7127766E-4
7773.0,7773.0,1.0471539E-12
7774.0,7774.0,7.579414E-5
7775.0,7775.0,9.2093665E-5
7776.0,7776.0,4.805165E-5
7777.0,7777.0,9.269576E-5
7778.0,7778.0,1.691474E-4
7779.0,7779.0,5.1432748E-5
7780.0,7780.0,4.007646E-5
7781.0,7781.0,1.6889429E-4
7782.0,7782.0,1.8850615E-4
7783.0,7783.0,5.8548092E-5
7784.0,7784.0,1.2569052E-4
7785.0,7785.0,1.17734686E-4
7786.0,7786.0,1.5280336E-4
7787.0,7787.0,1.3211947E-4
7788.0,7788.0,2.1453713E-4
7789.0,7789.0,6.331556E-5
7790.0,7790.0,6.5282344E-5
7791.0,7791.0,2.01039E-4
7792.0,7792.0,1.4858685E-5
7793.0,7793.0,1.223299E-4
7794.0,7794.0,2.2714809E-4
7795.0,7795.0,5.0026356E-5
7796.0,7796.0,4.7191726E-5
7797.0,7797.0,5.540299E-5
7798.0,7798.0,5.779907E-12
7799.0,7799.0,1.4420807E-4
7800.0,7800.0,1.7918748E-4
7801.0,7801.0,1.6258656E-4
7802.0,7802.0,1.4703377E-4
7803.0,7803.0,3.8531292E-5
7804.0,7804.0,5.5107554E-5
7805.0,7805.0,1.6967031E-4
7806.0,7806.0,5.403993E-5
7807.0,7807.0,1.0398685E-4
7808.0,7808.0,1.8562302E-4
7809.0,7809.0,1.6445394E-4
7810.0,7810.0,1.974597E-5
7811.0,7811.0,1.9043946E-4
7812.0,7812.0,8.9343914E-8
7813.0,7813.0,9.8802986E-5
7814.0,7814.0,1.7508393E-5
7815.0,7815.0,2.0288593E-4
7816.0,7816.0,2.5290214E-5
7817.0,7817.0,1.7264383E-4
7818.0,7818.0,1.8058781E-4
7819.0,7819.0,3.674351E-5
7820.0,7820.0,8.469222E-5
7821.0,7821.0,1.547825E-6
7822.0,7822.0,1.4914825E-4
7823.0,7823.0,2.0773227E-4
7824.0,7824.0,1.5950529E-4
7825.0,7825.0,1.6308766E-4
7826.0,7826.0,1.9473151E-5
7827.0,7827.0,5.6306243E-7
7828.0,7828.0,5.744432E-5
7829.0,7829.0,8.8892266E-5
7830.0,7830.0,8.037782E-6
7831.0,7831.0,1.4168194E-4
7832.0,7832.0,8.80202E-5
7833.0,7833.0,7.4375974E-5
7834.0,7834.0,2.5864261E-5
7835.0,7835.0,7.962674E-5
7836.0,7836.0,2.0337809E-4
7837.0,7837.0,1.1840885E-5
7838.0,7838.0,7.360708E-5
7839.0,7839.0,1.4469836E-10
7840.0,7840.0,1.466697E-4
7841.0,7841.0,4.176065E-5
7842.0,7842.0,1.9665161E-4
7843.0,7843.0,1.3443742E-4
7844.0,7844.0,1.4537123E-4
7845.0,7845.0,9.667158E-5
7846.0,7846.0,9.947176E-5
7847.0,7847.0,7.237638E-5
7848.0,7848.0,7.6060605E-5
7849.0,7849.0,8.003127E-5
7850.0,7850.0,1.602763E-4
7851.0,7851.0,1.619793E-4
7852.0,7852.0,1.6339318E-4
7853.0,7853.0,1.055671E-4
7854.0,7854.0,1.9280678E-4
7855.0,7855.0,4.771119E-5
7856.0,7856.0,1.5722158E-4
7857.0,7857.0,4.5130404E-5
7858.0,7858.0,2.4831488E-5
7859.0,7859.0,1.3205022E-4
7860.0,7860.0,1.9077215E-4
7861.0,7861.0,5.7247003E-9
7862.0,7862.0,7.879058E-5
7863.0,7863.0,1.9015034E-4
7864.0,7864.0,7.556881E-5
7865.0,7865.0,1.6953785E-6
7866.0,7866.0,3.0431664E-5
7867.0,7867.0,6.131087E-5
7868.0,7868.0,3.4384525E-6
7869.0,7869.0,1.8810229E-4
7870.0,7870.0,1.7912225E-4
7871.0,7871.0,4.2158237E-5
7872.0,7872.0,1.8449884E-4
7873.0,7873.0,3.447088E-5
7874.0,7874.0,5.926032E-6
7875.0,7875.0,2.5020973E-4
7876.0,7876.0,1.6146431E-4
7877.0,7877.0,7.477561E-5
7878.0,7878.0,1.233079E-4
7879.0,7879.0,1.8308913E-4
7880.0,7880.0,7.6584826E-7
7881.0,7881.0,5.5370104E-9
7882.0,7882.0,1.7280123E-4
7883.0,7883.0,5.119681E-7
7884.0,7884.0,8.2288236E-5
7885.0,7885.0,1.2421855E-4
7886.0,7886.0,2.6489484E-5
7887.0,7887.0,1.1866921E-4
7888.0,7888.0,3.7927573E-5
7889.0,7889.0,1.1181406E-6
7890.0,7890.0,1.1792183E-4
7891.0,7891.0,1.7372485E-4
7892.0,7892.0,1.2373292E-7
7893.0,7893.0,8.3435545E-5
7894.0,7894.0,3.3194294E-5
7895.0,7895.0,2.2316235E-5
7896.0,7896.0,1.1385293E-4
7897.0,7897.0,1.4465074E-4
7898.0,7898.0,1.6223286E-4
7899.0,7899.0,1.1274631E-4
7900.0,7900.0,1.319338E-4
7901.0,7901.0,1.4619889E-4
7902.0,7902.0,1.9243779E-4
7903.0,7903.0,1.9427406E-4
7904.0,7904.0,1.047251E-4
7905.0,7905.0,3.6508456E-5
7906.0,7906.0,1.9640791E-4
7907.0,7907.0,1.7635737E-4
7908.0,7908.0,9.13441E-5
7909.0,7909.0,9.870116E-5
7910.0,7910.0,8.41093E-5
7911.0,7911.0,1.0235971E-5
7912.0,7912.0,4.027539E-5
7913.0,7913.0,9.099602E-6
7914.0,7914.0,1.4740837E-4
7915.0,7915.0,1.6237055E-4
7916.0,7916.0,7.277617E-5
7917.0,7917.0,8.2720726E-5
7918.0,7918.0,1.7525245E-4
7919.0,7919.0,8.312622E-5
7920.0,7920.0,2.5926696E-5
7921.0,7921.0,5.1597523E-5
7922.0,7922.0,1.4129323E-4
7923.0,7923.0,8.577548E-9
7924.0,7924.0,1.2310334E-4
7925.0,7925.0,1.7484164E-4
7926.0,7926.0,7.553753E-5
7927.0,7927.0,1.06329564E-4
7928.0,7928.0,2.9441911E-5
7929.0,7929.0,8.092357E-5
7930.0,7930.0,2.0749259E-4
7931.0,7931.0,1.741708E-8
7932.0,7932.0,2.0660827E-5
7933.0,7933.0,4.2030657E-5
7934.0,7934.0,1.8455207E-4
7935.0,7935.0,2.1227187E-4
7936.0,7936.0,1.2650287E-4
7937.0,7937.0,5.2853734E-6
7938.0,7938.0,2.07443E-4
7939.0,7939.0,1.3361493E-4
7940.0,7940.0,1.4041908E-4
7941.0,7941.0,1.9428073E-4
7942.0,7942.0,4.6618832E-5
7943.0,7943.0,3.4882932E-9
7944.0,7944.0,1.7497333E-4
7945.0,7945.0,7.141066E-7
7946.0,7946.0,5.6477587E-5
7947.0,7947.0,5.368444E-5
7948.0,7948.0,5.307821E-10
7949.0,7949.0,5.5306256E-5
7950.0,7950.0,1.9152723E-4
7951.0,7951.0,3.2187916E-5
7952.0,7952.0,3.4519348E-5
7953.0,7953.0,1.0209007E-4
7954.0,7954.0,4.4921962E-5
7955.0,7955.0,8.114217E-6
7956.0,7956.0,1.643886E-4
7957.0,7957.0,1.950633E-4
7958.0,7958.0,1.5111521E-4
7959.0,7959.0,5.296336E-5
7960.0,7960.0,1.5158561E-4
7961.0,7961.0,1.2628888E-4
7962.0,7962.0,6.517104E-5
7963.0,7963.0,7.715717E-5
7964.0,7964.0,1.4996751E-4
7965.0,7965.0,1.5719091E-4
7966.0,7966.0,2.5472302E-9
7967.0,7967.0,3.9386105E-5
7968.0,7968.0,7.261702E-5
7969.0,7969.0,5.773693E-5
7970.0,7970.0,1.0176633E-4
7971.0,7971.0,1.6388569E-5
7972.0,7972.0,8.7877714E-5
7973.0,7973.0,2.4723646E-5
7974.0,7974.0,4.6592588E-5
7975.0,7975.0,1.415972E-6
7976.0,7976.0,1.367848E-4
7977.0,7977.0,6.275337E-5
7978.0,7978.0,1.4997193E-5
7979.0,7979.0,1.1874006E-4
7980.0,7980.0,8.9518595E-5
7981.0,7981.0,1.527518E-4
7982.0,7982.0,5.4139844E-5
7983.0,7983.0,5.983399E-5
7984.0,7984.0,7.48469E-5
7985.0,7985.0,1.16933326E-4
7986.0,7986.0,9.432544E-5
7987.0,7987.0,2.7760894E-5
7988.0,7988.0,1.170465E-4
7989.0,7989.0,1.5579255E-5
7990.0,7990.0,9.355247E-6
7991.0,7991.0,1.575226E-4
7992.0,7992.0,2.202499E-4
7993.0,7993.0,1.0417097E-4
7994.0,7994.0,1.97189E-4
7995.0,7995.0,1.8042295E-4
7996.0,7996.0,2.172468E-4
7997.0,7997.0,1.6834371E-4
7998.0,7998.0,1.3176244E-4
7999.0,7999.0,7.744742E-5
8000.0,8000.0,1.17604985E-4
8001.0,8001.0,8.654406E-5
8002.0,8002.0,7.185662E-5
8003.0,8003.0,2.5205406E-7
8004.0,8004.0,2.3902199E-4
8005.0,8005.0,2.7188804E-5
8006.0,8006.0,1.6211062E-4
8007.0,8007.0,1.8016406E-4
8008.0,8008.0,1.6852468E-4
8009.0,8009.0,1.2767059E-4
8010.0,8010.0,5.5920525E-11
8011.0,8011.0,2.5222787E-5
8012.0,8012.0,5.167858E-5
8013.0,8013.0,2.1097482E-4
8014.0,8014.0,1.296235E-5
8015.0,8015.0,7.1374074E-5
8016.0,8016.0,2.9738667E-5
8017.0,8017.0,5.1413546E-5
8018.0,8018.0,1.0672136E-4
8019.0,8019.0,1.2483352E-4
8020.0,8020.0,4.208697E-6
8021.0,8021.0,1.2591688E-4
8022.0,8022.0,1.0267811E-4
8023.0,8023.0,1.7467405E-4
8024.0,8024.0,2.6620708E-9
8025.0,8025.0,6.355438E-5
8026.0,8026.0,1.3651092E-4
8027.0,8027.0,1.262066E-4
8028.0,8028.0,9.860576E-7
8029.0,8029.0,1.2345325E-4
8030.0,8030.0,1.9552408E-8
8031.0,8031.0,1.7776527E-4
8032.0,8032.0,6.656143E-5
8033.0,8033.0,1.7784408E-4
8034.0,8034.0,1.4777339E-4
8035.0,8035.0,4.448174E-6
8036.0,8036.0,1.9793316E-4
8037.0,8037.0,8.6271255E-5
8038.0,8038.0,1.796297E-5
8039.0,8039.0,1.01557845E-4
8040.0,8040.0,6.251209E-6
8041.0,8041.0,1.751323E-4
8042.0,8042.0,3.3369216E-9
8043.0,8043.0,1.7779136E-4
8044.0,8044.0,2.70832E-5
8045.0,8045.0,5.1858373E-10
8046.0,8046.0,5.954999E-13
8047.0,8047.0,4.800737E-5
8048.0,8048.0,1.4964715E-4
8049.0,8049.0,6.390561E-5
8050.0,8050.0,1.7124573E-4
8051.0,8051.0,1.6580326E-4
8052.0,8052.0,2.6812393E-6
8053.0,8053.0,6.7112625E-5
8054.0,8054.0,1.4627191E-4
8055.0,8055.0,6.211751E-6
8056.0,8056.0,2.265402E-4
8057.0,8057.0,5.2464442E-5
8058.0,8058.0,9.631423E-5
8059.0,8059.0,1.6486169E-4
8060.0,8060.0,1.9870904E-4
8061.0,8061.0,2.1552882E-4
8062.0,8062.0,2.0615681E-4
8063.0,8063.0,1.7119109E-4
8064.0,8064.0,4.510637E-5
8065.0,8065.0,2.1578855E-4
8066.0,8066.0,7.603966E-5
8067.0,8067.0,1.00078185E-4
8068.0,8068.0,1.0532054E-4
8069.0,8069.0,9.78228E-6
8070.0,8070.0,7.4320524E-5
8071.0,8071.0,1.8143015E-4
8072.0,8072.0,2.1637157E-4
8073.0,8073.0,1.9803803E-4
8074.0,8074.0,1.8349354E-4
8075.0,8075.0,1.074637E-4
8076.0,8076.0,1.12158865E-7
8077.0,8077.0,2.2254672E-4
8078.0,8078.0,7.0473607E-7
8079.0,8079.0,1.021259E-4
8080.0,8080.0,4.0862502E-5
8081.0,8081.0,6.784745E-5
8082.0,8082.0,1.0710554E-4
8083.0,8083.0,2.0356604E-4
8084.0,8084.0,2.7265498E-5
8085.0,8085.0,7.1815776E-7
8086.0,8086.0,1.3954141E-4
8087.0,8087.0,5.514103E-7
8088.0,8088.0,1.0551182E-4
8089.0,8089.0,3.839249E-5
8090.0,8090.0,3.569893E-5
8091.0,8091.0,2.0022408E-6
8092.0,8092.0,2.9234217E-5
8093.0,8093.0,1.6561603E-4
8094.0,8094.0,2.7029042E-4
8095.0,8095.0,1.1011058E-4
8096.0,8096.0,3.797433E-5
8097.0,8097.0,1.2962105E-4
8098.0,8098.0,2.0031224E-4
8099.0,8099.0,6.159534E-5
8100.0,8100.0,5.5231343E-5
8101.0,8101.0,2.1915263E-4
8102.0,8102.0,1.3484644E-4
8103.0,8103.0,5.143182E-5
8104.0,8104.0,1.81779E-4
8105.0,8105.0,7.576667E-5
8106.0,8106.0,1.4717458E-4
8107.0,8107.0,6.391127E-5
8108.0,8108.0,7.120597E-5
8109.0,8109.0,1.3080222E-4
8110.0,8110.0,1.4763557E-5
8111.0,8111.0,1.4316343E-4
8112.0,8112.0,3.528948E-10
8113.0,8113.0,2.0829274E-4
8114.0,8114.0,2.8033779E-5
8115.0,8115.0,2.0088369E-4
8116.0,8116.0,1.2793113E-4
8117.0,8117.0,6.479791E-5
8118.0,8118.0,3.2682565E-5
8119.0,8119.0,7.708415E-5
8120.0,8120.0,5.577905E-5
8121.0,8121.0,9.509646E-5
8122.0,8122.0,1.9329027E-4
8123.0,8123.0,1.6989512E-4
8124.0,8124.0,1.7119889E-4
8125.0,8125.0,3.159409E-5
8126.0,8126.0,2.2198122E-4
8127.0,8127.0,3.368823E-5
8128.0,8128.0,4.5936052E-10
8129.0,8129.0,1.0987219E-4
8130.0,8130.0,2.03401E-4
8131.0,8131.0,5.4016185E-5
8132.0,8132.0,6.3092244E-5
8133.0,8133.0,1.6439806E-4
8134.0,8134.0,6.47303E-5
8135.0,8135.0,2.3663515E-5
8136.0,8136.0,2.0361503E-4
8137.0,8137.0,2.0891734E-4
8138.0,8138.0,6.6036024E-5
8139.0,8139.0,5.0746447E-5
8140.0,8140.0,1.4366313E-4
8141.0,8141.0,5.9862483E-5
8142.0,8142.0,2.7136433E-5
8143.0,8143.0,2.3259375E-4
8144.0,8144.0,3.473178E-5
8145.0,8145.0,1.4293159E-4
8146.0,8146.0,1.3680487E-4
8147.0,8147.0,2.1266632E-4
8148.0,8148.0,1.1668501E-10
8149.0,8149.0,5.9047637E-5
8150.0,8150.0,3.6370744E-5
8151.0,8151.0,6.792176E-6
8152.0,8152.0,9.922555E-5
8153.0,8153.0,2.7185781E-6
8154.0,8154.0,1.2029454E-4
8155.0,8155.0,1.3613376E-7
8156.0,8156.0,5.2686817E-5
8157.0,8157.0,1.8957462E-4
8158.0,8158.0,4.341525E-5
8159.0,8159.0,1.00224526E-4
8160.0,8160.0,2.8644967E-5
8161.0,8161.0,1.954243E-4
8162.0,8162.0,1.3171787E-4
8163.0,8163.0,1.6956843E-5
8164.0,8164.0,1.8016165E-4
8165.0,8165.0,2.212166E-5
8166.0,8166.0,1.7183236E-4
8167.0,8167.0,1.1752033E-4
8168.0,8168.0,5.8079353E-5
8169.0,8169.0,1.1600435E-4
8170.0,8170.0,1.5645688E-4
8171.0,8171.0,1.8836575E-10
8172.0,8172.0,1.4514076E-4
8173.0,8173.0,6.4800864E-5
8174.0,8174.0,8.542998E-5
8175.0,8175.0,2.2993541E-5
8176.0,8176.0,1.9226722E-4
8177.0,8177.0,7.5902455E-5
8178.0,8178.0,7.2516654E-5
8179.0,8179.0,1.4561444E-4
8180.0,8180.0,1.6447321E-4
8181.0,8181.0,1.4237442E-7
8182.0,8182.0,1.7880225E-6
8183.0,8183.0,2.2317511E-4
8184.0,8184.0,9.109943E-5
8185.0,8185.0,3.7671641E-6
8186.0,8186.0,1.7195618E-4
8187.0,8187.0,2.8013887E-6
8188.0,8188.0,7.7774705E-5
8189.0,8189.0,1.4829062E-4
8190.0,8190.0,1.3986383E-4
8191.0,8191.0,4.939018E-5
8192.0,8192.0,7.300888E-5
8193.0,8193.0,1.7034926E-4
8194.0,8194.0,2.8232673E-5
8195.0,8195.0,1.4378608E-4
8196.0,8196.0,5.173558E-6
8197.0,8197.0,1.1158617E-4
8198.0,8198.0,5.7182755E-5
8199.0,8199.0,1.7839496E-4
8200.0,8200.0,1.2597115E-5
8201.0,8201.0,4.3295146E-5
8202.0,8202.0,4.739538E-5
8203.0,8203.0,3.7621615E-7
8204.0,8204.0,1.4925483E-5
8205.0,8205.0,3.1855772E-5
8206.0,8206.0,8.676771E-5
8207.0,8207.0,1.4325794E-4
8208.0,8208.0,3.419866E-5
8209.0,8209.0,9.4415984E-5
8210.0,8210.0,1.15392824E-4
8211.0,8211.0,1.7108857E-4
8212.0,8212.0,6.070088E-5
8213.0,8213.0,1.4393344E-4
8214.0,8214.0,6.6433255E-5
8215.0,8215.0,1.5936796E-4
8216.0,8216.0,1.6357622E-4
8217.0,8217.0,1.4513211E-4
8218.0,8218.0,8.924536E-5
8219.0,8219.0,1.7114015E-8
8220.0,8220.0,1.817505E-4
8221.0,8221.0,2.1837147E-7
8222.0,8222.0,1.306226E-5
8223.0,8223.0,9.204942E-5
8224.0,8224.0,1.6217021E-4
8225.0,8225.0,9.842141E-5
8226.0,8226.0,6.716748E-5
8227.0,8227.0,4.2272502E-5
8228.0,8228.0,1.8056363E-4
8229.0,8229.0,2.4914017E-4
8230.0,8230.0,1.7593201E-4
8231.0,8231.0,1.341678E-4
8232.0,8232.0,3.5364104E-5
8233.0,8233.0,1.2428087E-5
8234.0,8234.0,2.0546063E-4
8235.0,8235.0,6.960823E-5
8236.0,8236.0,1.9885125E-4
8237.0,8237.0,1.283215E-4
8238.0,8238.0,1.9747362E-4
8239.0,8239.0,2.0106506E-4
8240.0,8240.0,1.3186497E-4
8241.0,8241.0,5.455571E-5
8242.0,8242.0,5.9846557E-6
8243.0,8243.0,1.2211183E-4
8244.0,8244.0,5.1075644E-5
8245.0,8245.0,3.121273E-5
8246.0,8246.0,6.318674E-5
8247.0,8247.0,1.6183555E-4
8248.0,8248.0,1.9304348E-4
8249.0,8249.0,9.122466E-5
8250.0,8250.0,1.7238063E-4
8251.0,8251.0,1.8436498E-4
8252.0,8252.0,2.0679798E-4
8253.0,8253.0,2.4367566E-4
8254.0,8254.0,1.7730417E-4
8255.0,8255.0,1.213337E-5
8256.0,8256.0,7.7028824E-5
8257.0,8257.0,1.047291E-4
8258.0,8258.0,1.677111E-4
8259.0,8259.0,1.5877054E-5
8260.0,8260.0,1.2566586E-4
8261.0,8261.0,5.3178696E-6
8262.0,8262.0,9.982228E-13
8263.0,8263.0,6.5478795E-5
8264.0,8264.0,1.09810746E-4
8265.0,8265.0,2.3180938E-4
8266.0,8266.0,9.4072704E-5
8267.0,8267.0,6.843056E-8
8268.0,8268.0,9.6081545E-5
8269.0,8269.0,1.517825E-4
8270.0,8270.0,7.237078E-7
8271.0,8271.0,9.137722E-5
8272.0,8272.0,4.020379E-6
